'5101','77','69','1','127','3','0','0','0','0'
'5101','78','69','1','127','4','0','0','0','0'
'5101','79','69','2','112','1','0','0','0','0'
'5101','80','69','2','112','3','0','0','0','0'
'5101','81','69','2','112','4','0','0','0','0'
'5101','82','69','2','112','5','0','0','0','0'
'5101','83','69','2','12','0','0','0','0','0'
'5101','84','69','2','12','1','0','0','0','0'
'5101','85','69','2','3','0','0','0','0','0'
'5101','86','69','2','3','1','0','0','0','0'
'5101','87','69','2','3','2','0','0','0','0'
'5101','88','69','2','3','3','0','0','0','0'
'5101','89','69','3','240','0','0','0','0','0'
'5101','90','69','3','240','1','0','0','0','0'
'5101','91','69','3','240','2','0','0','0','0'
'5101','92','69','3','240','3','0','0','0','0'
'5101','93','69','3','240','4','0','0','0','0'
'5101','94','69','3','240','5','0','0','0','0'
'5101','95','69','3','240','6','0','0','0','0'
'5101','96','69','3','240','7','0','0','0','0'
'5101','97','69','3','240','8','0','0','0','0'
'5101','98','69','3','240','9','0','0','0','0'
'5101','99','69','3','240','11','0','0','0','0'
'5101','100','69','3','240','12','0','0','0','0'
'5101','101','69','3','240','15','0','0','0','0'
'5101','102','69','3','15','0','0','0','0','0'
'5101','103','69','3','15','1','0','0','0','0'
'5101','104','69','3','15','2','0','0','0','0'
'5101','105','69','3','15','3','0','0','0','0'
'5101','106','69','3','15','4','0','0','0','0'
'5101','107','69','3','15','5','0','0','0','0'
'5101','108','69','3','15','6','0','0','0','0'
'5101','109','69','3','15','7','0','0','0','0'
'5101','110','69','3','15','8','0','0','0','0'
'5101','111','69','3','15','9','0','0','0','0'
'5101','112','69','3','15','11','0','0','0','0'
'5101','113','69','3','15','12','0','0','0','0'
'5101','114','69','3','15','15','0','0','0','0'
'5101','115','18','1','96','0','0','0','0','0'
'5101','116','18','1','96','1','0','0','0','0'
'5101','117','18','1','16','0','0','0','0','0'
'5101','118','18','1','15','0','0','3','0','0'
'5101','119','18','1','15','1','0','3','0','0'
'5101','120','18','1','15','2','0','3','0','0'
'5101','121','18','1','15','3','0','3','0','0'
'5101','122','18','1','15','4','0','3','0','0'
'5101','123','18','1','15','5','0','3','0','0'
'5101','124','18','1','15','7','0','3','0','0'
'5101','125','18','1','15','10','0','3','0','0'
'5101','126','18','2','127','1','0','3','0','0'
'5101','127','18','2','127','2','0','3','0','0'
'5101','128','18','2','127','3','0','3','0','0'
'5101','129','18','2','127','4','0','3','0','0'
'5101','130','18','2','127','5','0','3','0','0'
'5101','131','18','2','127','8','0','3','0','0'
'5101','132','18','2','127','9','0','3','0','0'
'5101','133','18','2','127','14','0','3','0','0'
'5101','134','18','2','127','16','0','3','0','0'
'5101','135','18','2','127','17','0','3','0','0'
'5101','136','18','2','127','18','0','3','0','0'
'5101','137','18','2','127','19','0','3','0','0'
'5101','138','18','2','127','20','0','3','0','0'
'5101','139','18','2','127','21','0','3','0','0'
'5101','140','18','2','127','22','0','3','0','0'
'5101','141','18','2','127','23','0','3','0','0'
'5101','142','18','2','127','24','0','3','0','0'
'5101','143','18','2','127','25','0','3','0','0'
'5101','144','18','2','127','27','0','3','0','0'
'5101','145','18','2','127','28','0','3','0','0'
'5101','146','18','2','127','29','0','3','0','0'
'5101','147','18','2','127','31','0','3','0','0'
'5101','148','18','2','127','34','0','3','0','0'
'5101','149','18','2','127','38','0','3','0','0'
'5101','150','18','2','127','41','0','3','0','0'
'5101','151','18','2','127','42','0','3','0','0'
'5101','152','18','2','127','43','0','3','0','0'
'5101','153','18','2','127','44','0','3','0','0'
'5101','154','18','2','127','45','0','3','0','0'
'5101','155','18','2','127','46','0','3','0','0'
'5101','156','18','2','127','47','0','3','0','0'
'5101','157','18','2','127','50','0','3','0','0'
'5101','158','18','2','127','53','0','3','0','0'
'5101','159','18','2','127','55','0','3','0','0'
'5101','160','18','2','127','57','0','3','0','0'
'5101','161','18','2','127','58','0','3','0','0'
'5101','162','18','2','127','62','0','3','0','0'
'5101','163','18','2','127','63','0','3','0','0'
'5101','164','18','2','127','65','0','3','0','0'
'5101','165','18','2','127','69','0','3','0','0'
'5101','166','18','2','127','70','0','3','0','0'
'5101','167','18','2','127','79','0','3','0','0'
'5101','168','18','2','127','87','0','3','0','0'
'5101','169','18','2','127','88','0','3','0','0'
'5101','170','18','2','127','90','0','3','0','0'
'5101','171','18','2','127','91','0','3','0','0'
'5101','172','18','2','127','95','0','3','0','0'
'5101','173','18','2','127','97','0','3','0','0'
'5101','174','18','2','127','99','0','3','0','0'
'5101','175','18','2','127','102','0','3','0','0'
'5101','176','18','2','127','103','0','3','0','0'
'5101','177','18','2','127','110','0','3','0','0'
'5101','178','18','2','127','111','0','3','0','0'
'5101','179','18','2','127','127','0','3','0','0'
'5101','180','18','3','0','0','0','0','0','0'
'5101','181','122','1','0','0','0','0','0','0'
'5101','182','75','1','0','0','0','0','0','0'
'5101','183','21','1','3','0','0','0','0','0'
'5101','184','21','1','3','1','0','0','0','0'
'5101','185','255','1','0','0','0','0','0','0'
'5101','186','38','1','3','0','0','0','0','0'
'5101','187','38','1','3','3','0','0','0','0'
'5101','188','26','1','240','0','0','0','0','0'
'5101','189','26','1','240','1','0','0','0','0'
'5101','190','26','1','240','2','0','0','0','0'
'5101','191','26','1','240','3','0','0','0','0'
'5101','192','26','1','240','4','0','0','0','0'
'5101','193','26','1','240','5','0','0','0','0'
'5101','194','26','1','240','6','0','0','0','0'
'5101','195','26','1','240','7','0','0','0','0'
'5101','196','26','1','240','8','0','0','0','0'
'5101','197','26','1','240','9','0','0','0','0'
'5101','198','26','1','15','0','0','0','0','0'
'5101','199','26','1','15','1','0','0','0','0'
'5101','200','26','1','15','2','0','0','0','0'
'5101','201','26','1','15','3','0','0','0','0'
'5101','202','26','1','15','4','0','0','0','0'
'5101','203','26','1','15','5','0','0','0','0'
'5101','204','26','1','15','6','0','0','0','0'
'5101','205','26','1','15','7','0','0','0','0'
'5101','206','26','1','15','8','0','0','0','0'
'5101','207','26','1','15','9','0','0','0','0'
'5101','208','26','2','240','0','0','0','0','0'
'5101','209','26','2','240','1','0','0','0','0'
'5101','210','26','2','240','2','0','0','0','0'
'5101','211','26','2','240','3','0','0','0','0'
'5101','212','26','2','240','4','0','0','0','0'
'5101','213','26','2','240','5','0','0','0','0'
'5101','214','26','2','240','6','0','0','0','0'
'5101','215','26','2','240','7','0','0','0','0'
'5101','216','26','2','240','8','0','0','0','0'
'5101','217','26','2','240','9','0','0','0','0'
'5101','218','26','2','15','0','0','0','0','0'
'5101','219','26','2','15','1','0','0','0','0'
'5101','220','26','2','15','2','0','0','0','0'
'5101','221','26','2','15','3','0','0','0','0'
'5101','222','26','2','15','4','0','0','0','0'
'5101','223','26','2','15','5','0','0','0','0'
'5101','224','26','2','15','6','0','0','0','0'
'5101','225','26','2','15','7','0','0','0','0'
'5101','226','26','2','15','8','0','0','0','0'
'5101','227','26','2','15','9','0','0','0','0'
'5101','228','26','3','0','0','0','0','0','0'
'5101','229','26','4','0','0','0','0','0','0'
'5101','230','33','1','127','0','0','0','0','0'
'5101','231','33','1','127','1','0','0','0','0'
'5101','232','33','1','127','2','0','0','0','0'
'5101','233','33','1','127','3','0','0','0','0'
'5101','234','33','1','127','4','0','0','0','0'
'5101','235','33','2','112','0','0','0','0','0'
'5101','236','33','2','112','1','0','0','0','0'
'5101','237','33','2','112','3','0','0','0','0'
'5101','238','33','2','112','4','0','0','0','0'
'5101','239','33','2','12','0','0','0','0','0'
'5101','240','33','2','12','1','0','0','0','0'
'5101','241','33','2','12','2','0','0','0','0'
'5101','242','33','2','3','0','0','0','0','0'
'5101','243','33','2','3','1','0','0','0','0'
'5101','244','33','2','3','2','0','0','0','0'
'5101','245','33','2','3','3','0','0','0','0'
'5101','246','33','3','240','0','0','0','0','0'
'5101','247','33','3','240','1','0','0','0','0'
'5101','248','33','3','240','2','0','0','0','0'
'5101','249','33','3','240','3','0','0','0','0'
'5101','250','33','3','240','4','0','0','0','0'
'5101','251','33','3','240','5','0','0','0','0'
'5101','252','33','3','240','6','0','0','0','0'
'5101','253','33','3','240','7','0','0','0','0'
'5101','254','33','3','240','8','0','0','0','0'
'5101','255','33','3','240','9','0','0','0','0'
'5101','256','33','3','240','11','0','0','0','0'
'5101','257','33','3','240','12','0','0','0','0'
'5101','258','33','3','240','15','0','0','0','0'
'5101','259','33','3','15','0','0','2','0','0'
'5101','260','33','3','15','1','0','2','0','0'
'5101','261','33','3','15','2','0','2','0','0'
'5101','262','33','3','15','3','0','2','0','0'
'5101','263','33','3','15','4','0','2','0','0'
'5101','264','33','3','15','5','0','2','0','0'
'5101','265','33','3','15','6','0','2','0','0'
'5101','266','33','3','15','7','0','2','0','0'
'5101','267','33','3','15','8','0','2','0','0'
'5101','268','33','3','15','9','0','2','0','0'
'5101','269','33','3','15','11','0','2','0','0'
'5101','270','33','3','15','12','0','2','0','0'
'5101','271','33','3','15','15','0','2','0','0'
'5101','272','13','1','0','0','0','0','0','0'
'5101','273','16','1','0','0','0','0','0','0'
'5101','274','55','1','3','0','0','0','0','0'
'5101','275','55','1','3','1','0','0','0','0'
'5101','276','55','1','3','2','0','0','0','0'
'5101','277','55','1','12','0','0','0','0','0'
'5101','278','55','1','12','1','0','0','0','0'
'5101','279','55','1','12','2','0','0','0','0'
'5101','280','55','1','48','0','0','0','0','0'
'5101','281','55','1','48','1','0','0','0','0'
'5101','282','55','1','48','2','0','0','0','0'
'5101','283','55','1','192','0','0','0','0','0'
'5101','284','55','1','192','1','0','0','0','0'
'5101','285','55','1','192','2','0','0','0','0'
'5101','286','0','1','255','0','0','0','0','0'
'5101','287','36','1','127','1','0','0','0','0'
'5101','288','36','1','127','2','0','0','0','0'
'5101','289','36','1','127','3','0','0','0','0'
'5101','290','36','1','127','4','0','0','0','0'
'5101','291','36','1','127','5','0','0','0','0'
'5101','292','36','1','127','6','0','0','0','0'
'5101','293','24','1','255','2','0','0','0','0'
'5101','294','7','1','192','0','0','0','0','0'
'5101','295','7','1','192','1','0','0','0','0'
'5101','296','7','1','192','2','0','0','0','0'
'5101','297','7','1','192','3','0','0','0','0'
'5101','298','7','2','0','0','0','0','0','0'
'5101','299','65','1','0','0','0','0','0','0'
'5101','300','193','1','224','0','0','0','0','0'
'5101','301','193','1','224','1','0','0','0','0'
'5101','302','193','1','224','2','0','0','0','0'
'5101','303','193','1','224','3','0','0','0','0'
'5101','304','193','1','127','0','0','0','0','0'
'5101','305','193','1','127','1','0','0','0','0'
'5101','306','193','1','127','2','0','0','0','0'
'5101','307','193','1','127','3','0','0','0','0'
'5101','308','193','1','127','31','0','0','0','0'
'5101','309','193','2','0','0','0','0','0','0'
'5101','310','44','1','127','0','0','0','0','0'
'5101','311','44','1','127','1','0','0','0','0'
'5101','312','44','1','127','2','0','0','0','0'
'5101','313','44','1','127','3','0','0','0','0'
'5101','314','44','1','127','4','0','0','0','0'
'5101','315','44','1','127','66','0','0','0','0'
'5101','316','44','1','127','67','0','0','0','0'
'5101','317','44','1','127','68','0','0','0','0'
'5101','318','44','1','127','69','0','0','0','0'
'5101','319','44','1','127','70','0','0','0','0'
'5101','320','44','1','127','71','0','0','0','0'
'5101','321','44','1','127','72','0','0','0','0'
'5101','322','44','1','127','73','0','0','0','0'
'5101','323','44','1','127','74','0','0','0','0'
'5101','324','44','1','127','75','0','0','0','0'
'5101','325','44','1','127','96','0','0','0','0'
'5101','326','44','1','127','104','0','0','0','0'
'5101','327','44','1','127','105','0','0','0','0'
'5101','328','44','1','127','106','0','0','0','0'
'5101','329','44','1','127','121','0','0','0','0'
'5101','330','44','1','127','122','0','0','0','0'
'5101','331','44','1','127','123','0','0','0','0'
'5101','332','192','1','255','0','0','0','0','0'
'5101','333','192','1','255','1','0','0','0','0'
'5101','334','192','1','255','2','0','0','0','0'
'5101','335','192','1','255','3','0','0','0','0'
'5101','336','192','1','255','4','0','0','0','0'
'5101','337','192','1','255','5','0','0','0','0'
'5101','338','192','1','255','6','0','0','0','0'
'5101','339','192','1','255','7','0','0','0','0'
'5101','340','192','1','255','8','0','0','0','0'
'5101','341','192','1','255','9','0','0','0','0'
'5101','342','192','1','255','10','0','0','0','0'
'5101','343','192','2','127','0','0','0','0','0'
'5101','344','192','2','127','1','0','0','0','0'
'5101','345','192','2','127','2','0','0','0','0'
'5101','346','192','2','127','3','0','0','0','0'
'5101','347','192','2','127','4','0','0','0','0'
'5101','348','192','2','127','5','0','0','0','0'
'5101','349','192','3','112','0','0','0','0','0'
'5101','350','192','3','112','1','0','0','0','0'
'5101','351','192','3','112','3','0','0','0','0'
'5101','352','192','3','112','4','0','0','0','0'
'5101','353','192','3','112','5','0','0','0','0'
'5101','354','192','3','12','0','0','0','0','0'
'5101','355','192','3','12','1','0','0','0','0'
'5101','356','192','3','12','2','0','0','0','0'
'5101','357','192','4','240','0','0','0','0','0'
'5101','358','192','4','240','1','0','0','0','0'
'5101','359','192','4','240','2','0','0','0','0'
'5101','360','192','4','240','3','0','0','0','0'
'5101','361','192','4','240','4','0','0','0','0'
'5101','362','192','4','240','5','0','0','0','0'
'5101','363','192','4','240','6','0','0','0','0'
'5101','364','192','4','240','7','0','0','0','0'
'5101','365','192','4','240','8','0','0','0','0'
'5101','366','192','4','240','9','0','0','0','0'
'5101','367','192','4','15','0','0','0','0','0'
'5101','368','192','4','15','1','0','0','0','0'
'5101','369','192','4','15','2','0','0','0','0'
'5101','370','192','4','15','3','0','0','0','0'
'5101','371','192','4','15','4','0','0','0','0'
'5101','372','192','4','15','5','0','0','0','0'
'5101','373','192','4','15','6','0','0','0','0'
'5101','374','192','4','15','7','0','0','0','0'
'5101','375','192','4','15','8','0','0','0','0'
'5101','376','192','4','15','9','0','0','0','0'
'5101','377','61','1','0','0','0','0','0','0'
'5101','378','15','1','3','0','0','0','0','0'
'5101','379','15','1','3','1','0','0','0','0'
'5101','380','15','1','3','3','0','0','0','0'
'5101','381','15','2','0','0','0','0','0','0'
'5101','382','14','1','0','0','0','0','0','0'
'5101','383','14','2','0','0','0','0','0','0'
'5101','384','63','1','127','0','0','0','0','0'
'5101','385','63','1','127','1','0','0','0','0'
'5101','386','63','1','127','2','0','0','0','0'
'5101','387','63','1','127','3','0','0','0','0'
'5101','388','63','1','127','4','0','0','0','0'
'5101','389','63','2','112','0','0','0','0','0'
'5101','390','63','2','112','1','0','0','0','0'
'5101','391','63','2','112','3','0','0','0','0'
'5101','392','63','2','112','4','0','0','0','0'
'5101','393','63','2','112','5','0','0','0','0'
'5101','394','63','2','12','0','0','0','0','0'
'5101','395','63','2','12','1','0','0','0','0'
'5101','396','63','2','12','2','0','0','0','0'
'5101','397','63','2','3','1','0','0','0','0'
'5101','398','63','2','3','3','0','0','0','0'
'5101','399','63','3','240','0','0','0','0','0'
'5101','400','63','3','240','1','0','0','0','0'
'5101','401','63','3','240','2','0','0','0','0'
'5101','402','63','3','240','3','0','0','0','0'
'5101','403','63','3','240','4','0','0','0','0'
'5101','404','63','3','240','5','0','0','0','0'
'5101','405','63','3','240','6','0','0','0','0'
'5101','406','63','3','240','7','0','0','0','0'
'5101','407','63','3','240','8','0','0','0','0'
'5101','408','63','3','240','9','0','0','0','0'
'5101','409','63','3','240','11','0','0','0','0'
'5101','410','63','3','240','12','0','0','0','0'
'5101','411','63','3','240','15','0','0','0','0'
'5101','412','63','3','15','0','0','0','0','0'
'5101','413','63','3','15','1','0','0','0','0'
'5101','414','63','3','15','2','0','0','0','0'
'5101','415','63','3','15','3','0','0','0','0'
'5101','416','63','3','15','4','0','0','0','0'
'5101','417','63','3','15','5','0','0','0','0'
'5101','418','63','3','15','6','0','0','0','0'
'5101','419','63','3','15','7','0','0','0','0'
'5101','420','63','3','15','8','0','0','0','0'
'5101','421','63','3','15','9','0','0','0','0'
'5101','422','63','3','15','11','0','0','0','0'
'5101','423','63','3','15','12','0','0','0','0'
'5101','424','63','3','15','15','0','0','0','0'
'5101','425','59','1','0','0','0','0','0','0'
'5101','426','60','1','0','0','0','0','0','0'
'5101','427','56','1','0','0','0','0','0','0'
'5101','428','58','1','0','0','0','0','0','0'
'5101','429','58','2','240','0','0','0','0','0'
'5101','430','58','2','240','1','0','0','0','0'
'5101','431','58','2','240','2','0','0','0','0'
'5101','432','58','2','240','3','0','0','0','0'
'5101','433','58','2','240','4','0','0','0','0'
'5101','434','58','2','240','5','0','0','0','0'
'5101','435','58','2','240','6','0','0','0','0'
'5101','436','58','2','240','7','0','0','0','0'
'5101','437','58','2','240','8','0','0','0','0'
'5101','438','58','2','240','9','0','0','0','0'
'5101','439','58','2','15','0','0','0','0','0'
'5101','440','58','2','15','1','0','0','0','0'
'5101','441','58','2','15','2','0','0','0','0'
'5101','442','58','2','15','3','0','0','0','0'
'5101','443','58','2','15','4','0','0','0','0'
'5101','444','58','2','15','5','0','0','0','0'
'5101','445','58','2','15','6','0','0','0','0'
'5101','446','58','2','15','7','0','0','0','0'
'5101','447','58','2','15','8','0','0','0','0'
'5101','448','58','2','15','9','0','0','0','0'
'5101','449','58','3','240','0','0','0','0','0'
'5101','450','58','3','240','1','0','0','0','0'
'5101','451','58','3','240','2','0','0','0','0'
'5101','452','58','3','240','3','0','0','0','0'
'5101','453','58','3','240','4','0','0','0','0'
'5101','454','58','3','240','5','0','0','0','0'
'5101','455','58','3','240','6','0','0','0','0'
'5101','456','58','3','240','7','0','0','0','0'
'5101','457','58','3','240','8','0','0','0','0'
'5101','458','58','3','240','9','0','0','0','0'
'5101','459','58','3','15','0','0','0','0','0'
'5101','460','58','3','15','1','0','0','0','0'
'5101','461','58','3','15','2','0','0','0','0'
'5101','462','58','3','15','3','0','0','0','0'
'5101','463','58','3','15','4','0','0','0','0'
'5101','464','58','3','15','5','0','0','0','0'
'5101','465','58','3','15','6','0','0','0','0'
'5101','466','58','3','15','7','0','0','0','0'
'5101','467','58','3','15','8','0','0','0','0'
'5101','468','58','3','15','9','0','0','0','0'
'5101','469','58','4','0','0','0','0','0','0'
'5101','470','58','5','0','0','0','0','0','0'
'5101','471','58','6','0','0','0','0','0','0'
'5101','472','253','1','0','0','0','0','0','0'
'5101','473','6','1','3','0','0','0','0','0'
'5101','474','6','1','3','1','0','0','0','0'
'5101','475','6','1','3','2','0','0','0','0'
'5101','476','6','1','12','0','0','0','0','0'
'5101','477','6','1','12','1','0','0','0','0'
'5101','478','6','1','12','2','0','0','0','0'
'5101','479','47','1','255','0','0','0','0','0'
'5101','480','47','2','0','0','0','0','0','0'
'5101','481','254','1','0','0','0','0','0','0'
'5101','482','41','1','0','0','0','0','0','0'
'5101','483','8','1','3','0','0','0','0','0'
'5101','484','8','1','3','2','0','0','0','0'
'5101','485','8','1','3','3','0','0','0','0'
'5101','486','40','1','127','0','0','0','0','0'
'5101','487','40','1','127','1','0','0','0','0'
'5101','488','40','1','127','2','0','0','0','0'
'5101','489','40','1','127','3','0','0','0','0'
'5101','490','40','1','127','4','0','0','0','0'
'5101','491','40','2','112','0','0','0','0','0'
'5101','492','40','2','112','1','0','0','0','0'
'5101','493','40','2','112','3','0','0','0','0'
'5101','494','40','2','112','4','0','0','0','0'
'5101','495','40','2','12','0','0','0','0','0'
'5101','496','40','2','12','1','0','0','0','0'
'5101','497','40','2','12','2','0','0','0','0'
'5101','498','40','3','240','0','0','0','0','0'
'5101','499','40','3','240','1','0','0','0','0'
'5101','500','40','3','240','2','0','0','0','0'
'5101','501','40','3','240','3','0','0','0','0'
'5101','502','40','3','240','4','0','0','0','0'
'5101','503','40','3','240','5','0','0','0','0'
'5101','504','40','3','240','6','0','0','0','0'
'5101','505','40','3','240','7','0','0','0','0'
'5101','506','40','3','240','8','0','0','0','0'
'5101','507','40','3','240','9','0','0','0','0'
'5101','508','40','3','240','11','0','0','0','0'
'5101','509','40','3','240','12','0','0','0','0'
'5101','510','40','3','240','15','0','0','0','0'
'5101','511','40','3','15','0','0','2','0','0'
'5101','512','40','3','15','1','0','2','0','0'
'5101','513','40','3','15','2','0','2','0','0'
'5101','514','40','3','15','3','0','2','0','0'
'5101','515','40','3','15','4','0','2','0','0'
'5101','516','40','3','15','5','0','2','0','0'
'5101','517','40','3','15','6','0','2','0','0'
'5101','518','40','3','15','7','0','2','0','0'
'5101','519','40','3','15','8','0','2','0','0'
'5101','520','40','3','15','9','0','2','0','0'
'5101','521','40','3','15','11','0','2','0','0'
'5101','522','40','3','15','12','0','2','0','0'
'5101','523','40','3','15','15','0','2','0','0'
'5101','524','43','1','0','0','0','0','0','0'
'5101','525','57','1','0','0','0','0','0','0'
'5101','526','49','1','0','0','0','0','0','0'
'5101','527','49','2','0','0','0','0','0','0'
'5101','528','22','1','255','1','23','0','0','0'
'5101','529','22','1','255','2','23','0','0','0'
'5101','530','22','1','255','3','23','0','0','0'
'5101','531','22','1','255','4','23','0','0','0'
'5101','532','22','1','255','5','23','0','0','0'
'5101','533','22','1','255','6','23','0','0','0'
'5101','534','22','1','255','7','23','0','0','0'
'5101','535','22','1','255','8','23','0','0','0'
'5101','536','22','1','255','9','23','0','0','0'
'5101','537','22','1','255','10','23','0','0','0'
'5101','538','22','1','255','11','23','0','0','0'
'5101','539','22','1','255','12','23','0','0','0'
'5101','540','22','1','255','13','23','0','0','0'
'5101','541','22','1','255','14','23','0','0','0'
'5101','542','22','1','255','15','23','0','0','0'
'5101','543','22','1','255','16','23','0','0','0'
'5101','544','22','1','255','17','23','0','0','0'
'5101','545','22','1','255','18','23','0','0','0'
'5101','546','22','1','255','19','23','0','0','0'
'5101','547','22','1','255','20','23','0','0','0'
'5101','548','22','1','255','21','23','0','0','0'
'5101','549','22','1','255','22','23','0','0','0'
'5101','550','22','1','255','23','23','0','0','0'
'5101','551','22','1','255','24','23','0','0','0'
'5101','552','22','1','255','25','23','0','0','0'
'5101','553','22','1','255','26','23','0','0','0'
'5101','554','22','1','255','27','23','0','0','0'
'5101','555','22','1','255','28','23','0','0','0'
'5101','556','22','1','255','29','23','0','0','0'
'5101','557','22','1','255','30','23','0','0','0'
'5101','558','22','1','255','31','23','0','0','0'
'5101','559','22','2','0','0','23','0','0','0'
'5101','560','22','1','0','0','24','0','0','0'
'5101','561','22','2','0','0','24','1','0','0'
'5101','562','22','1','0','0','26','0','0','0'
'5101','563','22','2','0','0','26','0','0','0'
'5101','564','22','1','0','0','42','0','0','0'
'5101','565','22','2','0','0','42','0','0','0'
'5101','566','22','1','0','0','43','0','0','0'
'5101','567','22','2','0','0','43','0','0','0'
'5101','568','22','1','0','0','41','0','0','0'
'5101','569','22','2','0','0','41','0','0','0'
'5101','570','22','1','0','0','25','0','0','0'
'5101','571','22','2','0','0','25','1','0','0'
'5101','572','22','1','0','0','27','0','0','0'
'5101','573','22','2','0','0','27','0','0','0'
'5101','574','11','1','127','0','0','0','0','0'
'5101','575','11','1','127','1','0','0','0','0'
'5101','576','11','1','127','2','0','0','0','0'
'5101','577','11','1','127','3','0','0','0','0'
'5101','578','11','1','127','4','0','0','0','0'
'5101','579','11','2','112','0','0','0','0','0'
'5101','580','11','2','112','1','0','0','0','0'
'5101','581','11','2','112','3','0','0','0','0'
'5101','582','11','2','112','4','0','0','0','0'
'5101','583','11','2','12','0','0','0','0','0'
'5101','584','11','2','12','1','0','0','0','0'
'5101','585','11','2','12','2','0','0','0','0'
'5101','586','11','3','240','0','0','0','0','0'
'5101','587','11','3','240','1','0','0','0','0'
'5101','588','11','3','240','2','0','0','0','0'
'5101','589','11','3','240','3','0','0','0','0'
'5101','590','11','3','240','4','0','0','0','0'
'5101','591','11','3','240','5','0','0','0','0'
'5101','592','11','3','240','6','0','0','0','0'
'5101','593','11','3','240','7','0','0','0','0'
'5101','594','11','3','240','8','0','0','0','0'
'5101','595','11','3','240','9','0','0','0','0'
'5101','596','11','3','240','11','0','0','0','0'
'5101','597','11','3','240','12','0','0','0','0'
'5101','598','11','3','240','15','0','0','0','0'
'5101','599','11','3','15','0','0','2','0','0'
'5101','600','11','3','15','1','0','2','0','0'
'5101','601','11','3','15','2','0','2','0','0'
'5101','602','11','3','15','3','0','2','0','0'
'5101','603','11','3','15','4','0','2','0','0'
'5101','604','11','3','15','5','0','2','0','0'
'5101','605','11','3','15','6','0','2','0','0'
'5101','606','11','3','15','7','0','2','0','0'
'5101','607','11','3','15','8','0','2','0','0'
'5101','608','11','3','15','9','0','2','0','0'
