'5101','100010','4','5','31','1','59',NULL,NULL
'5101','2900160','2','4','1','1','160',NULL,NULL
'5101','2900170','2','4','1','1','160',NULL,NULL
'5101','2900180','2','4','1','1','160',NULL,NULL
'5101','2900190','4','4','1','1','160',NULL,NULL
'5101','2900200','1','4','2','1','160',NULL,NULL
'5101','2900240','2','4','124','1','160',NULL,NULL
'5101','3300010','2','2','1','1','504',NULL,NULL
'5101','3300020','2','2','1','1','504',NULL,NULL
'5101','3300060','2','2','1','1','504',NULL,NULL
'5101','3300100','3','2','1','0','1024',NULL,NULL
'5101','3300110','4','2','1','0','504',NULL,NULL
'5101','3300120','4','2','1','0','503',NULL,NULL
'5101','3300130','4','2','1','0','503',NULL,NULL
'5101','3300150','4','4','1','0','165',NULL,NULL
'5101','3300160','3','4','1','0','158',NULL,NULL
'5101','3400070','4','4','1','0','549',NULL,NULL
'5101','3500010','1','4','1','1','161',NULL,NULL
'5101','3500020','1','4','1','1','158',NULL,NULL
'5101','3500180','2','4','1','0','155',NULL,NULL
'5101','3500190','3','4','1','0','155',NULL,NULL
'5101','3500200','2','4','1','0','155',NULL,NULL
'5101','3500210','3','4','1','0','155',NULL,NULL
'5101','3500220','2','4','1','0','155',NULL,NULL
'5101','3500240','2','4','1','0','155',NULL,NULL
'5101','3500250','3','7','1','0','155',NULL,NULL
'5101','3500260','2','7','1','0','155',NULL,NULL
'5101','3500270','3','4','1','0','155',NULL,NULL
'5101','3500280','2','4','1','0','155',NULL,NULL
'5101','3500290','2','4','1','0','155',NULL,NULL
'5101','3500300','3','7','1','0','155',NULL,NULL
'5101','3500310','2','7','1','0','155',NULL,NULL
'5101','3500320','3','4','1','0','155',NULL,NULL
'5101','3500330','2','4','1','0','155',NULL,NULL
'5101','4800010','3','4','1','1','158',NULL,NULL
'5101','4800020','3','4','1','1','164',NULL,NULL
'5101','4800030','1','4','1','1','160',NULL,NULL
'5101','4800040','2','4','1','1','160',NULL,NULL
'5101','4800050','3','4','1','1','66',NULL,NULL
'5101','4800060','2','4','1','0','155',NULL,NULL
'5101','4800070','3','4','1','0','155',NULL,NULL
'5101','4800080','2','4','1','0','155',NULL,NULL
'5101','4800090','3','4','1','0','155',NULL,NULL
'5101','4800100','2','4','1','0','155',NULL,NULL
'5101','4800110','3','4','1','0','160',NULL,NULL
'5101','4800120','3','4','1','0','160',NULL,NULL
'5101','4800130','3','4','1','0','158',NULL,NULL
'5101','4800140','3','4','1','0','158',NULL,NULL
