'25400','100010','4','5','31','1','59',NULL,NULL
'25400','2900140','2','4','1','1','161',NULL,NULL
'25400','2900150','2','4','1','1','160',NULL,NULL
'25400','2900160','2','4','1','1','160',NULL,NULL
'25400','2900170','2','4','1','1','160',NULL,NULL
'25400','2900180','2','4','1','1','160',NULL,NULL
'25400','2900190','4','4','1','1','160',NULL,NULL
'25400','2900200','1','4','2','1','160',NULL,NULL
'25400','3300010','2','2','1','1','504',NULL,NULL
'25400','3300020','2','2','1','1','504',NULL,NULL
'25400','3300060','2','2','1','1','504',NULL,NULL
'25400','3300100','3','2','1','0','1024',NULL,NULL
'25400','3300110','4','2','1','0','504',NULL,NULL
'25400','3300120','4','2','1','0','503',NULL,NULL
'25400','3300130','4','2','1','0','503',NULL,NULL
'25400','3400070','4','4','1','0','549',NULL,NULL
'25400','3500010','1','4','1','1','161',NULL,NULL
'25400','3500020','1','4','1','1','158',NULL,NULL
'25400','4300310','1','4','1','0','162',NULL,NULL
'25400','4800010','3','4','1','1','158',NULL,NULL
'25400','4800020','3','4','1','1','164',NULL,NULL
'25400','4800030','1','4','1','1','160',NULL,NULL
'25400','4800040','2','4','1','1','160',NULL,NULL
'25400','4800050','3','4','1','1','66',NULL,NULL
