'25400','62','10','3','15','0','0','2','0','0'
'25400','63','10','3','15','1','0','2','0','0'
'25400','64','10','3','15','2','0','2','0','0'
'25400','65','10','3','15','3','0','2','0','0'
'25400','66','10','3','15','4','0','2','0','0'
'25400','67','10','3','15','5','0','2','0','0'
'25400','68','10','3','15','6','0','2','0','0'
'25400','69','10','3','15','7','0','2','0','0'
'25400','70','10','3','15','8','0','2','0','0'
'25400','71','10','3','15','9','0','2','0','0'
'25400','72','10','3','15','11','0','2','0','0'
'25400','73','10','3','15','12','0','2','0','0'
'25400','74','10','3','15','15','0','2','0','0'
'25400','75','69','1','127','1','0','0','0','0'
'25400','76','69','1','127','2','0','0','0','0'
'25400','77','69','1','127','3','0','0','0','0'
'25400','78','69','1','127','4','0','0','0','0'
'25400','79','69','2','112','1','0','0','0','0'
'25400','80','69','2','112','3','0','0','0','0'
'25400','81','69','2','112','4','0','0','0','0'
'25400','82','69','2','112','5','0','0','0','0'
'25400','83','69','2','12','0','0','0','0','0'
'25400','84','69','2','12','1','0','0','0','0'
'25400','85','69','2','3','0','0','0','0','0'
'25400','86','69','2','3','1','0','0','0','0'
'25400','87','69','2','3','2','0','0','0','0'
'25400','88','69','2','3','3','0','0','0','0'
'25400','89','69','3','240','0','0','0','0','0'
'25400','90','69','3','240','1','0','0','0','0'
'25400','91','69','3','240','2','0','0','0','0'
'25400','92','69','3','240','3','0','0','0','0'
'25400','93','69','3','240','4','0','0','0','0'
'25400','94','69','3','240','5','0','0','0','0'
'25400','95','69','3','240','6','0','0','0','0'
'25400','96','69','3','240','7','0','0','0','0'
'25400','97','69','3','240','8','0','0','0','0'
'25400','98','69','3','240','9','0','0','0','0'
'25400','99','69','3','240','11','0','0','0','0'
'25400','100','69','3','240','12','0','0','0','0'
'25400','101','69','3','240','15','0','0','0','0'
'25400','102','69','3','15','0','0','0','0','0'
'25400','103','69','3','15','1','0','0','0','0'
'25400','104','69','3','15','2','0','0','0','0'
'25400','105','69','3','15','3','0','0','0','0'
'25400','106','69','3','15','4','0','0','0','0'
'25400','107','69','3','15','5','0','0','0','0'
'25400','108','69','3','15','6','0','0','0','0'
'25400','109','69','3','15','7','0','0','0','0'
'25400','110','69','3','15','8','0','0','0','0'
'25400','111','69','3','15','9','0','0','0','0'
'25400','112','69','3','15','11','0','0','0','0'
'25400','113','69','3','15','12','0','0','0','0'
'25400','114','69','3','15','15','0','0','0','0'
'25400','115','18','1','96','0','0','0','0','0'
'25400','116','18','1','96','1','0','0','0','0'
'25400','117','18','1','16','0','0','0','0','0'
'25400','118','18','1','15','0','0','3','0','0'
'25400','119','18','1','15','1','0','3','0','0'
'25400','120','18','1','15','2','0','3','0','0'
'25400','121','18','1','15','3','0','3','0','0'
'25400','122','18','1','15','4','0','3','0','0'
'25400','123','18','1','15','5','0','3','0','0'
'25400','124','18','1','15','7','0','3','0','0'
'25400','125','18','1','15','10','0','3','0','0'
'25400','126','18','2','127','1','0','3','0','0'
'25400','127','18','2','127','2','0','3','0','0'
'25400','128','18','2','127','3','0','3','0','0'
'25400','129','18','2','127','4','0','3','0','0'
'25400','130','18','2','127','5','0','3','0','0'
'25400','131','18','2','127','8','0','3','0','0'
'25400','132','18','2','127','9','0','3','0','0'
'25400','133','18','2','127','14','0','3','0','0'
'25400','134','18','2','127','16','0','3','0','0'
'25400','135','18','2','127','17','0','3','0','0'
'25400','136','18','2','127','18','0','3','0','0'
'25400','137','18','2','127','19','0','3','0','0'
'25400','138','18','2','127','20','0','3','0','0'
'25400','139','18','2','127','21','0','3','0','0'
'25400','140','18','2','127','22','0','3','0','0'
'25400','141','18','2','127','23','0','3','0','0'
'25400','142','18','2','127','25','0','3','0','0'
'25400','143','18','2','127','27','0','3','0','0'
'25400','144','18','2','127','28','0','3','0','0'
'25400','145','18','2','127','29','0','3','0','0'
'25400','146','18','2','127','31','0','3','0','0'
'25400','147','18','2','127','34','0','3','0','0'
'25400','148','18','2','127','38','0','3','0','0'
'25400','149','18','2','127','41','0','3','0','0'
'25400','150','18','2','127','42','0','3','0','0'
'25400','151','18','2','127','43','0','3','0','0'
'25400','152','18','2','127','44','0','3','0','0'
'25400','153','18','2','127','45','0','3','0','0'
'25400','154','18','2','127','46','0','3','0','0'
'25400','155','18','2','127','47','0','3','0','0'
'25400','156','18','2','127','50','0','3','0','0'
'25400','157','18','2','127','53','0','3','0','0'
'25400','158','18','2','127','55','0','3','0','0'
'25400','159','18','2','127','57','0','3','0','0'
'25400','160','18','2','127','58','0','3','0','0'
'25400','161','18','2','127','62','0','3','0','0'
'25400','162','18','2','127','63','0','3','0','0'
'25400','163','18','2','127','65','0','3','0','0'
'25400','164','18','2','127','69','0','3','0','0'
'25400','165','18','2','127','70','0','3','0','0'
'25400','166','18','2','127','79','0','3','0','0'
'25400','167','18','2','127','87','0','3','0','0'
'25400','168','18','2','127','88','0','3','0','0'
'25400','169','18','2','127','90','0','3','0','0'
'25400','170','18','2','127','91','0','3','0','0'
'25400','171','18','2','127','95','0','3','0','0'
'25400','172','18','2','127','97','0','3','0','0'
'25400','173','18','2','127','99','0','3','0','0'
'25400','174','18','2','127','102','0','3','0','0'
'25400','175','18','2','127','103','0','3','0','0'
'25400','176','18','2','127','110','0','3','0','0'
'25400','177','18','2','127','111','0','3','0','0'
'25400','178','18','2','127','127','0','3','0','0'
'25400','179','18','3','0','0','0','0','0','0'
'25400','180','122','1','0','0','0','0','0','0'
'25400','181','75','1','0','0','0','0','0','0'
'25400','182','21','1','3','0','0','0','0','0'
'25400','183','21','1','3','1','0','0','0','0'
'25400','184','255','1','0','0','0','0','0','0'
'25400','185','38','1','3','0','0','0','0','0'
'25400','186','38','1','3','3','0','0','0','0'
'25400','187','26','1','240','0','0','0','0','0'
'25400','188','26','1','240','1','0','0','0','0'
'25400','189','26','1','240','2','0','0','0','0'
'25400','190','26','1','240','3','0','0','0','0'
'25400','191','26','1','240','4','0','0','0','0'
'25400','192','26','1','240','5','0','0','0','0'
'25400','193','26','1','240','6','0','0','0','0'
'25400','194','26','1','240','7','0','0','0','0'
'25400','195','26','1','240','8','0','0','0','0'
'25400','196','26','1','240','9','0','0','0','0'
'25400','197','26','1','15','0','0','0','0','0'
'25400','198','26','1','15','1','0','0','0','0'
'25400','199','26','1','15','2','0','0','0','0'
'25400','200','26','1','15','3','0','0','0','0'
'25400','201','26','1','15','4','0','0','0','0'
'25400','202','26','1','15','5','0','0','0','0'
'25400','203','26','1','15','6','0','0','0','0'
'25400','204','26','1','15','7','0','0','0','0'
'25400','205','26','1','15','8','0','0','0','0'
'25400','206','26','1','15','9','0','0','0','0'
'25400','207','26','2','240','0','0','0','0','0'
'25400','208','26','2','240','1','0','0','0','0'
'25400','209','26','2','240','2','0','0','0','0'
'25400','210','26','2','240','3','0','0','0','0'
'25400','211','26','2','240','4','0','0','0','0'
'25400','212','26','2','240','5','0','0','0','0'
'25400','213','26','2','240','6','0','0','0','0'
'25400','214','26','2','240','7','0','0','0','0'
'25400','215','26','2','240','8','0','0','0','0'
'25400','216','26','2','240','9','0','0','0','0'
'25400','217','26','2','15','0','0','0','0','0'
'25400','218','26','2','15','1','0','0','0','0'
'25400','219','26','2','15','2','0','0','0','0'
'25400','220','26','2','15','3','0','0','0','0'
'25400','221','26','2','15','4','0','0','0','0'
'25400','222','26','2','15','5','0','0','0','0'
'25400','223','26','2','15','6','0','0','0','0'
'25400','224','26','2','15','7','0','0','0','0'
'25400','225','26','2','15','8','0','0','0','0'
'25400','226','26','2','15','9','0','0','0','0'
'25400','227','26','3','0','0','0','0','0','0'
'25400','228','26','4','0','0','0','0','0','0'
'25400','229','33','1','127','0','0','0','0','0'
'25400','230','33','1','127','1','0','0','0','0'
'25400','231','33','1','127','2','0','0','0','0'
'25400','232','33','1','127','3','0','0','0','0'
'25400','233','33','1','127','4','0','0','0','0'
'25400','234','33','2','112','0','0','0','0','0'
'25400','235','33','2','112','1','0','0','0','0'
'25400','236','33','2','112','3','0','0','0','0'
'25400','237','33','2','112','4','0','0','0','0'
'25400','238','33','2','12','0','0','0','0','0'
'25400','239','33','2','12','1','0','0','0','0'
'25400','240','33','2','12','2','0','0','0','0'
'25400','241','33','2','3','0','0','0','0','0'
'25400','242','33','2','3','1','0','0','0','0'
'25400','243','33','2','3','2','0','0','0','0'
'25400','244','33','2','3','3','0','0','0','0'
'25400','245','33','3','240','0','0','0','0','0'
'25400','246','33','3','240','1','0','0','0','0'
'25400','247','33','3','240','2','0','0','0','0'
'25400','248','33','3','240','3','0','0','0','0'
'25400','249','33','3','240','4','0','0','0','0'
'25400','250','33','3','240','5','0','0','0','0'
'25400','251','33','3','240','6','0','0','0','0'
'25400','252','33','3','240','7','0','0','0','0'
'25400','253','33','3','240','8','0','0','0','0'
'25400','254','33','3','240','9','0','0','0','0'
'25400','255','33','3','240','11','0','0','0','0'
'25400','256','33','3','240','12','0','0','0','0'
'25400','257','33','3','240','15','0','0','0','0'
'25400','258','33','3','15','0','0','2','0','0'
'25400','259','33','3','15','1','0','2','0','0'
'25400','260','33','3','15','2','0','2','0','0'
'25400','261','33','3','15','3','0','2','0','0'
'25400','262','33','3','15','4','0','2','0','0'
'25400','263','33','3','15','5','0','2','0','0'
'25400','264','33','3','15','6','0','2','0','0'
'25400','265','33','3','15','7','0','2','0','0'
'25400','266','33','3','15','8','0','2','0','0'
'25400','267','33','3','15','9','0','2','0','0'
'25400','268','33','3','15','11','0','2','0','0'
'25400','269','33','3','15','12','0','2','0','0'
'25400','270','33','3','15','15','0','2','0','0'
'25400','271','13','1','0','0','0','0','0','0'
'25400','272','16','1','0','0','0','0','0','0'
'25400','273','55','1','3','0','0','0','0','0'
'25400','274','55','1','3','1','0','0','0','0'
'25400','275','55','1','3','2','0','0','0','0'
'25400','276','55','1','12','0','0','0','0','0'
'25400','277','55','1','12','1','0','0','0','0'
'25400','278','55','1','12','2','0','0','0','0'
'25400','279','55','1','48','0','0','0','0','0'
'25400','280','55','1','48','1','0','0','0','0'
'25400','281','55','1','48','2','0','0','0','0'
'25400','282','55','1','192','0','0','0','0','0'
'25400','283','55','1','192','1','0','0','0','0'
'25400','284','55','1','192','2','0','0','0','0'
'25400','285','0','1','255','0','0','0','0','0'
'25400','286','36','1','127','1','0','0','0','0'
'25400','287','36','1','127','2','0','0','0','0'
'25400','288','36','1','127','3','0','0','0','0'
'25400','289','36','1','127','4','0','0','0','0'
'25400','290','36','1','127','5','0','0','0','0'
'25400','291','36','1','127','6','0','0','0','0'
'25400','292','24','1','255','2','0','0','0','0'
'25400','293','7','1','192','0','0','0','0','0'
'25400','294','7','1','192','1','0','0','0','0'
'25400','295','7','1','192','2','0','0','0','0'
'25400','296','7','1','192','3','0','0','0','0'
'25400','297','7','2','0','0','0','0','0','0'
'25400','298','65','1','0','0','0','0','0','0'
'25400','299','193','1','224','0','0','0','0','0'
'25400','300','193','1','224','1','0','0','0','0'
'25400','301','193','1','224','2','0','0','0','0'
'25400','302','193','1','224','3','0','0','0','0'
'25400','303','193','1','127','0','0','0','0','0'
'25400','304','193','1','127','1','0','0','0','0'
'25400','305','193','1','127','2','0','0','0','0'
'25400','306','193','1','127','3','0','0','0','0'
'25400','307','193','1','127','31','0','0','0','0'
'25400','308','193','2','0','0','0','0','0','0'
'25400','309','44','1','127','0','0','0','0','0'
'25400','310','44','1','127','1','0','0','0','0'
'25400','311','44','1','127','2','0','0','0','0'
'25400','312','44','1','127','3','0','0','0','0'
'25400','313','44','1','127','4','0','0','0','0'
'25400','314','44','1','127','66','0','0','0','0'
'25400','315','44','1','127','67','0','0','0','0'
'25400','316','44','1','127','68','0','0','0','0'
'25400','317','44','1','127','69','0','0','0','0'
'25400','318','44','1','127','70','0','0','0','0'
'25400','319','44','1','127','71','0','0','0','0'
'25400','320','44','1','127','72','0','0','0','0'
'25400','321','44','1','127','73','0','0','0','0'
'25400','322','44','1','127','74','0','0','0','0'
'25400','323','44','1','127','75','0','0','0','0'
'25400','324','44','1','127','96','0','0','0','0'
'25400','325','44','1','127','104','0','0','0','0'
'25400','326','44','1','127','105','0','0','0','0'
'25400','327','44','1','127','106','0','0','0','0'
'25400','328','44','1','127','121','0','0','0','0'
'25400','329','44','1','127','122','0','0','0','0'
'25400','330','44','1','127','123','0','0','0','0'
'25400','331','192','1','255','0','0','0','0','0'
'25400','332','192','1','255','1','0','0','0','0'
'25400','333','192','1','255','2','0','0','0','0'
'25400','334','192','1','255','3','0','0','0','0'
'25400','335','192','1','255','4','0','0','0','0'
'25400','336','192','1','255','5','0','0','0','0'
'25400','337','192','1','255','6','0','0','0','0'
'25400','338','192','1','255','7','0','0','0','0'
'25400','339','192','1','255','8','0','0','0','0'
'25400','340','192','1','255','9','0','0','0','0'
'25400','341','192','1','255','10','0','0','0','0'
'25400','342','192','2','127','0','0','0','0','0'
'25400','343','192','2','127','1','0','0','0','0'
'25400','344','192','2','127','2','0','0','0','0'
'25400','345','192','2','127','3','0','0','0','0'
'25400','346','192','2','127','4','0','0','0','0'
'25400','347','192','2','127','5','0','0','0','0'
'25400','348','192','3','112','0','0','0','0','0'
'25400','349','192','3','112','1','0','0','0','0'
'25400','350','192','3','112','3','0','0','0','0'
'25400','351','192','3','112','4','0','0','0','0'
'25400','352','192','3','112','5','0','0','0','0'
'25400','353','192','3','12','0','0','0','0','0'
'25400','354','192','3','12','1','0','0','0','0'
'25400','355','192','3','12','2','0','0','0','0'
'25400','356','192','4','240','0','0','0','0','0'
'25400','357','192','4','240','1','0','0','0','0'
'25400','358','192','4','240','2','0','0','0','0'
'25400','359','192','4','240','3','0','0','0','0'
'25400','360','192','4','240','4','0','0','0','0'
'25400','361','192','4','240','5','0','0','0','0'
'25400','362','192','4','240','6','0','0','0','0'
'25400','363','192','4','240','7','0','0','0','0'
'25400','364','192','4','240','8','0','0','0','0'
'25400','365','192','4','240','9','0','0','0','0'
'25400','366','192','4','15','0','0','0','0','0'
'25400','367','192','4','15','1','0','0','0','0'
'25400','368','192','4','15','2','0','0','0','0'
'25400','369','192','4','15','3','0','0','0','0'
'25400','370','192','4','15','4','0','0','0','0'
'25400','371','192','4','15','5','0','0','0','0'
'25400','372','192','4','15','6','0','0','0','0'
'25400','373','192','4','15','7','0','0','0','0'
'25400','374','192','4','15','8','0','0','0','0'
'25400','375','192','4','15','9','0','0','0','0'
'25400','376','61','1','0','0','0','0','0','0'
'25400','377','15','1','3','0','0','0','0','0'
'25400','378','15','1','3','1','0','0','0','0'
'25400','379','15','1','3','3','0','0','0','0'
'25400','380','15','2','0','0','0','0','0','0'
'25400','381','14','1','0','0','0','0','0','0'
'25400','382','14','2','0','0','0','0','0','0'
'25400','383','63','1','127','0','0','0','0','0'
'25400','384','63','1','127','1','0','0','0','0'
'25400','385','63','1','127','2','0','0','0','0'
'25400','386','63','1','127','3','0','0','0','0'
'25400','387','63','1','127','4','0','0','0','0'
'25400','388','63','2','112','0','0','0','0','0'
'25400','389','63','2','112','1','0','0','0','0'
'25400','390','63','2','112','3','0','0','0','0'
'25400','391','63','2','112','4','0','0','0','0'
'25400','392','63','2','112','5','0','0','0','0'
'25400','393','63','2','12','0','0','0','0','0'
'25400','394','63','2','12','1','0','0','0','0'
'25400','395','63','2','12','2','0','0','0','0'
'25400','396','63','2','3','1','0','0','0','0'
'25400','397','63','2','3','3','0','0','0','0'
'25400','398','63','3','240','0','0','0','0','0'
'25400','399','63','3','240','1','0','0','0','0'
'25400','400','63','3','240','2','0','0','0','0'
'25400','401','63','3','240','3','0','0','0','0'
'25400','402','63','3','240','4','0','0','0','0'
'25400','403','63','3','240','5','0','0','0','0'
'25400','404','63','3','240','6','0','0','0','0'
'25400','405','63','3','240','7','0','0','0','0'
'25400','406','63','3','240','8','0','0','0','0'
'25400','407','63','3','240','9','0','0','0','0'
'25400','408','63','3','240','11','0','0','0','0'
'25400','409','63','3','240','12','0','0','0','0'
'25400','410','63','3','240','15','0','0','0','0'
'25400','411','63','3','15','0','0','0','0','0'
'25400','412','63','3','15','1','0','0','0','0'
'25400','413','63','3','15','2','0','0','0','0'
'25400','414','63','3','15','3','0','0','0','0'
'25400','415','63','3','15','4','0','0','0','0'
'25400','416','63','3','15','5','0','0','0','0'
'25400','417','63','3','15','6','0','0','0','0'
'25400','418','63','3','15','7','0','0','0','0'
'25400','419','63','3','15','8','0','0','0','0'
'25400','420','63','3','15','9','0','0','0','0'
'25400','421','63','3','15','11','0','0','0','0'
'25400','422','63','3','15','12','0','0','0','0'
'25400','423','63','3','15','15','0','0','0','0'
'25400','424','59','1','0','0','0','0','0','0'
'25400','425','60','1','0','0','0','0','0','0'
'25400','426','56','1','0','0','0','0','0','0'
'25400','427','58','1','0','0','0','0','0','0'
'25400','428','58','2','240','0','0','0','0','0'
'25400','429','58','2','240','1','0','0','0','0'
'25400','430','58','2','240','2','0','0','0','0'
'25400','431','58','2','240','3','0','0','0','0'
'25400','432','58','2','240','4','0','0','0','0'
'25400','433','58','2','240','5','0','0','0','0'
'25400','434','58','2','240','6','0','0','0','0'
'25400','435','58','2','240','7','0','0','0','0'
'25400','436','58','2','240','8','0','0','0','0'
'25400','437','58','2','240','9','0','0','0','0'
'25400','438','58','2','15','0','0','0','0','0'
'25400','439','58','2','15','1','0','0','0','0'
'25400','440','58','2','15','2','0','0','0','0'
'25400','441','58','2','15','3','0','0','0','0'
'25400','442','58','2','15','4','0','0','0','0'
'25400','443','58','2','15','5','0','0','0','0'
'25400','444','58','2','15','6','0','0','0','0'
'25400','445','58','2','15','7','0','0','0','0'
'25400','446','58','2','15','8','0','0','0','0'
'25400','447','58','2','15','9','0','0','0','0'
'25400','448','58','3','240','0','0','0','0','0'
'25400','449','58','3','240','1','0','0','0','0'
'25400','450','58','3','240','2','0','0','0','0'
'25400','451','58','3','240','3','0','0','0','0'
'25400','452','58','3','240','4','0','0','0','0'
'25400','453','58','3','240','5','0','0','0','0'
'25400','454','58','3','240','6','0','0','0','0'
'25400','455','58','3','240','7','0','0','0','0'
'25400','456','58','3','240','8','0','0','0','0'
'25400','457','58','3','240','9','0','0','0','0'
'25400','458','58','3','15','0','0','0','0','0'
'25400','459','58','3','15','1','0','0','0','0'
'25400','460','58','3','15','2','0','0','0','0'
'25400','461','58','3','15','3','0','0','0','0'
'25400','462','58','3','15','4','0','0','0','0'
'25400','463','58','3','15','5','0','0','0','0'
'25400','464','58','3','15','6','0','0','0','0'
'25400','465','58','3','15','7','0','0','0','0'
'25400','466','58','3','15','8','0','0','0','0'
'25400','467','58','3','15','9','0','0','0','0'
'25400','468','58','4','0','0','0','0','0','0'
'25400','469','58','5','0','0','0','0','0','0'
'25400','470','58','6','0','0','0','0','0','0'
'25400','471','253','1','0','0','0','0','0','0'
'25400','472','6','1','3','0','0','0','0','0'
'25400','473','6','1','3','1','0','0','0','0'
'25400','474','6','1','3','2','0','0','0','0'
'25400','475','6','1','12','0','0','0','0','0'
'25400','476','6','1','12','1','0','0','0','0'
'25400','477','6','1','12','2','0','0','0','0'
'25400','478','47','1','255','0','0','0','0','0'
'25400','479','47','2','0','0','0','0','0','0'
'25400','480','254','1','0','0','0','0','0','0'
'25400','481','41','1','0','0','0','0','0','0'
'25400','482','8','1','3','0','0','0','0','0'
'25400','483','8','1','3','2','0','0','0','0'
'25400','484','8','1','3','3','0','0','0','0'
'25400','485','40','1','127','0','0','0','0','0'
'25400','486','40','1','127','1','0','0','0','0'
'25400','487','40','1','127','2','0','0','0','0'
'25400','488','40','1','127','3','0','0','0','0'
'25400','489','40','1','127','4','0','0','0','0'
'25400','490','40','2','112','0','0','0','0','0'
'25400','491','40','2','112','1','0','0','0','0'
'25400','492','40','2','112','3','0','0','0','0'
'25400','493','40','2','112','4','0','0','0','0'
'25400','494','40','2','12','0','0','0','0','0'
'25400','495','40','2','12','1','0','0','0','0'
'25400','496','40','2','12','2','0','0','0','0'
'25400','497','40','3','240','0','0','0','0','0'
'25400','498','40','3','240','1','0','0','0','0'
'25400','499','40','3','240','2','0','0','0','0'
'25400','500','40','3','240','3','0','0','0','0'
'25400','501','40','3','240','4','0','0','0','0'
'25400','502','40','3','240','5','0','0','0','0'
'25400','503','40','3','240','6','0','0','0','0'
'25400','504','40','3','240','7','0','0','0','0'
'25400','505','40','3','240','8','0','0','0','0'
'25400','506','40','3','240','9','0','0','0','0'
'25400','507','40','3','240','11','0','0','0','0'
'25400','508','40','3','240','12','0','0','0','0'
'25400','509','40','3','240','15','0','0','0','0'
'25400','510','40','3','15','0','0','2','0','0'
'25400','511','40','3','15','1','0','2','0','0'
'25400','512','40','3','15','2','0','2','0','0'
'25400','513','40','3','15','3','0','2','0','0'
'25400','514','40','3','15','4','0','2','0','0'
'25400','515','40','3','15','5','0','2','0','0'
'25400','516','40','3','15','6','0','2','0','0'
'25400','517','40','3','15','7','0','2','0','0'
'25400','518','40','3','15','8','0','2','0','0'
'25400','519','40','3','15','9','0','2','0','0'
'25400','520','40','3','15','11','0','2','0','0'
'25400','521','40','3','15','12','0','2','0','0'
'25400','522','40','3','15','15','0','2','0','0'
'25400','523','43','1','0','0','0','0','0','0'
'25400','524','57','1','0','0','0','0','0','0'
'25400','525','49','1','0','0','0','0','0','0'
'25400','526','49','2','0','0','0','0','0','0'
'25400','527','22','1','255','1','23','0','0','0'
'25400','528','22','1','255','2','23','0','0','0'
'25400','529','22','1','255','3','23','0','0','0'
'25400','530','22','1','255','4','23','0','0','0'
'25400','531','22','1','255','5','23','0','0','0'
'25400','532','22','1','255','6','23','0','0','0'
'25400','533','22','1','255','7','23','0','0','0'
'25400','534','22','1','255','8','23','0','0','0'
'25400','535','22','1','255','9','23','0','0','0'
'25400','536','22','1','255','10','23','0','0','0'
'25400','537','22','1','255','11','23','0','0','0'
'25400','538','22','1','255','12','23','0','0','0'
'25400','539','22','1','255','13','23','0','0','0'
'25400','540','22','1','255','14','23','0','0','0'
'25400','541','22','1','255','15','23','0','0','0'
'25400','542','22','1','255','16','23','0','0','0'
'25400','543','22','1','255','17','23','0','0','0'
'25400','544','22','1','255','18','23','0','0','0'
'25400','545','22','1','255','19','23','0','0','0'
'25400','546','22','1','255','20','23','0','0','0'
'25400','547','22','1','255','21','23','0','0','0'
'25400','548','22','1','255','22','23','0','0','0'
'25400','549','22','1','255','23','23','0','0','0'
'25400','550','22','1','255','24','23','0','0','0'
'25400','551','22','1','255','25','23','0','0','0'
'25400','552','22','1','255','26','23','0','0','0'
'25400','553','22','1','255','27','23','0','0','0'
'25400','554','22','1','255','28','23','0','0','0'
'25400','555','22','1','255','29','23','0','0','0'
'25400','556','22','1','255','30','23','0','0','0'
'25400','557','22','1','255','31','23','0','0','0'
'25400','558','22','2','0','0','23','0','0','0'
'25400','559','22','1','0','0','24','0','0','0'
'25400','560','22','2','0','0','24','1','0','0'
'25400','561','22','1','0','0','26','0','0','0'
'25400','562','22','2','0','0','26','0','0','0'
'25400','563','22','1','0','0','42','0','0','0'
'25400','564','22','2','0','0','42','0','0','0'
'25400','565','22','1','0','0','43','0','0','0'
'25400','566','22','2','0','0','43','0','0','0'
'25400','567','22','1','0','0','41','0','0','0'
'25400','568','22','2','0','0','41','0','0','0'
'25400','569','22','1','0','0','25','0','0','0'
'25400','570','22','2','0','0','25','1','0','0'
'25400','571','22','1','0','0','27','0','0','0'
'25400','572','22','2','0','0','27','0','0','0'
'25400','573','11','1','127','0','0','0','0','0'
'25400','574','11','1','127','1','0','0','0','0'
'25400','575','11','1','127','2','0','0','0','0'
'25400','576','11','1','127','3','0','0','0','0'
'25400','577','11','1','127','4','0','0','0','0'
'25400','578','11','2','112','0','0','0','0','0'
'25400','579','11','2','112','1','0','0','0','0'
'25400','580','11','2','112','3','0','0','0','0'
'25400','581','11','2','112','4','0','0','0','0'
'25400','582','11','2','12','0','0','0','0','0'
'25400','583','11','2','12','1','0','0','0','0'
'25400','584','11','2','12','2','0','0','0','0'
'25400','585','11','3','240','0','0','0','0','0'
'25400','586','11','3','240','1','0','0','0','0'
'25400','587','11','3','240','2','0','0','0','0'
'25400','588','11','3','240','3','0','0','0','0'
'25400','589','11','3','240','4','0','0','0','0'
'25400','590','11','3','240','5','0','0','0','0'
'25400','591','11','3','240','6','0','0','0','0'
'25400','592','11','3','240','7','0','0','0','0'
'25400','593','11','3','240','8','0','0','0','0'
'25400','594','11','3','240','9','0','0','0','0'
'25400','595','11','3','240','11','0','0','0','0'
'25400','596','11','3','240','12','0','0','0','0'
'25400','597','11','3','240','15','0','0','0','0'
'25400','598','11','3','15','0','0','2','0','0'
'25400','599','11','3','15','1','0','2','0','0'
'25400','600','11','3','15','2','0','2','0','0'
'25400','601','11','3','15','3','0','2','0','0'
'25400','602','11','3','15','4','0','2','0','0'
'25400','603','11','3','15','5','0','2','0','0'
'25400','604','11','3','15','6','0','2','0','0'
'25400','605','11','3','15','7','0','2','0','0'
'25400','606','11','3','15','8','0','2','0','0'
'25400','607','11','3','15','9','0','2','0','0'
'25400','608','11','3','15','11','0','2','0','0'
