'14609','100010','4','5','31','1','59',NULL,NULL
'14609','1905050','1','4','1','1','504',NULL,NULL
'14609','1905060','2','4','1','1','504',NULL,NULL
'14609','1905070','2','4','1','1','504',NULL,NULL
'14609','1905080','3','4','1','1','504',NULL,NULL
'14609','2500120','1','8','1','0','549',NULL,NULL
'14609','2500140','4','1','1','0','207',NULL,NULL
'14609','2500150','4','1','1','0','207',NULL,NULL
'14609','2500170','1','1','1','0','207',NULL,NULL
'14609','2600090','2','4','1','1','546',NULL,NULL
'14609','2600110','1','4','1','0','202',NULL,NULL
'14609','2600120','4','1','1','1','1024',NULL,NULL
'14609','2600140','2','4','1','1','161',NULL,NULL
'14609','2600150','2','4','1','1','546',NULL,NULL
'14609','2600160','2','4','1','1','151',NULL,NULL
'14609','2600170','1','4','1','1','151',NULL,NULL
'14609','2600180','2','4','1','1','165',NULL,NULL
'14609','2600190','2','4','1','1','546',NULL,NULL
'14609','2600200','2','4','1','1','165',NULL,NULL
'14609','2600210','2','3','1','1','1024',NULL,NULL
'14609','2600220','2','3','1','1','1024',NULL,NULL
'14609','2600230','1','4','1','1','151',NULL,NULL
'14609','2600240','2','4','1','0','521',NULL,NULL
'14609','2809070','1','5','1','1','73',NULL,NULL
'14609','2900060','4','4','1','1','160',NULL,NULL
'14609','2900070','2','4','1','1','160',NULL,NULL
'14609','2900080','2','4','1','1','160',NULL,NULL
'14609','2900090','1','4','1','1','158',NULL,NULL
'14609','2900100','2','4','1','1','158',NULL,NULL
'14609','2900110','3','4','1','1','158',NULL,NULL
'14609','2900120','1','4','1','1','159',NULL,NULL
'14609','2900130','2','4','1','1','159',NULL,NULL
'14609','2900140','2','4','1','1','161',NULL,NULL
'14609','2900150','2','4','1','1','160',NULL,NULL
'14609','2900160','2','4','1','1','160',NULL,NULL
'14609','2900170','2','4','1','1','160',NULL,NULL
'14609','2900180','2','4','1','1','160',NULL,NULL
'14609','2900190','4','4','1','1','160',NULL,NULL
'14609','2900200','1','4','2','1','160',NULL,NULL
'14609','2900240','2','4','124','1','160',NULL,NULL
'14609','3300010','2','2','1','1','504',NULL,NULL
'14609','3300020','2','2','1','1','504',NULL,NULL
'14609','3300060','2','2','1','1','504',NULL,NULL
'14609','3300100','3','2','1','0','1024',NULL,NULL
'14609','3300110','4','2','1','0','504',NULL,NULL
'14609','3300120','4','2','1','0','503',NULL,NULL
'14609','3300130','4','2','1','0','503',NULL,NULL
'14609','3300150','4','4','1','0','165',NULL,NULL
'14609','3300160','3','4','1','0','158',NULL,NULL
'14609','3400070','4','4','1','0','549',NULL,NULL
'14609','3500010','1','4','1','1','161',NULL,NULL
'14609','3500020','1','4','1','1','158',NULL,NULL
'14609','3500180','2','4','1','0','155',NULL,NULL
'14609','3500190','3','4','1','0','155',NULL,NULL
'14609','3500200','2','4','1','0','155',NULL,NULL
'14609','3500210','3','4','1','0','155',NULL,NULL
'14609','3500220','2','4','1','0','155',NULL,NULL
'14609','3500240','2','4','1','0','155',NULL,NULL
'14609','3500250','3','7','1','0','155',NULL,NULL
'14609','3500260','2','7','1','0','155',NULL,NULL
'14609','3500270','3','4','1','0','155',NULL,NULL
'14609','3500280','2','4','1','0','155',NULL,NULL
'14609','4800010','3','4','1','1','158',NULL,NULL
'14609','4800020','3','4','1','1','164',NULL,NULL
'14609','4800030','1','4','1','1','160',NULL,NULL
'14609','4800040','2','4','1','1','160',NULL,NULL
'14609','4800050','3','4','1','1','66',NULL,NULL
'14609','4800060','2','4','1','0','155',NULL,NULL
'14609','4800070','3','4','1','0','155',NULL,NULL
'14609','4800080','2','4','1','0','155',NULL,NULL
'14609','4800090','3','4','1','0','155',NULL,NULL
'14609','4800100','2','4','1','0','155',NULL,NULL
'14609','4800110','3','4','1','0','160',NULL,NULL
'14609','4800120','3','4','1','0','160',NULL,NULL
'14609','4800130','3','4','1','0','158',NULL,NULL
'14609','4800140','3','4','1','0','158',NULL,NULL
