'14609','95','69','3','240','6','0','0','0','0'
'14609','96','69','3','240','7','0','0','0','0'
'14609','97','69','3','240','8','0','0','0','0'
'14609','98','69','3','240','9','0','0','0','0'
'14609','99','69','3','240','11','0','0','0','0'
'14609','100','69','3','240','12','0','0','0','0'
'14609','101','69','3','240','15','0','0','0','0'
'14609','102','69','3','15','0','0','0','0','0'
'14609','103','69','3','15','1','0','0','0','0'
'14609','104','69','3','15','2','0','0','0','0'
'14609','105','69','3','15','3','0','0','0','0'
'14609','106','69','3','15','4','0','0','0','0'
'14609','107','69','3','15','5','0','0','0','0'
'14609','108','69','3','15','6','0','0','0','0'
'14609','109','69','3','15','7','0','0','0','0'
'14609','110','69','3','15','8','0','0','0','0'
'14609','111','69','3','15','9','0','0','0','0'
'14609','112','69','3','15','11','0','0','0','0'
'14609','113','69','3','15','12','0','0','0','0'
'14609','114','69','3','15','15','0','0','0','0'
'14609','115','18','1','96','0','0','0','0','0'
'14609','116','18','1','96','1','0','0','0','0'
'14609','117','18','1','16','0','0','0','0','0'
'14609','118','18','1','15','0','0','3','0','0'
'14609','119','18','1','15','1','0','3','0','0'
'14609','120','18','1','15','2','0','3','0','0'
'14609','121','18','1','15','3','0','3','0','0'
'14609','122','18','1','15','4','0','3','0','0'
'14609','123','18','1','15','5','0','3','0','0'
'14609','124','18','1','15','7','0','3','0','0'
'14609','125','18','1','15','10','0','3','0','0'
'14609','126','18','2','127','1','0','3','0','0'
'14609','127','18','2','127','2','0','3','0','0'
'14609','128','18','2','127','3','0','3','0','0'
'14609','129','18','2','127','4','0','3','0','0'
'14609','130','18','2','127','5','0','3','0','0'
'14609','131','18','2','127','8','0','3','0','0'
'14609','132','18','2','127','9','0','3','0','0'
'14609','133','18','2','127','14','0','3','0','0'
'14609','134','18','2','127','16','0','3','0','0'
'14609','135','18','2','127','17','0','3','0','0'
'14609','136','18','2','127','18','0','3','0','0'
'14609','137','18','2','127','19','0','3','0','0'
'14609','138','18','2','127','20','0','3','0','0'
'14609','139','18','2','127','21','0','3','0','0'
'14609','140','18','2','127','22','0','3','0','0'
'14609','141','18','2','127','23','0','3','0','0'
'14609','142','18','2','127','25','0','3','0','0'
'14609','143','18','2','127','27','0','3','0','0'
'14609','144','18','2','127','28','0','3','0','0'
'14609','145','18','2','127','29','0','3','0','0'
'14609','146','18','2','127','31','0','3','0','0'
'14609','147','18','2','127','34','0','3','0','0'
'14609','148','18','2','127','38','0','3','0','0'
'14609','149','18','2','127','41','0','3','0','0'
'14609','150','18','2','127','42','0','3','0','0'
'14609','151','18','2','127','43','0','3','0','0'
'14609','152','18','2','127','44','0','3','0','0'
'14609','153','18','2','127','45','0','3','0','0'
'14609','154','18','2','127','46','0','3','0','0'
'14609','155','18','2','127','47','0','3','0','0'
'14609','156','18','2','127','50','0','3','0','0'
'14609','157','18','2','127','53','0','3','0','0'
'14609','158','18','2','127','55','0','3','0','0'
'14609','159','18','2','127','57','0','3','0','0'
'14609','160','18','2','127','58','0','3','0','0'
'14609','161','18','2','127','62','0','3','0','0'
'14609','162','18','2','127','63','0','3','0','0'
'14609','163','18','2','127','65','0','3','0','0'
'14609','164','18','2','127','69','0','3','0','0'
'14609','165','18','2','127','70','0','3','0','0'
'14609','166','18','2','127','79','0','3','0','0'
'14609','167','18','2','127','87','0','3','0','0'
'14609','168','18','2','127','88','0','3','0','0'
'14609','169','18','2','127','90','0','3','0','0'
'14609','170','18','2','127','91','0','3','0','0'
'14609','171','18','2','127','95','0','3','0','0'
'14609','172','18','2','127','97','0','3','0','0'
'14609','173','18','2','127','99','0','3','0','0'
'14609','174','18','2','127','102','0','3','0','0'
'14609','175','18','2','127','103','0','3','0','0'
'14609','176','18','2','127','110','0','3','0','0'
'14609','177','18','2','127','111','0','3','0','0'
'14609','178','18','2','127','127','0','3','0','0'
'14609','179','18','3','0','0','0','0','0','0'
'14609','180','122','1','0','0','0','0','0','0'
'14609','181','75','1','0','0','0','0','0','0'
'14609','182','21','1','3','0','0','0','0','0'
'14609','183','21','1','3','1','0','0','0','0'
'14609','184','255','1','0','0','0','0','0','0'
'14609','185','38','1','3','0','0','0','0','0'
'14609','186','38','1','3','3','0','0','0','0'
'14609','187','26','1','240','0','0','0','0','0'
'14609','188','26','1','240','1','0','0','0','0'
'14609','189','26','1','240','2','0','0','0','0'
'14609','190','26','1','240','3','0','0','0','0'
'14609','191','26','1','240','4','0','0','0','0'
'14609','192','26','1','240','5','0','0','0','0'
'14609','193','26','1','240','6','0','0','0','0'
'14609','194','26','1','240','7','0','0','0','0'
'14609','195','26','1','240','8','0','0','0','0'
'14609','196','26','1','240','9','0','0','0','0'
'14609','197','26','1','15','0','0','0','0','0'
'14609','198','26','1','15','1','0','0','0','0'
'14609','199','26','1','15','2','0','0','0','0'
'14609','200','26','1','15','3','0','0','0','0'
'14609','201','26','1','15','4','0','0','0','0'
'14609','202','26','1','15','5','0','0','0','0'
'14609','203','26','1','15','6','0','0','0','0'
'14609','204','26','1','15','7','0','0','0','0'
'14609','205','26','1','15','8','0','0','0','0'
'14609','206','26','1','15','9','0','0','0','0'
'14609','207','26','2','240','0','0','0','0','0'
'14609','208','26','2','240','1','0','0','0','0'
'14609','209','26','2','240','2','0','0','0','0'
'14609','210','26','2','240','3','0','0','0','0'
'14609','211','26','2','240','4','0','0','0','0'
'14609','212','26','2','240','5','0','0','0','0'
'14609','213','26','2','240','6','0','0','0','0'
'14609','214','26','2','240','7','0','0','0','0'
'14609','215','26','2','240','8','0','0','0','0'
'14609','216','26','2','240','9','0','0','0','0'
'14609','217','26','2','15','0','0','0','0','0'
'14609','218','26','2','15','1','0','0','0','0'
'14609','219','26','2','15','2','0','0','0','0'
'14609','220','26','2','15','3','0','0','0','0'
'14609','221','26','2','15','4','0','0','0','0'
'14609','222','26','2','15','5','0','0','0','0'
'14609','223','26','2','15','6','0','0','0','0'
'14609','224','26','2','15','7','0','0','0','0'
'14609','225','26','2','15','8','0','0','0','0'
'14609','226','26','2','15','9','0','0','0','0'
'14609','227','26','3','0','0','0','0','0','0'
'14609','228','26','4','0','0','0','0','0','0'
'14609','229','33','1','127','0','0','0','0','0'
'14609','230','33','1','127','1','0','0','0','0'
'14609','231','33','1','127','2','0','0','0','0'
'14609','232','33','1','127','3','0','0','0','0'
'14609','233','33','1','127','4','0','0','0','0'
'14609','234','33','2','112','0','0','0','0','0'
'14609','235','33','2','112','1','0','0','0','0'
'14609','236','33','2','112','3','0','0','0','0'
'14609','237','33','2','112','4','0','0','0','0'
'14609','238','33','2','12','0','0','0','0','0'
'14609','239','33','2','12','1','0','0','0','0'
'14609','240','33','2','12','2','0','0','0','0'
'14609','241','33','2','3','0','0','0','0','0'
'14609','242','33','2','3','1','0','0','0','0'
'14609','243','33','2','3','2','0','0','0','0'
'14609','244','33','2','3','3','0','0','0','0'
'14609','245','33','3','240','0','0','0','0','0'
'14609','246','33','3','240','1','0','0','0','0'
'14609','247','33','3','240','2','0','0','0','0'
'14609','248','33','3','240','3','0','0','0','0'
'14609','249','33','3','240','4','0','0','0','0'
'14609','250','33','3','240','5','0','0','0','0'
'14609','251','33','3','240','6','0','0','0','0'
'14609','252','33','3','240','7','0','0','0','0'
'14609','253','33','3','240','8','0','0','0','0'
'14609','254','33','3','240','9','0','0','0','0'
'14609','255','33','3','240','11','0','0','0','0'
'14609','256','33','3','240','12','0','0','0','0'
'14609','257','33','3','240','15','0','0','0','0'
'14609','258','33','3','15','0','0','2','0','0'
'14609','259','33','3','15','1','0','2','0','0'
'14609','260','33','3','15','2','0','2','0','0'
'14609','261','33','3','15','3','0','2','0','0'
'14609','262','33','3','15','4','0','2','0','0'
'14609','263','33','3','15','5','0','2','0','0'
'14609','264','33','3','15','6','0','2','0','0'
'14609','265','33','3','15','7','0','2','0','0'
'14609','266','33','3','15','8','0','2','0','0'
'14609','267','33','3','15','9','0','2','0','0'
'14609','268','33','3','15','11','0','2','0','0'
'14609','269','33','3','15','12','0','2','0','0'
'14609','270','33','3','15','15','0','2','0','0'
'14609','271','13','1','0','0','0','0','0','0'
'14609','272','16','1','0','0','0','0','0','0'
'14609','273','55','1','3','0','0','0','0','0'
'14609','274','55','1','3','1','0','0','0','0'
'14609','275','55','1','3','2','0','0','0','0'
'14609','276','55','1','12','0','0','0','0','0'
'14609','277','55','1','12','1','0','0','0','0'
'14609','278','55','1','12','2','0','0','0','0'
'14609','279','55','1','48','0','0','0','0','0'
'14609','280','55','1','48','1','0','0','0','0'
'14609','281','55','1','48','2','0','0','0','0'
'14609','282','55','1','192','0','0','0','0','0'
'14609','283','55','1','192','1','0','0','0','0'
'14609','284','55','1','192','2','0','0','0','0'
'14609','285','0','1','255','0','0','0','0','0'
'14609','286','36','1','127','1','0','0','0','0'
'14609','287','36','1','127','2','0','0','0','0'
'14609','288','36','1','127','3','0','0','0','0'
'14609','289','36','1','127','4','0','0','0','0'
'14609','290','36','1','127','5','0','0','0','0'
'14609','291','36','1','127','6','0','0','0','0'
'14609','292','24','1','255','2','0','0','0','0'
'14609','293','7','1','192','0','0','0','0','0'
'14609','294','7','1','192','1','0','0','0','0'
'14609','295','7','1','192','2','0','0','0','0'
'14609','296','7','1','192','3','0','0','0','0'
'14609','297','7','2','0','0','0','0','0','0'
'14609','298','65','1','0','0','0','0','0','0'
'14609','299','193','1','224','0','0','0','0','0'
'14609','300','193','1','224','1','0','0','0','0'
'14609','301','193','1','224','2','0','0','0','0'
'14609','302','193','1','224','3','0','0','0','0'
'14609','303','193','1','127','0','0','0','0','0'
'14609','304','193','1','127','1','0','0','0','0'
'14609','305','193','1','127','2','0','0','0','0'
'14609','306','193','1','127','3','0','0','0','0'
'14609','307','193','1','127','31','0','0','0','0'
'14609','308','193','2','0','0','0','0','0','0'
'14609','309','44','1','127','0','0','0','0','0'
'14609','310','44','1','127','1','0','0','0','0'
'14609','311','44','1','127','2','0','0','0','0'
'14609','312','44','1','127','3','0','0','0','0'
'14609','313','44','1','127','4','0','0','0','0'
'14609','314','44','1','127','66','0','0','0','0'
'14609','315','44','1','127','67','0','0','0','0'
'14609','316','44','1','127','68','0','0','0','0'
'14609','317','44','1','127','69','0','0','0','0'
'14609','318','44','1','127','70','0','0','0','0'
'14609','319','44','1','127','71','0','0','0','0'
'14609','320','44','1','127','72','0','0','0','0'
'14609','321','44','1','127','73','0','0','0','0'
'14609','322','44','1','127','74','0','0','0','0'
'14609','323','44','1','127','75','0','0','0','0'
'14609','324','44','1','127','96','0','0','0','0'
'14609','325','44','1','127','104','0','0','0','0'
'14609','326','44','1','127','105','0','0','0','0'
'14609','327','44','1','127','106','0','0','0','0'
'14609','328','44','1','127','121','0','0','0','0'
'14609','329','44','1','127','122','0','0','0','0'
'14609','330','44','1','127','123','0','0','0','0'
'14609','331','192','1','255','0','0','0','0','0'
'14609','332','192','1','255','1','0','0','0','0'
'14609','333','192','1','255','2','0','0','0','0'
'14609','334','192','1','255','3','0','0','0','0'
'14609','335','192','1','255','4','0','0','0','0'
'14609','336','192','1','255','5','0','0','0','0'
'14609','337','192','1','255','6','0','0','0','0'
'14609','338','192','1','255','7','0','0','0','0'
'14609','339','192','1','255','8','0','0','0','0'
'14609','340','192','1','255','9','0','0','0','0'
'14609','341','192','1','255','10','0','0','0','0'
'14609','342','192','2','127','0','0','0','0','0'
'14609','343','192','2','127','1','0','0','0','0'
'14609','344','192','2','127','2','0','0','0','0'
'14609','345','192','2','127','3','0','0','0','0'
'14609','346','192','2','127','4','0','0','0','0'
'14609','347','192','2','127','5','0','0','0','0'
'14609','348','192','3','112','0','0','0','0','0'
'14609','349','192','3','112','1','0','0','0','0'
'14609','350','192','3','112','3','0','0','0','0'
'14609','351','192','3','112','4','0','0','0','0'
'14609','352','192','3','112','5','0','0','0','0'
'14609','353','192','3','12','0','0','0','0','0'
'14609','354','192','3','12','1','0','0','0','0'
'14609','355','192','3','12','2','0','0','0','0'
'14609','356','192','4','240','0','0','0','0','0'
'14609','357','192','4','240','1','0','0','0','0'
'14609','358','192','4','240','2','0','0','0','0'
'14609','359','192','4','240','3','0','0','0','0'
'14609','360','192','4','240','4','0','0','0','0'
'14609','361','192','4','240','5','0','0','0','0'
'14609','362','192','4','240','6','0','0','0','0'
'14609','363','192','4','240','7','0','0','0','0'
'14609','364','192','4','240','8','0','0','0','0'
'14609','365','192','4','240','9','0','0','0','0'
'14609','366','192','4','15','0','0','0','0','0'
'14609','367','192','4','15','1','0','0','0','0'
'14609','368','192','4','15','2','0','0','0','0'
'14609','369','192','4','15','3','0','0','0','0'
'14609','370','192','4','15','4','0','0','0','0'
'14609','371','192','4','15','5','0','0','0','0'
'14609','372','192','4','15','6','0','0','0','0'
'14609','373','192','4','15','7','0','0','0','0'
'14609','374','192','4','15','8','0','0','0','0'
'14609','375','192','4','15','9','0','0','0','0'
'14609','376','61','1','0','0','0','0','0','0'
'14609','377','15','1','3','0','0','0','0','0'
'14609','378','15','1','3','1','0','0','0','0'
'14609','379','15','1','3','3','0','0','0','0'
'14609','380','15','2','0','0','0','0','0','0'
'14609','381','14','1','0','0','0','0','0','0'
'14609','382','14','2','0','0','0','0','0','0'
'14609','383','63','1','127','0','0','0','0','0'
'14609','384','63','1','127','1','0','0','0','0'
'14609','385','63','1','127','2','0','0','0','0'
'14609','386','63','1','127','3','0','0','0','0'
'14609','387','63','1','127','4','0','0','0','0'
'14609','388','63','2','112','0','0','0','0','0'
'14609','389','63','2','112','1','0','0','0','0'
'14609','390','63','2','112','3','0','0','0','0'
'14609','391','63','2','112','4','0','0','0','0'
'14609','392','63','2','112','5','0','0','0','0'
'14609','393','63','2','12','0','0','0','0','0'
'14609','394','63','2','12','1','0','0','0','0'
'14609','395','63','2','12','2','0','0','0','0'
'14609','396','63','2','3','1','0','0','0','0'
'14609','397','63','2','3','3','0','0','0','0'
'14609','398','63','3','240','0','0','0','0','0'
'14609','399','63','3','240','1','0','0','0','0'
'14609','400','63','3','240','2','0','0','0','0'
'14609','401','63','3','240','3','0','0','0','0'
'14609','402','63','3','240','4','0','0','0','0'
'14609','403','63','3','240','5','0','0','0','0'
'14609','404','63','3','240','6','0','0','0','0'
'14609','405','63','3','240','7','0','0','0','0'
'14609','406','63','3','240','8','0','0','0','0'
'14609','407','63','3','240','9','0','0','0','0'
'14609','408','63','3','240','11','0','0','0','0'
'14609','409','63','3','240','12','0','0','0','0'
'14609','410','63','3','240','15','0','0','0','0'
'14609','411','63','3','15','0','0','0','0','0'
'14609','412','63','3','15','1','0','0','0','0'
'14609','413','63','3','15','2','0','0','0','0'
'14609','414','63','3','15','3','0','0','0','0'
'14609','415','63','3','15','4','0','0','0','0'
'14609','416','63','3','15','5','0','0','0','0'
'14609','417','63','3','15','6','0','0','0','0'
'14609','418','63','3','15','7','0','0','0','0'
'14609','419','63','3','15','8','0','0','0','0'
'14609','420','63','3','15','9','0','0','0','0'
'14609','421','63','3','15','11','0','0','0','0'
'14609','422','63','3','15','12','0','0','0','0'
'14609','423','63','3','15','15','0','0','0','0'
'14609','424','59','1','0','0','0','0','0','0'
'14609','425','60','1','0','0','0','0','0','0'
'14609','426','56','1','0','0','0','0','0','0'
'14609','427','58','1','0','0','0','0','0','0'
'14609','428','58','2','240','0','0','0','0','0'
'14609','429','58','2','240','1','0','0','0','0'
'14609','430','58','2','240','2','0','0','0','0'
'14609','431','58','2','240','3','0','0','0','0'
'14609','432','58','2','240','4','0','0','0','0'
'14609','433','58','2','240','5','0','0','0','0'
'14609','434','58','2','240','6','0','0','0','0'
'14609','435','58','2','240','7','0','0','0','0'
'14609','436','58','2','240','8','0','0','0','0'
'14609','437','58','2','240','9','0','0','0','0'
'14609','438','58','2','15','0','0','0','0','0'
'14609','439','58','2','15','1','0','0','0','0'
'14609','440','58','2','15','2','0','0','0','0'
'14609','441','58','2','15','3','0','0','0','0'
'14609','442','58','2','15','4','0','0','0','0'
'14609','443','58','2','15','5','0','0','0','0'
'14609','444','58','2','15','6','0','0','0','0'
'14609','445','58','2','15','7','0','0','0','0'
'14609','446','58','2','15','8','0','0','0','0'
'14609','447','58','2','15','9','0','0','0','0'
'14609','448','58','3','240','0','0','0','0','0'
'14609','449','58','3','240','1','0','0','0','0'
'14609','450','58','3','240','2','0','0','0','0'
'14609','451','58','3','240','3','0','0','0','0'
'14609','452','58','3','240','4','0','0','0','0'
'14609','453','58','3','240','5','0','0','0','0'
'14609','454','58','3','240','6','0','0','0','0'
'14609','455','58','3','240','7','0','0','0','0'
'14609','456','58','3','240','8','0','0','0','0'
'14609','457','58','3','240','9','0','0','0','0'
'14609','458','58','3','15','0','0','0','0','0'
'14609','459','58','3','15','1','0','0','0','0'
'14609','460','58','3','15','2','0','0','0','0'
'14609','461','58','3','15','3','0','0','0','0'
'14609','462','58','3','15','4','0','0','0','0'
'14609','463','58','3','15','5','0','0','0','0'
'14609','464','58','3','15','6','0','0','0','0'
'14609','465','58','3','15','7','0','0','0','0'
'14609','466','58','3','15','8','0','0','0','0'
'14609','467','58','3','15','9','0','0','0','0'
'14609','468','58','4','0','0','0','0','0','0'
'14609','469','58','5','0','0','0','0','0','0'
'14609','470','58','6','0','0','0','0','0','0'
'14609','471','253','1','0','0','0','0','0','0'
'14609','472','6','1','3','0','0','0','0','0'
'14609','473','6','1','3','1','0','0','0','0'
'14609','474','6','1','3','2','0','0','0','0'
'14609','475','6','1','12','0','0','0','0','0'
'14609','476','6','1','12','1','0','0','0','0'
'14609','477','6','1','12','2','0','0','0','0'
'14609','478','47','1','255','0','0','0','0','0'
'14609','479','47','2','0','0','0','0','0','0'
'14609','480','254','1','0','0','0','0','0','0'
'14609','481','41','1','0','0','0','0','0','0'
'14609','482','8','1','3','0','0','0','0','0'
'14609','483','8','1','3','2','0','0','0','0'
'14609','484','8','1','3','3','0','0','0','0'
'14609','485','40','1','127','0','0','0','0','0'
'14609','486','40','1','127','1','0','0','0','0'
'14609','487','40','1','127','2','0','0','0','0'
'14609','488','40','1','127','3','0','0','0','0'
'14609','489','40','1','127','4','0','0','0','0'
'14609','490','40','2','112','0','0','0','0','0'
'14609','491','40','2','112','1','0','0','0','0'
'14609','492','40','2','112','3','0','0','0','0'
'14609','493','40','2','112','4','0','0','0','0'
'14609','494','40','2','12','0','0','0','0','0'
'14609','495','40','2','12','1','0','0','0','0'
'14609','496','40','2','12','2','0','0','0','0'
'14609','497','40','3','240','0','0','0','0','0'
'14609','498','40','3','240','1','0','0','0','0'
'14609','499','40','3','240','2','0','0','0','0'
'14609','500','40','3','240','3','0','0','0','0'
'14609','501','40','3','240','4','0','0','0','0'
'14609','502','40','3','240','5','0','0','0','0'
'14609','503','40','3','240','6','0','0','0','0'
'14609','504','40','3','240','7','0','0','0','0'
'14609','505','40','3','240','8','0','0','0','0'
'14609','506','40','3','240','9','0','0','0','0'
'14609','507','40','3','240','11','0','0','0','0'
'14609','508','40','3','240','12','0','0','0','0'
'14609','509','40','3','240','15','0','0','0','0'
'14609','510','40','3','15','0','0','2','0','0'
'14609','511','40','3','15','1','0','2','0','0'
'14609','512','40','3','15','2','0','2','0','0'
'14609','513','40','3','15','3','0','2','0','0'
'14609','514','40','3','15','4','0','2','0','0'
'14609','515','40','3','15','5','0','2','0','0'
'14609','516','40','3','15','6','0','2','0','0'
'14609','517','40','3','15','7','0','2','0','0'
'14609','518','40','3','15','8','0','2','0','0'
'14609','519','40','3','15','9','0','2','0','0'
'14609','520','40','3','15','11','0','2','0','0'
'14609','521','40','3','15','12','0','2','0','0'
'14609','522','40','3','15','15','0','2','0','0'
'14609','523','43','1','0','0','0','0','0','0'
'14609','524','57','1','0','0','0','0','0','0'
'14609','525','49','1','0','0','0','0','0','0'
'14609','526','49','2','0','0','0','0','0','0'
'14609','527','22','1','255','1','23','0','0','0'
'14609','528','22','1','255','2','23','0','0','0'
'14609','529','22','1','255','3','23','0','0','0'
'14609','530','22','1','255','4','23','0','0','0'
'14609','531','22','1','255','5','23','0','0','0'
'14609','532','22','1','255','6','23','0','0','0'
'14609','533','22','1','255','7','23','0','0','0'
'14609','534','22','1','255','8','23','0','0','0'
'14609','535','22','1','255','9','23','0','0','0'
'14609','536','22','1','255','10','23','0','0','0'
'14609','537','22','1','255','11','23','0','0','0'
'14609','538','22','1','255','12','23','0','0','0'
'14609','539','22','1','255','13','23','0','0','0'
'14609','540','22','1','255','14','23','0','0','0'
'14609','541','22','1','255','15','23','0','0','0'
'14609','542','22','1','255','16','23','0','0','0'
'14609','543','22','1','255','17','23','0','0','0'
'14609','544','22','1','255','18','23','0','0','0'
'14609','545','22','1','255','19','23','0','0','0'
'14609','546','22','1','255','20','23','0','0','0'
'14609','547','22','1','255','21','23','0','0','0'
'14609','548','22','1','255','22','23','0','0','0'
'14609','549','22','1','255','23','23','0','0','0'
'14609','550','22','1','255','24','23','0','0','0'
'14609','551','22','1','255','25','23','0','0','0'
'14609','552','22','1','255','26','23','0','0','0'
'14609','553','22','1','255','27','23','0','0','0'
'14609','554','22','1','255','28','23','0','0','0'
'14609','555','22','1','255','29','23','0','0','0'
'14609','556','22','1','255','30','23','0','0','0'
'14609','557','22','1','255','31','23','0','0','0'
'14609','558','22','2','0','0','23','0','0','0'
'14609','559','22','1','0','0','24','0','0','0'
'14609','560','22','2','0','0','24','1','0','0'
'14609','561','22','1','0','0','26','0','0','0'
'14609','562','22','2','0','0','26','0','0','0'
'14609','563','22','1','0','0','42','0','0','0'
'14609','564','22','2','0','0','42','0','0','0'
'14609','565','22','1','0','0','43','0','0','0'
'14609','566','22','2','0','0','43','0','0','0'
'14609','567','22','1','0','0','41','0','0','0'
'14609','568','22','2','0','0','41','0','0','0'
'14609','569','22','1','0','0','25','0','0','0'
'14609','570','22','2','0','0','25','1','0','0'
'14609','571','22','1','0','0','27','0','0','0'
'14609','572','22','2','0','0','27','0','0','0'
'14609','573','11','1','127','0','0','0','0','0'
'14609','574','11','1','127','1','0','0','0','0'
'14609','575','11','1','127','2','0','0','0','0'
'14609','576','11','1','127','3','0','0','0','0'
'14609','577','11','1','127','4','0','0','0','0'
'14609','578','11','2','112','0','0','0','0','0'
'14609','579','11','2','112','1','0','0','0','0'
'14609','580','11','2','112','3','0','0','0','0'
'14609','581','11','2','112','4','0','0','0','0'
'14609','582','11','2','12','0','0','0','0','0'
'14609','583','11','2','12','1','0','0','0','0'
'14609','584','11','2','12','2','0','0','0','0'
'14609','585','11','3','240','0','0','0','0','0'
'14609','586','11','3','240','1','0','0','0','0'
'14609','587','11','3','240','2','0','0','0','0'
'14609','588','11','3','240','3','0','0','0','0'
'14609','589','11','3','240','4','0','0','0','0'
'14609','590','11','3','240','5','0','0','0','0'
'14609','591','11','3','240','6','0','0','0','0'
'14609','592','11','3','240','7','0','0','0','0'
'14609','593','11','3','240','8','0','0','0','0'
'14609','594','11','3','240','9','0','0','0','0'
'14609','595','11','3','240','11','0','0','0','0'
'14609','596','11','3','240','12','0','0','0','0'
'14609','597','11','3','240','15','0','0','0','0'
'14609','598','11','3','15','0','0','2','0','0'
'14609','599','11','3','15','1','0','2','0','0'
'14609','600','11','3','15','2','0','2','0','0'
'14609','601','11','3','15','3','0','2','0','0'
'14609','602','11','3','15','4','0','2','0','0'
'14609','603','11','3','15','5','0','2','0','0'
'14609','604','11','3','15','6','0','2','0','0'
'14609','605','11','3','15','7','0','2','0','0'
'14609','606','11','3','15','8','0','2','0','0'
'14609','607','11','3','15','9','0','2','0','0'
'14609','608','11','3','15','11','0','2','0','0'
