'33620','46','10','2','3','1','0','0','0','0'
'33620','47','10','2','3','2','0','0','0','0'
'33620','48','10','2','3','3','0','0','0','0'
'33620','49','10','3','240','0','0','0','0','0'
'33620','50','10','3','240','1','0','0','0','0'
'33620','51','10','3','240','2','0','0','0','0'
'33620','52','10','3','240','3','0','0','0','0'
'33620','53','10','3','240','4','0','0','0','0'
'33620','54','10','3','240','5','0','0','0','0'
'33620','55','10','3','240','6','0','0','0','0'
'33620','56','10','3','240','7','0','0','0','0'
'33620','57','10','3','240','8','0','0','0','0'
'33620','58','10','3','240','9','0','0','0','0'
'33620','59','10','3','240','11','0','0','0','0'
'33620','60','10','3','240','12','0','0','0','0'
'33620','61','10','3','240','15','0','0','0','0'
'33620','62','10','3','15','0','0','2','0','0'
'33620','63','10','3','15','1','0','2','0','0'
'33620','64','10','3','15','2','0','2','0','0'
'33620','65','10','3','15','3','0','2','0','0'
'33620','66','10','3','15','4','0','2','0','0'
'33620','67','10','3','15','5','0','2','0','0'
'33620','68','10','3','15','6','0','2','0','0'
'33620','69','10','3','15','7','0','2','0','0'
'33620','70','10','3','15','8','0','2','0','0'
'33620','71','10','3','15','9','0','2','0','0'
'33620','72','10','3','15','11','0','2','0','0'
'33620','73','10','3','15','12','0','2','0','0'
'33620','74','10','3','15','15','0','2','0','0'
'33620','75','69','1','127','1','0','0','0','0'
'33620','76','69','1','127','2','0','0','0','0'
'33620','77','69','1','127','3','0','0','0','0'
'33620','78','69','1','127','4','0','0','0','0'
'33620','79','69','2','112','1','0','0','0','0'
'33620','80','69','2','112','3','0','0','0','0'
'33620','81','69','2','112','4','0','0','0','0'
'33620','82','69','2','112','5','0','0','0','0'
'33620','83','69','2','12','0','0','0','0','0'
'33620','84','69','2','12','1','0','0','0','0'
'33620','85','69','2','3','0','0','0','0','0'
'33620','86','69','2','3','1','0','0','0','0'
'33620','87','69','2','3','2','0','0','0','0'
'33620','88','69','2','3','3','0','0','0','0'
'33620','89','69','3','240','0','0','0','0','0'
'33620','90','69','3','240','1','0','0','0','0'
'33620','91','69','3','240','2','0','0','0','0'
'33620','92','69','3','240','3','0','0','0','0'
'33620','93','69','3','240','4','0','0','0','0'
'33620','94','69','3','240','5','0','0','0','0'
'33620','95','69','3','240','6','0','0','0','0'
'33620','96','69','3','240','7','0','0','0','0'
'33620','97','69','3','240','8','0','0','0','0'
'33620','98','69','3','240','9','0','0','0','0'
'33620','99','69','3','240','11','0','0','0','0'
'33620','100','69','3','240','12','0','0','0','0'
'33620','101','69','3','240','15','0','0','0','0'
'33620','102','69','3','15','0','0','0','0','0'
'33620','103','69','3','15','1','0','0','0','0'
'33620','104','69','3','15','2','0','0','0','0'
'33620','105','69','3','15','3','0','0','0','0'
'33620','106','69','3','15','4','0','0','0','0'
'33620','107','69','3','15','5','0','0','0','0'
'33620','108','69','3','15','6','0','0','0','0'
'33620','109','69','3','15','7','0','0','0','0'
'33620','110','69','3','15','8','0','0','0','0'
'33620','111','69','3','15','9','0','0','0','0'
'33620','112','69','3','15','11','0','0','0','0'
'33620','113','69','3','15','12','0','0','0','0'
'33620','114','69','3','15','15','0','0','0','0'
'33620','115','18','1','96','0','0','0','0','0'
'33620','116','18','1','96','1','0','0','0','0'
'33620','117','18','1','16','0','0','0','0','0'
'33620','118','18','1','15','0','0','3','0','0'
'33620','119','18','1','15','1','0','3','0','0'
'33620','120','18','1','15','2','0','3','0','0'
'33620','121','18','1','15','3','0','3','0','0'
'33620','122','18','1','15','4','0','3','0','0'
'33620','123','18','1','15','5','0','3','0','0'
'33620','124','18','1','15','7','0','3','0','0'
'33620','125','18','1','15','10','0','3','0','0'
'33620','126','18','2','127','1','0','3','0','0'
'33620','127','18','2','127','2','0','3','0','0'
'33620','128','18','2','127','3','0','3','0','0'
'33620','129','18','2','127','4','0','3','0','0'
'33620','130','18','2','127','5','0','3','0','0'
'33620','131','18','2','127','8','0','3','0','0'
'33620','132','18','2','127','9','0','3','0','0'
'33620','133','18','2','127','14','0','3','0','0'
'33620','134','18','2','127','16','0','3','0','0'
'33620','135','18','2','127','17','0','3','0','0'
'33620','136','18','2','127','18','0','3','0','0'
'33620','137','18','2','127','19','0','3','0','0'
'33620','138','18','2','127','20','0','3','0','0'
'33620','139','18','2','127','21','0','3','0','0'
'33620','140','18','2','127','22','0','3','0','0'
'33620','141','18','2','127','23','0','3','0','0'
'33620','142','18','2','127','25','0','3','0','0'
'33620','143','18','2','127','27','0','3','0','0'
'33620','144','18','2','127','28','0','3','0','0'
'33620','145','18','2','127','29','0','3','0','0'
'33620','146','18','2','127','31','0','3','0','0'
'33620','147','18','2','127','34','0','3','0','0'
'33620','148','18','2','127','38','0','3','0','0'
'33620','149','18','2','127','41','0','3','0','0'
'33620','150','18','2','127','42','0','3','0','0'
'33620','151','18','2','127','43','0','3','0','0'
'33620','152','18','2','127','44','0','3','0','0'
'33620','153','18','2','127','45','0','3','0','0'
'33620','154','18','2','127','46','0','3','0','0'
'33620','155','18','2','127','47','0','3','0','0'
'33620','156','18','2','127','50','0','3','0','0'
'33620','157','18','2','127','53','0','3','0','0'
'33620','158','18','2','127','55','0','3','0','0'
'33620','159','18','2','127','57','0','3','0','0'
'33620','160','18','2','127','58','0','3','0','0'
'33620','161','18','2','127','62','0','3','0','0'
'33620','162','18','2','127','63','0','3','0','0'
'33620','163','18','2','127','65','0','3','0','0'
'33620','164','18','2','127','69','0','3','0','0'
'33620','165','18','2','127','70','0','3','0','0'
'33620','166','18','2','127','79','0','3','0','0'
'33620','167','18','2','127','87','0','3','0','0'
'33620','168','18','2','127','88','0','3','0','0'
'33620','169','18','2','127','90','0','3','0','0'
'33620','170','18','2','127','91','0','3','0','0'
'33620','171','18','2','127','95','0','3','0','0'
'33620','172','18','2','127','97','0','3','0','0'
'33620','173','18','2','127','99','0','3','0','0'
'33620','174','18','2','127','102','0','3','0','0'
'33620','175','18','2','127','103','0','3','0','0'
'33620','176','18','2','127','110','0','3','0','0'
'33620','177','18','2','127','111','0','3','0','0'
'33620','178','18','2','127','127','0','3','0','0'
'33620','179','18','3','0','0','0','0','0','0'
'33620','180','122','1','0','0','0','0','0','0'
'33620','181','75','1','0','0','0','0','0','0'
'33620','182','21','1','3','0','0','0','0','0'
'33620','183','21','1','3','1','0','0','0','0'
'33620','184','255','1','0','0','0','0','0','0'
'33620','185','38','1','3','0','0','0','0','0'
'33620','186','38','1','3','3','0','0','0','0'
'33620','187','26','1','240','0','0','0','0','0'
'33620','188','26','1','240','1','0','0','0','0'
'33620','189','26','1','240','2','0','0','0','0'
'33620','190','26','1','240','3','0','0','0','0'
'33620','191','26','1','240','4','0','0','0','0'
'33620','192','26','1','240','5','0','0','0','0'
'33620','193','26','1','240','6','0','0','0','0'
'33620','194','26','1','240','7','0','0','0','0'
'33620','195','26','1','240','8','0','0','0','0'
'33620','196','26','1','240','9','0','0','0','0'
'33620','197','26','1','15','0','0','0','0','0'
'33620','198','26','1','15','1','0','0','0','0'
'33620','199','26','1','15','2','0','0','0','0'
'33620','200','26','1','15','3','0','0','0','0'
'33620','201','26','1','15','4','0','0','0','0'
'33620','202','26','1','15','5','0','0','0','0'
'33620','203','26','1','15','6','0','0','0','0'
'33620','204','26','1','15','7','0','0','0','0'
'33620','205','26','1','15','8','0','0','0','0'
'33620','206','26','1','15','9','0','0','0','0'
'33620','207','26','2','240','0','0','0','0','0'
'33620','208','26','2','240','1','0','0','0','0'
'33620','209','26','2','240','2','0','0','0','0'
'33620','210','26','2','240','3','0','0','0','0'
'33620','211','26','2','240','4','0','0','0','0'
'33620','212','26','2','240','5','0','0','0','0'
'33620','213','26','2','240','6','0','0','0','0'
'33620','214','26','2','240','7','0','0','0','0'
'33620','215','26','2','240','8','0','0','0','0'
'33620','216','26','2','240','9','0','0','0','0'
'33620','217','26','2','15','0','0','0','0','0'
'33620','218','26','2','15','1','0','0','0','0'
'33620','219','26','2','15','2','0','0','0','0'
'33620','220','26','2','15','3','0','0','0','0'
'33620','221','26','2','15','4','0','0','0','0'
'33620','222','26','2','15','5','0','0','0','0'
'33620','223','26','2','15','6','0','0','0','0'
'33620','224','26','2','15','7','0','0','0','0'
'33620','225','26','2','15','8','0','0','0','0'
'33620','226','26','2','15','9','0','0','0','0'
'33620','227','26','3','0','0','0','0','0','0'
'33620','228','26','4','0','0','0','0','0','0'
'33620','229','33','1','127','0','0','0','0','0'
'33620','230','33','1','127','1','0','0','0','0'
'33620','231','33','1','127','2','0','0','0','0'
'33620','232','33','1','127','3','0','0','0','0'
'33620','233','33','1','127','4','0','0','0','0'
'33620','234','33','2','112','0','0','0','0','0'
'33620','235','33','2','112','1','0','0','0','0'
'33620','236','33','2','112','3','0','0','0','0'
'33620','237','33','2','112','4','0','0','0','0'
'33620','238','33','2','12','0','0','0','0','0'
'33620','239','33','2','12','1','0','0','0','0'
'33620','240','33','2','12','2','0','0','0','0'
'33620','241','33','2','3','0','0','0','0','0'
'33620','242','33','2','3','1','0','0','0','0'
'33620','243','33','2','3','2','0','0','0','0'
'33620','244','33','2','3','3','0','0','0','0'
'33620','245','33','3','240','0','0','0','0','0'
'33620','246','33','3','240','1','0','0','0','0'
'33620','247','33','3','240','2','0','0','0','0'
'33620','248','33','3','240','3','0','0','0','0'
'33620','249','33','3','240','4','0','0','0','0'
'33620','250','33','3','240','5','0','0','0','0'
'33620','251','33','3','240','6','0','0','0','0'
'33620','252','33','3','240','7','0','0','0','0'
'33620','253','33','3','240','8','0','0','0','0'
'33620','254','33','3','240','9','0','0','0','0'
'33620','255','33','3','240','11','0','0','0','0'
'33620','256','33','3','240','12','0','0','0','0'
'33620','257','33','3','240','15','0','0','0','0'
'33620','258','33','3','15','0','0','2','0','0'
'33620','259','33','3','15','1','0','2','0','0'
'33620','260','33','3','15','2','0','2','0','0'
'33620','261','33','3','15','3','0','2','0','0'
'33620','262','33','3','15','4','0','2','0','0'
'33620','263','33','3','15','5','0','2','0','0'
'33620','264','33','3','15','6','0','2','0','0'
'33620','265','33','3','15','7','0','2','0','0'
'33620','266','33','3','15','8','0','2','0','0'
'33620','267','33','3','15','9','0','2','0','0'
'33620','268','33','3','15','11','0','2','0','0'
'33620','269','33','3','15','12','0','2','0','0'
'33620','270','33','3','15','15','0','2','0','0'
'33620','271','13','1','0','0','0','0','0','0'
'33620','272','16','1','0','0','0','0','0','0'
'33620','273','55','1','3','0','0','0','0','0'
'33620','274','55','1','3','1','0','0','0','0'
'33620','275','55','1','3','2','0','0','0','0'
'33620','276','55','1','12','0','0','0','0','0'
'33620','277','55','1','12','1','0','0','0','0'
'33620','278','55','1','12','2','0','0','0','0'
'33620','279','55','1','48','0','0','0','0','0'
'33620','280','55','1','48','1','0','0','0','0'
'33620','281','55','1','48','2','0','0','0','0'
'33620','282','55','1','192','0','0','0','0','0'
'33620','283','55','1','192','1','0','0','0','0'
'33620','284','55','1','192','2','0','0','0','0'
'33620','285','0','1','255','0','0','0','0','0'
'33620','286','36','1','127','1','0','0','0','0'
'33620','287','36','1','127','2','0','0','0','0'
'33620','288','36','1','127','3','0','0','0','0'
'33620','289','36','1','127','4','0','0','0','0'
'33620','290','36','1','127','5','0','0','0','0'
'33620','291','36','1','127','6','0','0','0','0'
'33620','292','24','1','255','2','0','0','0','0'
'33620','293','7','1','192','0','0','0','0','0'
'33620','294','7','1','192','1','0','0','0','0'
'33620','295','7','1','192','2','0','0','0','0'
'33620','296','7','1','192','3','0','0','0','0'
'33620','297','7','2','0','0','0','0','0','0'
'33620','298','65','1','0','0','0','0','0','0'
'33620','299','193','1','224','0','0','0','0','0'
'33620','300','193','1','224','1','0','0','0','0'
'33620','301','193','1','224','2','0','0','0','0'
'33620','302','193','1','224','3','0','0','0','0'
'33620','303','193','1','127','0','0','0','0','0'
'33620','304','193','1','127','1','0','0','0','0'
'33620','305','193','1','127','2','0','0','0','0'
'33620','306','193','1','127','3','0','0','0','0'
'33620','307','193','1','127','31','0','0','0','0'
'33620','308','193','2','0','0','0','0','0','0'
'33620','309','44','1','127','0','0','0','0','0'
'33620','310','44','1','127','1','0','0','0','0'
'33620','311','44','1','127','2','0','0','0','0'
'33620','312','44','1','127','3','0','0','0','0'
'33620','313','44','1','127','4','0','0','0','0'
'33620','314','44','1','127','66','0','0','0','0'
'33620','315','44','1','127','67','0','0','0','0'
'33620','316','44','1','127','68','0','0','0','0'
'33620','317','44','1','127','69','0','0','0','0'
'33620','318','44','1','127','70','0','0','0','0'
'33620','319','44','1','127','71','0','0','0','0'
'33620','320','44','1','127','72','0','0','0','0'
'33620','321','44','1','127','73','0','0','0','0'
'33620','322','44','1','127','74','0','0','0','0'
'33620','323','44','1','127','75','0','0','0','0'
'33620','324','44','1','127','96','0','0','0','0'
'33620','325','44','1','127','104','0','0','0','0'
'33620','326','44','1','127','105','0','0','0','0'
'33620','327','44','1','127','106','0','0','0','0'
'33620','328','44','1','127','121','0','0','0','0'
'33620','329','44','1','127','122','0','0','0','0'
'33620','330','44','1','127','123','0','0','0','0'
'33620','331','192','1','255','0','0','0','0','0'
'33620','332','192','1','255','1','0','0','0','0'
'33620','333','192','1','255','2','0','0','0','0'
'33620','334','192','1','255','3','0','0','0','0'
'33620','335','192','1','255','4','0','0','0','0'
'33620','336','192','1','255','5','0','0','0','0'
'33620','337','192','1','255','6','0','0','0','0'
'33620','338','192','1','255','7','0','0','0','0'
'33620','339','192','1','255','8','0','0','0','0'
'33620','340','192','1','255','9','0','0','0','0'
'33620','341','192','1','255','10','0','0','0','0'
'33620','342','192','2','127','0','0','0','0','0'
'33620','343','192','2','127','1','0','0','0','0'
'33620','344','192','2','127','2','0','0','0','0'
'33620','345','192','2','127','3','0','0','0','0'
'33620','346','192','2','127','4','0','0','0','0'
'33620','347','192','2','127','5','0','0','0','0'
'33620','348','192','3','112','0','0','0','0','0'
'33620','349','192','3','112','1','0','0','0','0'
'33620','350','192','3','112','3','0','0','0','0'
'33620','351','192','3','112','4','0','0','0','0'
'33620','352','192','3','112','5','0','0','0','0'
'33620','353','192','3','12','0','0','0','0','0'
'33620','354','192','3','12','1','0','0','0','0'
'33620','355','192','3','12','2','0','0','0','0'
'33620','356','192','4','240','0','0','0','0','0'
'33620','357','192','4','240','1','0','0','0','0'
'33620','358','192','4','240','2','0','0','0','0'
'33620','359','192','4','240','3','0','0','0','0'
'33620','360','192','4','240','4','0','0','0','0'
'33620','361','192','4','240','5','0','0','0','0'
'33620','362','192','4','240','6','0','0','0','0'
'33620','363','192','4','240','7','0','0','0','0'
'33620','364','192','4','240','8','0','0','0','0'
'33620','365','192','4','240','9','0','0','0','0'
'33620','366','192','4','15','0','0','0','0','0'
'33620','367','192','4','15','1','0','0','0','0'
'33620','368','192','4','15','2','0','0','0','0'
'33620','369','192','4','15','3','0','0','0','0'
'33620','370','192','4','15','4','0','0','0','0'
'33620','371','192','4','15','5','0','0','0','0'
'33620','372','192','4','15','6','0','0','0','0'
'33620','373','192','4','15','7','0','0','0','0'
'33620','374','192','4','15','8','0','0','0','0'
'33620','375','192','4','15','9','0','0','0','0'
'33620','376','61','1','0','0','0','0','0','0'
'33620','377','15','1','3','0','0','0','0','0'
'33620','378','15','1','3','1','0','0','0','0'
'33620','379','15','1','3','3','0','0','0','0'
'33620','380','15','2','0','0','0','0','0','0'
'33620','381','14','1','0','0','0','0','0','0'
'33620','382','14','2','0','0','0','0','0','0'
'33620','383','63','1','127','0','0','0','0','0'
'33620','384','63','1','127','1','0','0','0','0'
'33620','385','63','1','127','2','0','0','0','0'
'33620','386','63','1','127','3','0','0','0','0'
'33620','387','63','1','127','4','0','0','0','0'
'33620','388','63','2','112','0','0','0','0','0'
'33620','389','63','2','112','1','0','0','0','0'
'33620','390','63','2','112','3','0','0','0','0'
'33620','391','63','2','112','4','0','0','0','0'
'33620','392','63','2','112','5','0','0','0','0'
'33620','393','63','2','12','0','0','0','0','0'
'33620','394','63','2','12','1','0','0','0','0'
'33620','395','63','2','12','2','0','0','0','0'
'33620','396','63','2','3','1','0','0','0','0'
'33620','397','63','2','3','3','0','0','0','0'
'33620','398','63','3','240','0','0','0','0','0'
'33620','399','63','3','240','1','0','0','0','0'
'33620','400','63','3','240','2','0','0','0','0'
'33620','401','63','3','240','3','0','0','0','0'
'33620','402','63','3','240','4','0','0','0','0'
'33620','403','63','3','240','5','0','0','0','0'
'33620','404','63','3','240','6','0','0','0','0'
'33620','405','63','3','240','7','0','0','0','0'
'33620','406','63','3','240','8','0','0','0','0'
'33620','407','63','3','240','9','0','0','0','0'
'33620','408','63','3','240','11','0','0','0','0'
'33620','409','63','3','240','12','0','0','0','0'
'33620','410','63','3','240','15','0','0','0','0'
'33620','411','63','3','15','0','0','0','0','0'
'33620','412','63','3','15','1','0','0','0','0'
'33620','413','63','3','15','2','0','0','0','0'
'33620','414','63','3','15','3','0','0','0','0'
'33620','415','63','3','15','4','0','0','0','0'
'33620','416','63','3','15','5','0','0','0','0'
'33620','417','63','3','15','6','0','0','0','0'
'33620','418','63','3','15','7','0','0','0','0'
'33620','419','63','3','15','8','0','0','0','0'
'33620','420','63','3','15','9','0','0','0','0'
'33620','421','63','3','15','11','0','0','0','0'
'33620','422','63','3','15','12','0','0','0','0'
'33620','423','63','3','15','15','0','0','0','0'
'33620','424','59','1','0','0','0','0','0','0'
'33620','425','60','1','0','0','0','0','0','0'
'33620','426','56','1','0','0','0','0','0','0'
'33620','427','58','1','0','0','0','0','0','0'
'33620','428','58','2','240','0','0','0','0','0'
'33620','429','58','2','240','1','0','0','0','0'
'33620','430','58','2','240','2','0','0','0','0'
'33620','431','58','2','240','3','0','0','0','0'
'33620','432','58','2','240','4','0','0','0','0'
'33620','433','58','2','240','5','0','0','0','0'
'33620','434','58','2','240','6','0','0','0','0'
'33620','435','58','2','240','7','0','0','0','0'
'33620','436','58','2','240','8','0','0','0','0'
'33620','437','58','2','240','9','0','0','0','0'
'33620','438','58','2','15','0','0','0','0','0'
'33620','439','58','2','15','1','0','0','0','0'
'33620','440','58','2','15','2','0','0','0','0'
'33620','441','58','2','15','3','0','0','0','0'
'33620','442','58','2','15','4','0','0','0','0'
'33620','443','58','2','15','5','0','0','0','0'
'33620','444','58','2','15','6','0','0','0','0'
'33620','445','58','2','15','7','0','0','0','0'
'33620','446','58','2','15','8','0','0','0','0'
'33620','447','58','2','15','9','0','0','0','0'
'33620','448','58','3','240','0','0','0','0','0'
'33620','449','58','3','240','1','0','0','0','0'
'33620','450','58','3','240','2','0','0','0','0'
'33620','451','58','3','240','3','0','0','0','0'
'33620','452','58','3','240','4','0','0','0','0'
'33620','453','58','3','240','5','0','0','0','0'
'33620','454','58','3','240','6','0','0','0','0'
'33620','455','58','3','240','7','0','0','0','0'
'33620','456','58','3','240','8','0','0','0','0'
'33620','457','58','3','240','9','0','0','0','0'
'33620','458','58','3','15','0','0','0','0','0'
'33620','459','58','3','15','1','0','0','0','0'
'33620','460','58','3','15','2','0','0','0','0'
'33620','461','58','3','15','3','0','0','0','0'
'33620','462','58','3','15','4','0','0','0','0'
'33620','463','58','3','15','5','0','0','0','0'
'33620','464','58','3','15','6','0','0','0','0'
'33620','465','58','3','15','7','0','0','0','0'
'33620','466','58','3','15','8','0','0','0','0'
'33620','467','58','3','15','9','0','0','0','0'
'33620','468','58','4','0','0','0','0','0','0'
'33620','469','58','5','0','0','0','0','0','0'
'33620','470','58','6','0','0','0','0','0','0'
'33620','471','253','1','0','0','0','0','0','0'
'33620','472','6','1','3','0','0','0','0','0'
'33620','473','6','1','3','1','0','0','0','0'
'33620','474','6','1','3','2','0','0','0','0'
'33620','475','6','1','12','0','0','0','0','0'
'33620','476','6','1','12','1','0','0','0','0'
'33620','477','6','1','12','2','0','0','0','0'
'33620','478','47','1','255','0','0','0','0','0'
'33620','479','47','2','0','0','0','0','0','0'
'33620','480','254','1','0','0','0','0','0','0'
'33620','481','41','1','0','0','0','0','0','0'
'33620','482','8','1','3','0','0','0','0','0'
'33620','483','8','1','3','2','0','0','0','0'
'33620','484','8','1','3','3','0','0','0','0'
'33620','485','40','1','127','0','0','0','0','0'
'33620','486','40','1','127','1','0','0','0','0'
'33620','487','40','1','127','2','0','0','0','0'
'33620','488','40','1','127','3','0','0','0','0'
'33620','489','40','1','127','4','0','0','0','0'
'33620','490','40','2','112','0','0','0','0','0'
'33620','491','40','2','112','1','0','0','0','0'
'33620','492','40','2','112','3','0','0','0','0'
'33620','493','40','2','112','4','0','0','0','0'
'33620','494','40','2','12','0','0','0','0','0'
'33620','495','40','2','12','1','0','0','0','0'
'33620','496','40','2','12','2','0','0','0','0'
'33620','497','40','3','240','0','0','0','0','0'
'33620','498','40','3','240','1','0','0','0','0'
'33620','499','40','3','240','2','0','0','0','0'
'33620','500','40','3','240','3','0','0','0','0'
'33620','501','40','3','240','4','0','0','0','0'
'33620','502','40','3','240','5','0','0','0','0'
'33620','503','40','3','240','6','0','0','0','0'
'33620','504','40','3','240','7','0','0','0','0'
'33620','505','40','3','240','8','0','0','0','0'
'33620','506','40','3','240','9','0','0','0','0'
'33620','507','40','3','240','11','0','0','0','0'
'33620','508','40','3','240','12','0','0','0','0'
'33620','509','40','3','240','15','0','0','0','0'
'33620','510','40','3','15','0','0','2','0','0'
'33620','511','40','3','15','1','0','2','0','0'
'33620','512','40','3','15','2','0','2','0','0'
'33620','513','40','3','15','3','0','2','0','0'
'33620','514','40','3','15','4','0','2','0','0'
'33620','515','40','3','15','5','0','2','0','0'
'33620','516','40','3','15','6','0','2','0','0'
'33620','517','40','3','15','7','0','2','0','0'
'33620','518','40','3','15','8','0','2','0','0'
'33620','519','40','3','15','9','0','2','0','0'
'33620','520','40','3','15','11','0','2','0','0'
'33620','521','40','3','15','12','0','2','0','0'
'33620','522','40','3','15','15','0','2','0','0'
'33620','523','43','1','0','0','0','0','0','0'
'33620','524','57','1','0','0','0','0','0','0'
'33620','525','49','1','0','0','0','0','0','0'
'33620','526','49','2','0','0','0','0','0','0'
'33620','527','22','1','255','1','23','0','0','0'
'33620','528','22','1','255','2','23','0','0','0'
'33620','529','22','1','255','3','23','0','0','0'
'33620','530','22','1','255','4','23','0','0','0'
'33620','531','22','1','255','5','23','0','0','0'
'33620','532','22','1','255','6','23','0','0','0'
'33620','533','22','1','255','7','23','0','0','0'
'33620','534','22','1','255','8','23','0','0','0'
'33620','535','22','1','255','9','23','0','0','0'
'33620','536','22','1','255','10','23','0','0','0'
'33620','537','22','1','255','11','23','0','0','0'
'33620','538','22','1','255','12','23','0','0','0'
'33620','539','22','1','255','13','23','0','0','0'
'33620','540','22','1','255','14','23','0','0','0'
'33620','541','22','1','255','15','23','0','0','0'
'33620','542','22','1','255','16','23','0','0','0'
'33620','543','22','1','255','17','23','0','0','0'
'33620','544','22','1','255','18','23','0','0','0'
'33620','545','22','1','255','19','23','0','0','0'
'33620','546','22','1','255','20','23','0','0','0'
'33620','547','22','1','255','21','23','0','0','0'
'33620','548','22','1','255','22','23','0','0','0'
'33620','549','22','1','255','23','23','0','0','0'
'33620','550','22','1','255','24','23','0','0','0'
'33620','551','22','1','255','25','23','0','0','0'
'33620','552','22','1','255','26','23','0','0','0'
'33620','553','22','1','255','27','23','0','0','0'
'33620','554','22','1','255','28','23','0','0','0'
'33620','555','22','1','255','29','23','0','0','0'
'33620','556','22','1','255','30','23','0','0','0'
'33620','557','22','1','255','31','23','0','0','0'
'33620','558','22','2','0','0','23','0','0','0'
'33620','559','22','1','0','0','24','0','0','0'
'33620','560','22','2','0','0','24','1','0','0'
'33620','561','22','1','0','0','26','0','0','0'
'33620','562','22','2','0','0','26','0','0','0'
'33620','563','22','1','0','0','42','0','0','0'
'33620','564','22','2','0','0','42','0','0','0'
'33620','565','22','1','0','0','43','0','0','0'
'33620','566','22','2','0','0','43','0','0','0'
'33620','567','22','1','0','0','41','0','0','0'
'33620','568','22','2','0','0','41','0','0','0'
'33620','569','22','1','0','0','25','0','0','0'
'33620','570','22','2','0','0','25','1','0','0'
'33620','571','22','1','0','0','27','0','0','0'
'33620','572','22','2','0','0','27','0','0','0'
'33620','573','11','1','127','0','0','0','0','0'
'33620','574','11','1','127','1','0','0','0','0'
'33620','575','11','1','127','2','0','0','0','0'
'33620','576','11','1','127','3','0','0','0','0'
'33620','577','11','1','127','4','0','0','0','0'
'33620','578','11','2','112','0','0','0','0','0'
'33620','579','11','2','112','1','0','0','0','0'
'33620','580','11','2','112','3','0','0','0','0'
'33620','581','11','2','112','4','0','0','0','0'
'33620','582','11','2','12','0','0','0','0','0'
'33620','583','11','2','12','1','0','0','0','0'
'33620','584','11','2','12','2','0','0','0','0'
'33620','585','11','3','240','0','0','0','0','0'
'33620','586','11','3','240','1','0','0','0','0'
'33620','587','11','3','240','2','0','0','0','0'
'33620','588','11','3','240','3','0','0','0','0'
'33620','589','11','3','240','4','0','0','0','0'
'33620','590','11','3','240','5','0','0','0','0'
'33620','591','11','3','240','6','0','0','0','0'
'33620','592','11','3','240','7','0','0','0','0'
'33620','593','11','3','240','8','0','0','0','0'
'33620','594','11','3','240','9','0','0','0','0'
'33620','595','11','3','240','11','0','0','0','0'
'33620','596','11','3','240','12','0','0','0','0'
'33620','597','11','3','240','15','0','0','0','0'
'33620','598','11','3','15','0','0','2','0','0'
'33620','599','11','3','15','1','0','2','0','0'
'33620','600','11','3','15','2','0','2','0','0'
'33620','601','11','3','15','3','0','2','0','0'
'33620','602','11','3','15','4','0','2','0','0'
'33620','603','11','3','15','5','0','2','0','0'
'33620','604','11','3','15','6','0','2','0','0'
'33620','605','11','3','15','7','0','2','0','0'
'33620','606','11','3','15','8','0','2','0','0'
'33620','607','11','3','15','9','0','2','0','0'
'33620','608','11','3','15','11','0','2','0','0'
