'30000','900190','4','2','1','1','69',NULL,NULL
'30000','900240','1','5','1','1','523',NULL,NULL
'30000','900320','2','4','1','1','504',NULL,NULL
'30000','900330','3','4','1','1','504',NULL,NULL
'30000','900370','1','4','1','1','542',NULL,NULL
'30000','900380','1','4','1','1','504',NULL,NULL
'30000','900400','3','4','1','1','504',NULL,NULL
'30000','900440','1','4','1','1','159',NULL,NULL
'30000','900450','1','4','1','1','159',NULL,NULL
'30000','900540','1','5','1','1','523',NULL,NULL
'30000','1000870','3','5','1','1','159',NULL,NULL
'30000','1001050','3','5','1','1','69',NULL,NULL
'30000','1001060','3','5','1','1','69',NULL,NULL
'30000','1001070','4','5','1','1','63',NULL,NULL
'30000','1100070','2','5','1','1','165',NULL,NULL
'30000','1100110','2','5','1','1','123',NULL,NULL
'30000','1100120','1','5','1','1','123',NULL,NULL
'30000','1100130','2','5','1','1','130',NULL,NULL
'30000','1100140','1','5','1','1','130',NULL,NULL
'30000','1100180','2','6','1','1','123',NULL,NULL
'30000','1100190','2','6','1','1','130',NULL,NULL
'30000','1100200','1','6','1','1','107',NULL,NULL
'30000','1100210','2','6','1','1','107',NULL,NULL
'30000','1100220','2','6','1','1','107',NULL,NULL
'30000','1100230','3','6','1','0','123',NULL,NULL
'30000','1300010','1','5','1','1','70',NULL,NULL
'30000','1300030','1','5','1','1','70',NULL,NULL
'30000','1300040','2','5','1','1','163',NULL,NULL
'30000','1400020','4','5','1','1','159',NULL,NULL
'30000','1400090','1','5','1','1','159',NULL,NULL
'30000','1400100','2','5','1','1','76',NULL,NULL
'30000','1400110','1','5','1','1','76',NULL,NULL
'30000','1400200','3','5','1','1','76',NULL,NULL
'30000','1400210','3','5','1','1','76',NULL,NULL
'30000','1400220','3','5','1','1','76',NULL,NULL
'30000','1400230','4','5','1','1','76',NULL,NULL
'30000','1400240','1','5','1','1','76',NULL,NULL
'30000','1400250','1','5','1','1','76',NULL,NULL
'30000','1400260','3','5','1','1','76',NULL,NULL
'30000','1400280','1','1','1','0','76',NULL,NULL
'30000','1400290','3','1','1','0','64',NULL,NULL
'30000','1400300','3','1','1','0','76',NULL,NULL
'30000','1500010','3','5','123','1','17',NULL,NULL
'30000','1500020','3','5','123','1','17',NULL,NULL
'30000','1500040','3','5','123','1','17',NULL,NULL
'30000','1500050','3','5','123','1','17',NULL,NULL
'30000','1500060','3','5','123','1','17',NULL,NULL
'30000','1500070','3','5','123','1','17',NULL,NULL
'30000','1500080','3','5','123','1','17',NULL,NULL
'30000','1500090','3','5','123','1','17',NULL,NULL
'30000','1500100','3','5','123','1','17',NULL,NULL
'30000','1500110','3','5','1','1','165',NULL,NULL
'30000','1500120','2','5','1','1','165',NULL,NULL
'30000','1500130','2','5','1','1','165',NULL,NULL
'30000','1500140','3','5','1','1','165',NULL,NULL
'30000','1600200','3','4','1','1','68',NULL,NULL
'30000','1600210','3','4','1','1','68',NULL,NULL
'30000','1600250','3','1','1','1','3',NULL,NULL
'30000','1600470','3','5','1','1','65',NULL,NULL
'30000','1600480','3','4','1','1','165',NULL,NULL
'30000','1600490','1','4','1','1','165',NULL,NULL
'30000','1600500','1','4','1','1','1024',NULL,NULL
'30000','1600540','4','1','1','0','202',NULL,NULL
'30000','1600550','2','4','1','1','1024',NULL,NULL
'30000','1700250','3','4','123','1','532',NULL,NULL
'30000','1700260','1','2','123','1','10',NULL,NULL
'30000','1700280','4','4','1','1','532',NULL,NULL
'30000','1700290','1','4','122','1','532',NULL,NULL
'30000','1700300','2','4','1','1','532',NULL,NULL
'30000','1700330','1','4','1','1','159',NULL,NULL
'30000','1700350','1','4','122','1','532',NULL,NULL
'30000','1700360','3','2','1','1','76',NULL,NULL
'30000','1700370','2','2','1','1','159',NULL,NULL
'30000','1700380','2','2','1','1','159',NULL,NULL
'30000','1700390','3','2','1','1','545',NULL,NULL
'30000','1700400','1','4','1','1','159',NULL,NULL
'30000','1700410','4','4','1','1','532',NULL,NULL
'30000','1700430','4','1','1','1','1024',NULL,NULL
'30000','1800010','1','4','1','1','505',NULL,NULL
'30000','1800020','2','4','1','1','505',NULL,NULL
'30000','1800030','1','4','1','1','159',NULL,NULL
'30000','1800040','2','4','1','1','159',NULL,NULL
'30000','1800050','2','4','1','1','159',NULL,NULL
'30000','1800060','1','4','1','1','505',NULL,NULL
'30000','1800070','2','4','1','1','159',NULL,NULL
'30000','1800080','1','4','1','1','504',NULL,NULL
'30000','1800090','2','4','1','1','504',NULL,NULL
'30000','1800100','1','4','1','1','504',NULL,NULL
'30000','1800110','2','4','1','1','504',NULL,NULL
'30000','1800120','2','4','1','1','505',NULL,NULL
'30000','1800130','4','4','1','1','505',NULL,NULL
'30000','1800140','4','4','1','1','505',NULL,NULL
'30000','1800150','4','4','1','1','505',NULL,NULL
'30000','1800160','4','4','1','1','505',NULL,NULL
'30000','1800170','4','4','1','1','505',NULL,NULL
'30000','1900011','2','4','1','0','504',NULL,NULL
'30000','1901010','2','4','1','1','504',NULL,NULL
'30000','1901020','2','4','1','1','504',NULL,NULL
'30000','1901030','2','4','1','1','504',NULL,NULL
'30000','1902010','2','4','1','1','504',NULL,NULL
'30000','1902020','2','4','1','1','504',NULL,NULL
'30000','1902030','2','4','1','1','504',NULL,NULL
'30000','1903010','2','4','1','1','504',NULL,NULL
'30000','1903040','2','4','1','1','504',NULL,NULL
'30000','1903050','2','4','1','1','504',NULL,NULL
'30000','1903060','2','4','1','1','504',NULL,NULL
'30000','1903070','2','4','1','1','504',NULL,NULL
'30000','1903080','2','4','1','1','504',NULL,NULL
'30000','1903090','2','4','1','1','504',NULL,NULL
'30000','1904110','4','4','1','1','504',NULL,NULL
'30000','1904120','3','4','1','1','504',NULL,NULL
'30000','1904130','3','4','1','1','504',NULL,NULL
'30000','1904140','3','4','1','1','504',NULL,NULL
'30000','1904150','3','4','1','1','504',NULL,NULL
'30000','1904160','2','4','1','1','504',NULL,NULL
'30000','1904170','4','4','1','1','504',NULL,NULL
'30000','1904180','4','4','1','1','504',NULL,NULL
'30000','1904190','2','4','1','1','504',NULL,NULL
'30000','1904210','3','4','1','1','504',NULL,NULL
'30000','1904220','2','4','1','1','504',NULL,NULL
'30000','1905010','1','4','1','1','504',NULL,NULL
'30000','1905020','2','4','1','1','504',NULL,NULL
'30000','1905030','2','4','1','1','504',NULL,NULL
'30000','1905040','3','4','1','1','504',NULL,NULL
'30000','1905050','1','4','1','1','504',NULL,NULL
'30000','1905060','2','4','1','1','504',NULL,NULL
'30000','1905070','2','4','1','1','504',NULL,NULL
'30000','1905080','3','4','1','1','504',NULL,NULL
'30000','2000010','1','2','8','1','1',NULL,NULL
'30000','2000020','1','2','8','1','5',NULL,NULL
'30000','2000050','3','2','8','1','5',NULL,NULL
'30000','2000070','1','2','7','1','11',NULL,NULL
'30000','2000080','3','2','1','1','3',NULL,NULL
'30000','2000090','1','2','8','1','8',NULL,NULL
'30000','2000100','1','5','122','1','69',NULL,NULL
'30000','2000130','1','2','8','1','11',NULL,NULL
'30000','2000160','1','2','8','1','505',NULL,NULL
'30000','2000170','1','2','8','1','5',NULL,NULL
'30000','2000200','1','2','8','1','12',NULL,NULL
'30000','2000210','1','2','8','1','18',NULL,NULL
'30000','2000220','2','2','1','0','612',NULL,NULL
'30000','2500020','2','4','52','1','207',NULL,NULL
'30000','2500030','2','4','53','1','207',NULL,NULL
'30000','2500040','2','4','54','1','207',NULL,NULL
'30000','2500050','3','4','55','1','207',NULL,NULL
'30000','2500110','1','4','1','1','207',NULL,NULL
'30000','2500120','1','8','1','0','549',NULL,NULL
'30000','2500140','4','1','1','0','207',NULL,NULL
'30000','2500150','4','1','1','0','207',NULL,NULL
'30000','2600090','2','4','1','1','546',NULL,NULL
'30000','2600110','1','4','1','0','202',NULL,NULL
'30000','2600120','4','1','1','1','1024',NULL,NULL
'30000','2600140','2','4','1','1','161',NULL,NULL
'30000','2600150','2','4','1','1','546',NULL,NULL
'30000','2600160','2','4','1','1','151',NULL,NULL
'30000','2600170','1','4','1','1','151',NULL,NULL
'30000','2600180','2','4','1','1','165',NULL,NULL
'30000','2600190','2','4','1','1','546',NULL,NULL
'30000','2600210','2','3','1','1','1024',NULL,NULL
'30000','2600220','2','3','1','1','1024',NULL,NULL
'30000','2600230','1','4','1','1','151',NULL,NULL
'30000','2600240','2','4','1','0','521',NULL,NULL
'30000','2809070','1','5','1','1','73',NULL,NULL
'30000','2809130','1','4','1','0','155',NULL,NULL
'30000','2809140','2','4','1','0','155',NULL,NULL
'30000','2809150','3','4','1','0','155',NULL,NULL
'30000','2900060','4','4','1','1','160',NULL,NULL
'30000','2900070','2','4','1','1','160',NULL,NULL
'30000','2900080','2','4','1','1','160',NULL,NULL
'30000','2900090','1','4','1','1','158',NULL,NULL
'30000','2900100','2','4','1','1','158',NULL,NULL
'30000','2900110','3','4','1','1','158',NULL,NULL
'30000','2900120','1','4','1','1','159',NULL,NULL
'30000','2900130','2','4','1','1','159',NULL,NULL
'30000','2900140','2','4','1','1','161',NULL,NULL
'30000','2900150','2','4','1','1','160',NULL,NULL
'30000','2900160','2','4','1','1','160',NULL,NULL
'30000','2900170','2','4','1','1','160',NULL,NULL
'30000','2900180','2','4','1','1','160',NULL,NULL
'30000','2900190','4','4','1','1','160',NULL,NULL
'30000','2900200','1','4','2','1','160',NULL,NULL
'30000','3100020','3','4','1','1','165',NULL,NULL
'30000','3100030','3','4','1','1','165',NULL,NULL
'30000','3100040','4','4','1','1','165',NULL,NULL
'30000','3100050','2','4','1','1','159',NULL,NULL
'30000','3100060','2','2','1','0','164',NULL,NULL
'30000','3200010','1','4','1','1','158',NULL,NULL
'30000','3200020','1','4','1','0','158',NULL,NULL
'30000','3200030','1','4','1','0','158',NULL,NULL
'30000','3200040','1','5','1','0','54',NULL,NULL
'30000','3200050','3','4','1','0','158',NULL,NULL
'30000','3200060','1','4','1','0','163',NULL,NULL
'30000','3200070','1','4','1','0','163',NULL,NULL
'30000','3200080','1','4','1','1','161',NULL,NULL
'30000','3200090','1','4','1','0','161',NULL,NULL
'30000','3200100','1','4','1','0','159',NULL,NULL
'30000','3200110','1','4','1','1','158',NULL,NULL
'30000','3200130','1','4','1','1','158',NULL,NULL
'30000','3200300','2','4','1','1','159',NULL,NULL
'30000','3200310','2','4','1','1','158',NULL,NULL
'30000','3200320','2','4','1','1','159',NULL,NULL
'30000','3200520','2','4','1','1','159',NULL,NULL
'30000','3200530','2','4','1','1','158',NULL,NULL
'30000','3200540','1','2','1','1','504',NULL,NULL
'30000','3200550','2','4','1','1','163',NULL,NULL
'30000','3200560','2','4','1','1','159',NULL,NULL
'30000','3200580','2','4','1','1','159',NULL,NULL
'30000','3200590','2','4','1','1','163',NULL,NULL
'30000','3200600','2','2','1','1','26',NULL,NULL
'30000','3200610','2','4','1','1','504',NULL,NULL
'30000','3200620','3','4','1','1','161',NULL,NULL
'30000','3200630','2','2','1','1','504',NULL,NULL
'30000','3200640','2','4','1','1','207',NULL,NULL
'30000','3200650','2','4','1','0','158',NULL,NULL
'30000','3200660','1','4','1','1','158',NULL,NULL
'30000','3200670','1','2','1','0','158',NULL,NULL
'30000','3200680','4','4','1','0','158',NULL,NULL
'30000','3200690','4','4','1','0','158',NULL,NULL
'30000','3200700','1','2','1','0','158',NULL,NULL
'30000','3200710','4','6','1','0','158',NULL,NULL
'30000','3300010','2','2','1','1','504',NULL,NULL
'30000','3300020','2','2','1','1','504',NULL,NULL
'30000','3300060','2','2','1','1','504',NULL,NULL
'30000','3300100','3','2','1','0','1024',NULL,NULL
'30000','3300110','4','2','1','0','504',NULL,NULL
'30000','3300120','4','2','1','0','503',NULL,NULL
'30000','3300130','4','2','1','0','503',NULL,NULL
'30000','3300140','2','1','1','0','160',NULL,NULL
'30000','3300150','4','4','1','0','165',NULL,NULL
'30000','3300160','3','4','1','0','158',NULL,NULL
'30000','3400070','4','4','1','0','549',NULL,NULL
'30000','3500010','1','4','1','1','161',NULL,NULL
'30000','3500020','1','4','1','1','158',NULL,NULL
'30000','3500030','2','4','1','1','158',NULL,NULL
'30000','3500040','3','10','1','0','1024',NULL,NULL
'30000','3500050','1','10','1','0','614',NULL,NULL
'30000','3500060','1','10','1','0','614',NULL,NULL
'30000','3500070','3','10','1','0','1024',NULL,NULL
'30000','3500080','3','10','1','0','1024',NULL,NULL
'30000','3500090','3','10','1','0','1024',NULL,NULL
'30000','3500100','3','10','1','0','1024',NULL,NULL
'30000','3500110','3','10','1','0','1024',NULL,NULL
'30000','3500120','3','10','1','0','1024',NULL,NULL
'30000','3500130','2','4','1','0','155',NULL,NULL
'30000','3500140','3','4','1','0','155',NULL,NULL
'30000','3500150','2','4','1','0','155',NULL,NULL
'30000','3500160','3','4','1','0','155',NULL,NULL
'30000','3500170','2','4','1','0','155',NULL,NULL
'30000','3500240','2','4','1','0','155',NULL,NULL
'30000','3500250','3','7','1','0','155',NULL,NULL
'30000','3500260','2','7','1','0','155',NULL,NULL
'30000','3500270','3','4','1','0','155',NULL,NULL
'30000','3500280','2','4','1','0','155',NULL,NULL
'30000','3800020','1','2','1','0','22',NULL,NULL
'30000','3800120','2','2','1','0','22',NULL,NULL
'30000','3800130','2','2','1','0','22',NULL,NULL
'30000','3800160','3','3','1','0','65',NULL,NULL
'30000','3800170','2','2','1','0','22',NULL,NULL
'30000','4000030','1','4','1','1','159',NULL,NULL
'30000','4000040','1','2','1','1','504',NULL,NULL
'30000','4000050','2','2','1','1','504',NULL,NULL
'30000','4000110','2','4','1','1','159',NULL,NULL
'30000','4000130','3','9','1','1','207',NULL,NULL
'30000','4000170','1','9','1','1','207',NULL,NULL
'30000','4000180','1','2','1','1','504',NULL,NULL
'30000','4000200','2','4','1','1','163',NULL,NULL
'30000','4800110','3','4','1','0','160',NULL,NULL
'30000','4800120','3','4','1','0','160',NULL,NULL
'30000','5100040','2','2','1','0','22',NULL,NULL
