'30000','61','10','3','240','15','0','0','0','0'
'30000','62','10','3','15','0','0','2','0','0'
'30000','63','10','3','15','1','0','2','0','0'
'30000','64','10','3','15','2','0','2','0','0'
'30000','65','10','3','15','3','0','2','0','0'
'30000','66','10','3','15','4','0','2','0','0'
'30000','67','10','3','15','5','0','2','0','0'
'30000','68','10','3','15','6','0','2','0','0'
'30000','69','10','3','15','7','0','2','0','0'
'30000','70','10','3','15','8','0','2','0','0'
'30000','71','10','3','15','9','0','2','0','0'
'30000','72','10','3','15','11','0','2','0','0'
'30000','73','10','3','15','12','0','2','0','0'
'30000','74','10','3','15','15','0','2','0','0'
'30000','75','69','1','127','1','0','0','0','0'
'30000','76','69','1','127','2','0','0','0','0'
'30000','77','69','1','127','3','0','0','0','0'
'30000','78','69','1','127','4','0','0','0','0'
'30000','79','69','2','112','1','0','0','0','0'
'30000','80','69','2','112','3','0','0','0','0'
'30000','81','69','2','112','4','0','0','0','0'
'30000','82','69','2','112','5','0','0','0','0'
'30000','83','69','2','12','0','0','0','0','0'
'30000','84','69','2','12','1','0','0','0','0'
'30000','85','69','2','3','0','0','0','0','0'
'30000','86','69','2','3','1','0','0','0','0'
'30000','87','69','2','3','2','0','0','0','0'
'30000','88','69','2','3','3','0','0','0','0'
'30000','89','69','3','240','0','0','0','0','0'
'30000','90','69','3','240','1','0','0','0','0'
'30000','91','69','3','240','2','0','0','0','0'
'30000','92','69','3','240','3','0','0','0','0'
'30000','93','69','3','240','4','0','0','0','0'
'30000','94','69','3','240','5','0','0','0','0'
'30000','95','69','3','240','6','0','0','0','0'
'30000','96','69','3','240','7','0','0','0','0'
'30000','97','69','3','240','8','0','0','0','0'
'30000','98','69','3','240','9','0','0','0','0'
'30000','99','69','3','240','11','0','0','0','0'
'30000','100','69','3','240','12','0','0','0','0'
'30000','101','69','3','240','15','0','0','0','0'
'30000','102','69','3','15','0','0','0','0','0'
'30000','103','69','3','15','1','0','0','0','0'
'30000','104','69','3','15','2','0','0','0','0'
'30000','105','69','3','15','3','0','0','0','0'
'30000','106','69','3','15','4','0','0','0','0'
'30000','107','69','3','15','5','0','0','0','0'
'30000','108','69','3','15','6','0','0','0','0'
'30000','109','69','3','15','7','0','0','0','0'
'30000','110','69','3','15','8','0','0','0','0'
'30000','111','69','3','15','9','0','0','0','0'
'30000','112','69','3','15','11','0','0','0','0'
'30000','113','69','3','15','12','0','0','0','0'
'30000','114','69','3','15','15','0','0','0','0'
'30000','115','18','1','96','0','0','0','0','0'
'30000','116','18','1','96','1','0','0','0','0'
'30000','117','18','1','16','0','0','0','0','0'
'30000','118','18','1','15','0','0','3','0','0'
'30000','119','18','1','15','1','0','3','0','0'
'30000','120','18','1','15','2','0','3','0','0'
'30000','121','18','1','15','3','0','3','0','0'
'30000','122','18','1','15','4','0','3','0','0'
'30000','123','18','1','15','5','0','3','0','0'
'30000','124','18','1','15','7','0','3','0','0'
'30000','125','18','1','15','10','0','3','0','0'
'30000','126','18','2','127','1','0','3','0','0'
'30000','127','18','2','127','2','0','3','0','0'
'30000','128','18','2','127','3','0','3','0','0'
'30000','129','18','2','127','4','0','3','0','0'
'30000','130','18','2','127','5','0','3','0','0'
'30000','131','18','2','127','8','0','3','0','0'
'30000','132','18','2','127','9','0','3','0','0'
'30000','133','18','2','127','14','0','3','0','0'
'30000','134','18','2','127','16','0','3','0','0'
'30000','135','18','2','127','17','0','3','0','0'
'30000','136','18','2','127','18','0','3','0','0'
'30000','137','18','2','127','19','0','3','0','0'
'30000','138','18','2','127','20','0','3','0','0'
'30000','139','18','2','127','21','0','3','0','0'
'30000','140','18','2','127','22','0','3','0','0'
'30000','141','18','2','127','23','0','3','0','0'
'30000','142','18','2','127','24','0','3','0','0'
'30000','143','18','2','127','25','0','3','0','0'
'30000','144','18','2','127','27','0','3','0','0'
'30000','145','18','2','127','28','0','3','0','0'
'30000','146','18','2','127','29','0','3','0','0'
'30000','147','18','2','127','31','0','3','0','0'
'30000','148','18','2','127','34','0','3','0','0'
'30000','149','18','2','127','38','0','3','0','0'
'30000','150','18','2','127','41','0','3','0','0'
'30000','151','18','2','127','42','0','3','0','0'
'30000','152','18','2','127','43','0','3','0','0'
'30000','153','18','2','127','44','0','3','0','0'
'30000','154','18','2','127','45','0','3','0','0'
'30000','155','18','2','127','46','0','3','0','0'
'30000','156','18','2','127','47','0','3','0','0'
'30000','157','18','2','127','50','0','3','0','0'
'30000','158','18','2','127','53','0','3','0','0'
'30000','159','18','2','127','55','0','3','0','0'
'30000','160','18','2','127','57','0','3','0','0'
'30000','161','18','2','127','58','0','3','0','0'
'30000','162','18','2','127','62','0','3','0','0'
'30000','163','18','2','127','63','0','3','0','0'
'30000','164','18','2','127','65','0','3','0','0'
'30000','165','18','2','127','69','0','3','0','0'
'30000','166','18','2','127','70','0','3','0','0'
'30000','167','18','2','127','79','0','3','0','0'
'30000','168','18','2','127','87','0','3','0','0'
'30000','169','18','2','127','88','0','3','0','0'
'30000','170','18','2','127','90','0','3','0','0'
'30000','171','18','2','127','91','0','3','0','0'
'30000','172','18','2','127','95','0','3','0','0'
'30000','173','18','2','127','97','0','3','0','0'
'30000','174','18','2','127','99','0','3','0','0'
'30000','175','18','2','127','102','0','3','0','0'
'30000','176','18','2','127','103','0','3','0','0'
'30000','177','18','2','127','110','0','3','0','0'
'30000','178','18','2','127','111','0','3','0','0'
'30000','179','18','2','127','127','0','3','0','0'
'30000','180','18','3','0','0','0','0','0','0'
'30000','181','122','1','0','0','0','0','0','0'
'30000','182','75','1','0','0','0','0','0','0'
'30000','183','21','1','3','0','0','0','0','0'
'30000','184','21','1','3','1','0','0','0','0'
'30000','185','255','1','0','0','0','0','0','0'
'30000','186','38','1','3','0','0','0','0','0'
'30000','187','38','1','3','3','0','0','0','0'
'30000','188','26','1','240','0','0','0','0','0'
'30000','189','26','1','240','1','0','0','0','0'
'30000','190','26','1','240','2','0','0','0','0'
'30000','191','26','1','240','3','0','0','0','0'
'30000','192','26','1','240','4','0','0','0','0'
'30000','193','26','1','240','5','0','0','0','0'
'30000','194','26','1','240','6','0','0','0','0'
'30000','195','26','1','240','7','0','0','0','0'
'30000','196','26','1','240','8','0','0','0','0'
'30000','197','26','1','240','9','0','0','0','0'
'30000','198','26','1','15','0','0','0','0','0'
'30000','199','26','1','15','1','0','0','0','0'
'30000','200','26','1','15','2','0','0','0','0'
'30000','201','26','1','15','3','0','0','0','0'
'30000','202','26','1','15','4','0','0','0','0'
'30000','203','26','1','15','5','0','0','0','0'
'30000','204','26','1','15','6','0','0','0','0'
'30000','205','26','1','15','7','0','0','0','0'
'30000','206','26','1','15','8','0','0','0','0'
'30000','207','26','1','15','9','0','0','0','0'
'30000','208','26','2','240','0','0','0','0','0'
'30000','209','26','2','240','1','0','0','0','0'
'30000','210','26','2','240','2','0','0','0','0'
'30000','211','26','2','240','3','0','0','0','0'
'30000','212','26','2','240','4','0','0','0','0'
'30000','213','26','2','240','5','0','0','0','0'
'30000','214','26','2','240','6','0','0','0','0'
'30000','215','26','2','240','7','0','0','0','0'
'30000','216','26','2','240','8','0','0','0','0'
'30000','217','26','2','240','9','0','0','0','0'
'30000','218','26','2','15','0','0','0','0','0'
'30000','219','26','2','15','1','0','0','0','0'
'30000','220','26','2','15','2','0','0','0','0'
'30000','221','26','2','15','3','0','0','0','0'
'30000','222','26','2','15','4','0','0','0','0'
'30000','223','26','2','15','5','0','0','0','0'
'30000','224','26','2','15','6','0','0','0','0'
'30000','225','26','2','15','7','0','0','0','0'
'30000','226','26','2','15','8','0','0','0','0'
'30000','227','26','2','15','9','0','0','0','0'
'30000','228','26','3','0','0','0','0','0','0'
'30000','229','26','4','0','0','0','0','0','0'
'30000','230','33','1','127','0','0','0','0','0'
'30000','231','33','1','127','1','0','0','0','0'
'30000','232','33','1','127','2','0','0','0','0'
'30000','233','33','1','127','3','0','0','0','0'
'30000','234','33','1','127','4','0','0','0','0'
'30000','235','33','2','112','0','0','0','0','0'
'30000','236','33','2','112','1','0','0','0','0'
'30000','237','33','2','112','3','0','0','0','0'
'30000','238','33','2','112','4','0','0','0','0'
'30000','239','33','2','12','0','0','0','0','0'
'30000','240','33','2','12','1','0','0','0','0'
'30000','241','33','2','12','2','0','0','0','0'
'30000','242','33','2','3','0','0','0','0','0'
'30000','243','33','2','3','1','0','0','0','0'
'30000','244','33','2','3','2','0','0','0','0'
'30000','245','33','2','3','3','0','0','0','0'
'30000','246','33','3','240','0','0','0','0','0'
'30000','247','33','3','240','1','0','0','0','0'
'30000','248','33','3','240','2','0','0','0','0'
'30000','249','33','3','240','3','0','0','0','0'
'30000','250','33','3','240','4','0','0','0','0'
'30000','251','33','3','240','5','0','0','0','0'
'30000','252','33','3','240','6','0','0','0','0'
'30000','253','33','3','240','7','0','0','0','0'
'30000','254','33','3','240','8','0','0','0','0'
'30000','255','33','3','240','9','0','0','0','0'
'30000','256','33','3','240','11','0','0','0','0'
'30000','257','33','3','240','12','0','0','0','0'
'30000','258','33','3','240','15','0','0','0','0'
'30000','259','33','3','15','0','0','2','0','0'
'30000','260','33','3','15','1','0','2','0','0'
'30000','261','33','3','15','2','0','2','0','0'
'30000','262','33','3','15','3','0','2','0','0'
'30000','263','33','3','15','4','0','2','0','0'
'30000','264','33','3','15','5','0','2','0','0'
'30000','265','33','3','15','6','0','2','0','0'
'30000','266','33','3','15','7','0','2','0','0'
'30000','267','33','3','15','8','0','2','0','0'
'30000','268','33','3','15','9','0','2','0','0'
'30000','269','33','3','15','11','0','2','0','0'
'30000','270','33','3','15','12','0','2','0','0'
'30000','271','33','3','15','15','0','2','0','0'
'30000','272','13','1','0','0','0','0','0','0'
'30000','273','16','1','0','0','0','0','0','0'
'30000','274','55','1','3','0','0','0','0','0'
'30000','275','55','1','3','1','0','0','0','0'
'30000','276','55','1','3','2','0','0','0','0'
'30000','277','55','1','12','0','0','0','0','0'
'30000','278','55','1','12','1','0','0','0','0'
'30000','279','55','1','12','2','0','0','0','0'
'30000','280','55','1','48','0','0','0','0','0'
'30000','281','55','1','48','1','0','0','0','0'
'30000','282','55','1','48','2','0','0','0','0'
'30000','283','55','1','192','0','0','0','0','0'
'30000','284','55','1','192','1','0','0','0','0'
'30000','285','55','1','192','2','0','0','0','0'
'30000','286','0','1','255','0','0','0','0','0'
'30000','287','36','1','127','1','0','0','0','0'
'30000','288','36','1','127','2','0','0','0','0'
'30000','289','36','1','127','3','0','0','0','0'
'30000','290','36','1','127','4','0','0','0','0'
'30000','291','36','1','127','5','0','0','0','0'
'30000','292','36','1','127','6','0','0','0','0'
'30000','293','24','1','255','2','0','0','0','0'
'30000','294','7','1','192','0','0','0','0','0'
'30000','295','7','1','192','1','0','0','0','0'
'30000','296','7','1','192','2','0','0','0','0'
'30000','297','7','1','192','3','0','0','0','0'
'30000','298','7','2','0','0','0','0','0','0'
'30000','299','65','1','0','0','0','0','0','0'
'30000','300','193','1','224','0','0','0','0','0'
'30000','301','193','1','224','1','0','0','0','0'
'30000','302','193','1','224','2','0','0','0','0'
'30000','303','193','1','224','3','0','0','0','0'
'30000','304','193','1','127','0','0','0','0','0'
'30000','305','193','1','127','1','0','0','0','0'
'30000','306','193','1','127','2','0','0','0','0'
'30000','307','193','1','127','3','0','0','0','0'
'30000','308','193','1','127','31','0','0','0','0'
'30000','309','193','2','0','0','0','0','0','0'
'30000','310','44','1','127','0','0','0','0','0'
'30000','311','44','1','127','1','0','0','0','0'
'30000','312','44','1','127','2','0','0','0','0'
'30000','313','44','1','127','3','0','0','0','0'
'30000','314','44','1','127','4','0','0','0','0'
'30000','315','44','1','127','66','0','0','0','0'
'30000','316','44','1','127','67','0','0','0','0'
'30000','317','44','1','127','68','0','0','0','0'
'30000','318','44','1','127','69','0','0','0','0'
'30000','319','44','1','127','70','0','0','0','0'
'30000','320','44','1','127','71','0','0','0','0'
'30000','321','44','1','127','72','0','0','0','0'
'30000','322','44','1','127','73','0','0','0','0'
'30000','323','44','1','127','74','0','0','0','0'
'30000','324','44','1','127','75','0','0','0','0'
'30000','325','44','1','127','96','0','0','0','0'
'30000','326','44','1','127','104','0','0','0','0'
'30000','327','44','1','127','105','0','0','0','0'
'30000','328','44','1','127','106','0','0','0','0'
'30000','329','44','1','127','121','0','0','0','0'
'30000','330','44','1','127','122','0','0','0','0'
'30000','331','44','1','127','123','0','0','0','0'
'30000','332','192','1','255','0','0','0','0','0'
'30000','333','192','1','255','1','0','0','0','0'
'30000','334','192','1','255','2','0','0','0','0'
'30000','335','192','1','255','3','0','0','0','0'
'30000','336','192','1','255','4','0','0','0','0'
'30000','337','192','1','255','5','0','0','0','0'
'30000','338','192','1','255','6','0','0','0','0'
'30000','339','192','1','255','7','0','0','0','0'
'30000','340','192','1','255','8','0','0','0','0'
'30000','341','192','1','255','9','0','0','0','0'
'30000','342','192','1','255','10','0','0','0','0'
'30000','343','192','2','127','0','0','0','0','0'
'30000','344','192','2','127','1','0','0','0','0'
'30000','345','192','2','127','2','0','0','0','0'
'30000','346','192','2','127','3','0','0','0','0'
'30000','347','192','2','127','4','0','0','0','0'
'30000','348','192','2','127','5','0','0','0','0'
'30000','349','192','3','112','0','0','0','0','0'
'30000','350','192','3','112','1','0','0','0','0'
'30000','351','192','3','112','3','0','0','0','0'
'30000','352','192','3','112','4','0','0','0','0'
'30000','353','192','3','112','5','0','0','0','0'
'30000','354','192','3','12','0','0','0','0','0'
'30000','355','192','3','12','1','0','0','0','0'
'30000','356','192','3','12','2','0','0','0','0'
'30000','357','192','4','240','0','0','0','0','0'
'30000','358','192','4','240','1','0','0','0','0'
'30000','359','192','4','240','2','0','0','0','0'
'30000','360','192','4','240','3','0','0','0','0'
'30000','361','192','4','240','4','0','0','0','0'
'30000','362','192','4','240','5','0','0','0','0'
'30000','363','192','4','240','6','0','0','0','0'
'30000','364','192','4','240','7','0','0','0','0'
'30000','365','192','4','240','8','0','0','0','0'
'30000','366','192','4','240','9','0','0','0','0'
'30000','367','192','4','15','0','0','0','0','0'
'30000','368','192','4','15','1','0','0','0','0'
'30000','369','192','4','15','2','0','0','0','0'
'30000','370','192','4','15','3','0','0','0','0'
'30000','371','192','4','15','4','0','0','0','0'
'30000','372','192','4','15','5','0','0','0','0'
'30000','373','192','4','15','6','0','0','0','0'
'30000','374','192','4','15','7','0','0','0','0'
'30000','375','192','4','15','8','0','0','0','0'
'30000','376','192','4','15','9','0','0','0','0'
'30000','377','61','1','0','0','0','0','0','0'
'30000','378','15','1','3','0','0','0','0','0'
'30000','379','15','1','3','1','0','0','0','0'
'30000','380','15','1','3','3','0','0','0','0'
'30000','381','15','2','0','0','0','0','0','0'
'30000','382','14','1','0','0','0','0','0','0'
'30000','383','14','2','0','0','0','0','0','0'
'30000','384','63','1','127','0','0','0','0','0'
'30000','385','63','1','127','1','0','0','0','0'
'30000','386','63','1','127','2','0','0','0','0'
'30000','387','63','1','127','3','0','0','0','0'
'30000','388','63','1','127','4','0','0','0','0'
'30000','389','63','2','112','0','0','0','0','0'
'30000','390','63','2','112','1','0','0','0','0'
'30000','391','63','2','112','3','0','0','0','0'
'30000','392','63','2','112','4','0','0','0','0'
'30000','393','63','2','112','5','0','0','0','0'
'30000','394','63','2','12','0','0','0','0','0'
'30000','395','63','2','12','1','0','0','0','0'
'30000','396','63','2','12','2','0','0','0','0'
'30000','397','63','2','3','1','0','0','0','0'
'30000','398','63','2','3','3','0','0','0','0'
'30000','399','63','3','240','0','0','0','0','0'
'30000','400','63','3','240','1','0','0','0','0'
'30000','401','63','3','240','2','0','0','0','0'
'30000','402','63','3','240','3','0','0','0','0'
'30000','403','63','3','240','4','0','0','0','0'
'30000','404','63','3','240','5','0','0','0','0'
'30000','405','63','3','240','6','0','0','0','0'
'30000','406','63','3','240','7','0','0','0','0'
'30000','407','63','3','240','8','0','0','0','0'
'30000','408','63','3','240','9','0','0','0','0'
'30000','409','63','3','240','11','0','0','0','0'
'30000','410','63','3','240','12','0','0','0','0'
'30000','411','63','3','240','15','0','0','0','0'
'30000','412','63','3','15','0','0','0','0','0'
'30000','413','63','3','15','1','0','0','0','0'
'30000','414','63','3','15','2','0','0','0','0'
'30000','415','63','3','15','3','0','0','0','0'
'30000','416','63','3','15','4','0','0','0','0'
'30000','417','63','3','15','5','0','0','0','0'
'30000','418','63','3','15','6','0','0','0','0'
'30000','419','63','3','15','7','0','0','0','0'
'30000','420','63','3','15','8','0','0','0','0'
'30000','421','63','3','15','9','0','0','0','0'
'30000','422','63','3','15','11','0','0','0','0'
'30000','423','63','3','15','12','0','0','0','0'
'30000','424','63','3','15','15','0','0','0','0'
'30000','425','59','1','0','0','0','0','0','0'
'30000','426','60','1','0','0','0','0','0','0'
'30000','427','56','1','0','0','0','0','0','0'
'30000','428','58','1','0','0','0','0','0','0'
'30000','429','58','2','240','0','0','0','0','0'
'30000','430','58','2','240','1','0','0','0','0'
'30000','431','58','2','240','2','0','0','0','0'
'30000','432','58','2','240','3','0','0','0','0'
'30000','433','58','2','240','4','0','0','0','0'
'30000','434','58','2','240','5','0','0','0','0'
'30000','435','58','2','240','6','0','0','0','0'
'30000','436','58','2','240','7','0','0','0','0'
'30000','437','58','2','240','8','0','0','0','0'
'30000','438','58','2','240','9','0','0','0','0'
'30000','439','58','2','15','0','0','0','0','0'
'30000','440','58','2','15','1','0','0','0','0'
'30000','441','58','2','15','2','0','0','0','0'
'30000','442','58','2','15','3','0','0','0','0'
'30000','443','58','2','15','4','0','0','0','0'
'30000','444','58','2','15','5','0','0','0','0'
'30000','445','58','2','15','6','0','0','0','0'
'30000','446','58','2','15','7','0','0','0','0'
'30000','447','58','2','15','8','0','0','0','0'
'30000','448','58','2','15','9','0','0','0','0'
'30000','449','58','3','240','0','0','0','0','0'
'30000','450','58','3','240','1','0','0','0','0'
'30000','451','58','3','240','2','0','0','0','0'
'30000','452','58','3','240','3','0','0','0','0'
'30000','453','58','3','240','4','0','0','0','0'
'30000','454','58','3','240','5','0','0','0','0'
'30000','455','58','3','240','6','0','0','0','0'
'30000','456','58','3','240','7','0','0','0','0'
'30000','457','58','3','240','8','0','0','0','0'
'30000','458','58','3','240','9','0','0','0','0'
'30000','459','58','3','15','0','0','0','0','0'
'30000','460','58','3','15','1','0','0','0','0'
'30000','461','58','3','15','2','0','0','0','0'
'30000','462','58','3','15','3','0','0','0','0'
'30000','463','58','3','15','4','0','0','0','0'
'30000','464','58','3','15','5','0','0','0','0'
'30000','465','58','3','15','6','0','0','0','0'
'30000','466','58','3','15','7','0','0','0','0'
'30000','467','58','3','15','8','0','0','0','0'
'30000','468','58','3','15','9','0','0','0','0'
'30000','469','58','4','0','0','0','0','0','0'
'30000','470','58','5','0','0','0','0','0','0'
'30000','471','58','6','0','0','0','0','0','0'
'30000','472','253','1','0','0','0','0','0','0'
'30000','473','6','1','3','0','0','0','0','0'
'30000','474','6','1','3','1','0','0','0','0'
'30000','475','6','1','3','2','0','0','0','0'
'30000','476','6','1','12','0','0','0','0','0'
'30000','477','6','1','12','1','0','0','0','0'
'30000','478','6','1','12','2','0','0','0','0'
'30000','479','47','1','255','0','0','0','0','0'
'30000','480','47','2','0','0','0','0','0','0'
'30000','481','254','1','0','0','0','0','0','0'
'30000','482','41','1','0','0','0','0','0','0'
'30000','483','8','1','3','0','0','0','0','0'
'30000','484','8','1','3','2','0','0','0','0'
'30000','485','8','1','3','3','0','0','0','0'
'30000','486','40','1','127','0','0','0','0','0'
'30000','487','40','1','127','1','0','0','0','0'
'30000','488','40','1','127','2','0','0','0','0'
'30000','489','40','1','127','3','0','0','0','0'
'30000','490','40','1','127','4','0','0','0','0'
'30000','491','40','2','112','0','0','0','0','0'
'30000','492','40','2','112','1','0','0','0','0'
'30000','493','40','2','112','3','0','0','0','0'
'30000','494','40','2','112','4','0','0','0','0'
'30000','495','40','2','12','0','0','0','0','0'
'30000','496','40','2','12','1','0','0','0','0'
'30000','497','40','2','12','2','0','0','0','0'
'30000','498','40','3','240','0','0','0','0','0'
'30000','499','40','3','240','1','0','0','0','0'
'30000','500','40','3','240','2','0','0','0','0'
'30000','501','40','3','240','3','0','0','0','0'
'30000','502','40','3','240','4','0','0','0','0'
'30000','503','40','3','240','5','0','0','0','0'
'30000','504','40','3','240','6','0','0','0','0'
'30000','505','40','3','240','7','0','0','0','0'
'30000','506','40','3','240','8','0','0','0','0'
'30000','507','40','3','240','9','0','0','0','0'
'30000','508','40','3','240','11','0','0','0','0'
'30000','509','40','3','240','12','0','0','0','0'
'30000','510','40','3','240','15','0','0','0','0'
'30000','511','40','3','15','0','0','2','0','0'
'30000','512','40','3','15','1','0','2','0','0'
'30000','513','40','3','15','2','0','2','0','0'
'30000','514','40','3','15','3','0','2','0','0'
'30000','515','40','3','15','4','0','2','0','0'
'30000','516','40','3','15','5','0','2','0','0'
'30000','517','40','3','15','6','0','2','0','0'
'30000','518','40','3','15','7','0','2','0','0'
'30000','519','40','3','15','8','0','2','0','0'
'30000','520','40','3','15','9','0','2','0','0'
'30000','521','40','3','15','11','0','2','0','0'
'30000','522','40','3','15','12','0','2','0','0'
'30000','523','40','3','15','15','0','2','0','0'
'30000','524','43','1','0','0','0','0','0','0'
'30000','525','57','1','0','0','0','0','0','0'
'30000','526','49','1','0','0','0','0','0','0'
'30000','527','49','2','0','0','0','0','0','0'
'30000','528','22','1','255','1','23','0','0','0'
'30000','529','22','1','255','2','23','0','0','0'
'30000','530','22','1','255','3','23','0','0','0'
'30000','531','22','1','255','4','23','0','0','0'
'30000','532','22','1','255','5','23','0','0','0'
'30000','533','22','1','255','6','23','0','0','0'
'30000','534','22','1','255','7','23','0','0','0'
'30000','535','22','1','255','8','23','0','0','0'
'30000','536','22','1','255','9','23','0','0','0'
'30000','537','22','1','255','10','23','0','0','0'
'30000','538','22','1','255','11','23','0','0','0'
'30000','539','22','1','255','12','23','0','0','0'
'30000','540','22','1','255','13','23','0','0','0'
'30000','541','22','1','255','14','23','0','0','0'
'30000','542','22','1','255','15','23','0','0','0'
'30000','543','22','1','255','16','23','0','0','0'
'30000','544','22','1','255','17','23','0','0','0'
'30000','545','22','1','255','18','23','0','0','0'
'30000','546','22','1','255','19','23','0','0','0'
'30000','547','22','1','255','20','23','0','0','0'
'30000','548','22','1','255','21','23','0','0','0'
'30000','549','22','1','255','22','23','0','0','0'
'30000','550','22','1','255','23','23','0','0','0'
'30000','551','22','1','255','24','23','0','0','0'
'30000','552','22','1','255','25','23','0','0','0'
'30000','553','22','1','255','26','23','0','0','0'
'30000','554','22','1','255','27','23','0','0','0'
'30000','555','22','1','255','28','23','0','0','0'
'30000','556','22','1','255','29','23','0','0','0'
'30000','557','22','1','255','30','23','0','0','0'
'30000','558','22','1','255','31','23','0','0','0'
'30000','559','22','2','0','0','23','0','0','0'
'30000','560','22','1','0','0','24','0','0','0'
'30000','561','22','2','0','0','24','1','0','0'
'30000','562','22','1','0','0','26','0','0','0'
'30000','563','22','2','0','0','26','0','0','0'
'30000','564','22','1','0','0','42','0','0','0'
'30000','565','22','2','0','0','42','0','0','0'
'30000','566','22','1','0','0','43','0','0','0'
'30000','567','22','2','0','0','43','0','0','0'
'30000','568','22','1','0','0','41','0','0','0'
'30000','569','22','2','0','0','41','0','0','0'
'30000','570','22','1','0','0','25','0','0','0'
'30000','571','22','2','0','0','25','1','0','0'
'30000','572','22','1','0','0','27','0','0','0'
'30000','573','22','2','0','0','27','0','0','0'
'30000','574','11','1','127','0','0','0','0','0'
'30000','575','11','1','127','1','0','0','0','0'
'30000','576','11','1','127','2','0','0','0','0'
'30000','577','11','1','127','3','0','0','0','0'
'30000','578','11','1','127','4','0','0','0','0'
'30000','579','11','2','112','0','0','0','0','0'
'30000','580','11','2','112','1','0','0','0','0'
'30000','581','11','2','112','3','0','0','0','0'
'30000','582','11','2','112','4','0','0','0','0'
'30000','583','11','2','12','0','0','0','0','0'
'30000','584','11','2','12','1','0','0','0','0'
'30000','585','11','2','12','2','0','0','0','0'
'30000','586','11','3','240','0','0','0','0','0'
'30000','587','11','3','240','1','0','0','0','0'
'30000','588','11','3','240','2','0','0','0','0'
'30000','589','11','3','240','3','0','0','0','0'
'30000','590','11','3','240','4','0','0','0','0'
'30000','591','11','3','240','5','0','0','0','0'
'30000','592','11','3','240','6','0','0','0','0'
'30000','593','11','3','240','7','0','0','0','0'
'30000','594','11','3','240','8','0','0','0','0'
'30000','595','11','3','240','9','0','0','0','0'
'30000','596','11','3','240','11','0','0','0','0'
'30000','597','11','3','240','12','0','0','0','0'
'30000','598','11','3','240','15','0','0','0','0'
'30000','599','11','3','15','0','0','2','0','0'
'30000','600','11','3','15','1','0','2','0','0'
'30000','601','11','3','15','2','0','2','0','0'
'30000','602','11','3','15','3','0','2','0','0'
'30000','603','11','3','15','4','0','2','0','0'
'30000','604','11','3','15','5','0','2','0','0'
'30000','605','11','3','15','6','0','2','0','0'
'30000','606','11','3','15','7','0','2','0','0'
'30000','607','11','3','15','8','0','2','0','0'
'30000','608','11','3','15','9','0','2','0','0'
