'19362','211','26','2','240','4','0','0','0','0'
'19362','212','26','2','240','5','0','0','0','0'
'19362','213','26','2','240','6','0','0','0','0'
'19362','214','26','2','240','7','0','0','0','0'
'19362','215','26','2','240','8','0','0','0','0'
'19362','216','26','2','240','9','0','0','0','0'
'19362','217','26','2','15','0','0','0','0','0'
'19362','218','26','2','15','1','0','0','0','0'
'19362','219','26','2','15','2','0','0','0','0'
'19362','220','26','2','15','3','0','0','0','0'
'19362','221','26','2','15','4','0','0','0','0'
'19362','222','26','2','15','5','0','0','0','0'
'19362','223','26','2','15','6','0','0','0','0'
'19362','224','26','2','15','7','0','0','0','0'
'19362','225','26','2','15','8','0','0','0','0'
'19362','226','26','2','15','9','0','0','0','0'
'19362','227','26','3','0','0','0','0','0','0'
'19362','228','26','4','0','0','0','0','0','0'
'19362','229','33','1','127','0','0','0','0','0'
'19362','230','33','1','127','1','0','0','0','0'
'19362','231','33','1','127','2','0','0','0','0'
'19362','232','33','1','127','3','0','0','0','0'
'19362','233','33','1','127','4','0','0','0','0'
'19362','234','33','2','112','0','0','0','0','0'
'19362','235','33','2','112','1','0','0','0','0'
'19362','236','33','2','112','3','0','0','0','0'
'19362','237','33','2','112','4','0','0','0','0'
'19362','238','33','2','12','0','0','0','0','0'
'19362','239','33','2','12','1','0','0','0','0'
'19362','240','33','2','12','2','0','0','0','0'
'19362','241','33','2','3','0','0','0','0','0'
'19362','242','33','2','3','1','0','0','0','0'
'19362','243','33','2','3','2','0','0','0','0'
'19362','244','33','2','3','3','0','0','0','0'
'19362','245','33','3','240','0','0','0','0','0'
'19362','246','33','3','240','1','0','0','0','0'
'19362','247','33','3','240','2','0','0','0','0'
'19362','248','33','3','240','3','0','0','0','0'
'19362','249','33','3','240','4','0','0','0','0'
'19362','250','33','3','240','5','0','0','0','0'
'19362','251','33','3','240','6','0','0','0','0'
'19362','252','33','3','240','7','0','0','0','0'
'19362','253','33','3','240','8','0','0','0','0'
'19362','254','33','3','240','9','0','0','0','0'
'19362','255','33','3','240','11','0','0','0','0'
'19362','256','33','3','240','12','0','0','0','0'
'19362','257','33','3','240','15','0','0','0','0'
'19362','258','33','3','15','0','0','2','0','0'
'19362','259','33','3','15','1','0','2','0','0'
'19362','260','33','3','15','2','0','2','0','0'
'19362','261','33','3','15','3','0','2','0','0'
'19362','262','33','3','15','4','0','2','0','0'
'19362','263','33','3','15','5','0','2','0','0'
'19362','264','33','3','15','6','0','2','0','0'
'19362','265','33','3','15','7','0','2','0','0'
'19362','266','33','3','15','8','0','2','0','0'
'19362','267','33','3','15','9','0','2','0','0'
'19362','268','33','3','15','11','0','2','0','0'
'19362','269','33','3','15','12','0','2','0','0'
'19362','270','33','3','15','15','0','2','0','0'
'19362','271','13','1','0','0','0','0','0','0'
'19362','272','16','1','0','0','0','0','0','0'
'19362','273','55','1','3','0','0','0','0','0'
'19362','274','55','1','3','1','0','0','0','0'
'19362','275','55','1','3','2','0','0','0','0'
'19362','276','55','1','12','0','0','0','0','0'
'19362','277','55','1','12','1','0','0','0','0'
'19362','278','55','1','12','2','0','0','0','0'
'19362','279','55','1','48','0','0','0','0','0'
'19362','280','55','1','48','1','0','0','0','0'
'19362','281','55','1','48','2','0','0','0','0'
'19362','282','55','1','192','0','0','0','0','0'
'19362','283','55','1','192','1','0','0','0','0'
'19362','284','55','1','192','2','0','0','0','0'
'19362','285','0','1','255','0','0','0','0','0'
'19362','286','36','1','127','1','0','0','0','0'
'19362','287','36','1','127','2','0','0','0','0'
'19362','288','36','1','127','3','0','0','0','0'
'19362','289','36','1','127','4','0','0','0','0'
'19362','290','36','1','127','5','0','0','0','0'
'19362','291','36','1','127','6','0','0','0','0'
'19362','292','24','1','255','2','0','0','0','0'
'19362','293','7','1','192','0','0','0','0','0'
'19362','294','7','1','192','1','0','0','0','0'
'19362','295','7','1','192','2','0','0','0','0'
'19362','296','7','1','192','3','0','0','0','0'
'19362','297','7','2','0','0','0','0','0','0'
'19362','298','65','1','0','0','0','0','0','0'
'19362','299','193','1','224','0','0','0','0','0'
'19362','300','193','1','224','1','0','0','0','0'
'19362','301','193','1','224','2','0','0','0','0'
'19362','302','193','1','224','3','0','0','0','0'
'19362','303','193','1','127','0','0','0','0','0'
'19362','304','193','1','127','1','0','0','0','0'
'19362','305','193','1','127','2','0','0','0','0'
'19362','306','193','1','127','3','0','0','0','0'
'19362','307','193','1','127','31','0','0','0','0'
'19362','308','193','2','0','0','0','0','0','0'
'19362','309','44','1','127','0','0','0','0','0'
'19362','310','44','1','127','1','0','0','0','0'
'19362','311','44','1','127','2','0','0','0','0'
'19362','312','44','1','127','3','0','0','0','0'
'19362','313','44','1','127','4','0','0','0','0'
'19362','314','44','1','127','66','0','0','0','0'
'19362','315','44','1','127','67','0','0','0','0'
'19362','316','44','1','127','68','0','0','0','0'
'19362','317','44','1','127','69','0','0','0','0'
'19362','318','44','1','127','70','0','0','0','0'
'19362','319','44','1','127','71','0','0','0','0'
'19362','320','44','1','127','72','0','0','0','0'
'19362','321','44','1','127','73','0','0','0','0'
'19362','322','44','1','127','74','0','0','0','0'
'19362','323','44','1','127','75','0','0','0','0'
'19362','324','44','1','127','96','0','0','0','0'
'19362','325','44','1','127','104','0','0','0','0'
'19362','326','44','1','127','105','0','0','0','0'
'19362','327','44','1','127','106','0','0','0','0'
'19362','328','44','1','127','121','0','0','0','0'
'19362','329','44','1','127','122','0','0','0','0'
'19362','330','44','1','127','123','0','0','0','0'
'19362','331','192','1','255','0','0','0','0','0'
'19362','332','192','1','255','1','0','0','0','0'
'19362','333','192','1','255','2','0','0','0','0'
'19362','334','192','1','255','3','0','0','0','0'
'19362','335','192','1','255','4','0','0','0','0'
'19362','336','192','1','255','5','0','0','0','0'
'19362','337','192','1','255','6','0','0','0','0'
'19362','338','192','1','255','7','0','0','0','0'
'19362','339','192','1','255','8','0','0','0','0'
'19362','340','192','1','255','9','0','0','0','0'
'19362','341','192','1','255','10','0','0','0','0'
'19362','342','192','2','127','0','0','0','0','0'
'19362','343','192','2','127','1','0','0','0','0'
'19362','344','192','2','127','2','0','0','0','0'
'19362','345','192','2','127','3','0','0','0','0'
'19362','346','192','2','127','4','0','0','0','0'
'19362','347','192','2','127','5','0','0','0','0'
'19362','348','192','3','112','0','0','0','0','0'
'19362','349','192','3','112','1','0','0','0','0'
'19362','350','192','3','112','3','0','0','0','0'
'19362','351','192','3','112','4','0','0','0','0'
'19362','352','192','3','112','5','0','0','0','0'
'19362','353','192','3','12','0','0','0','0','0'
'19362','354','192','3','12','1','0','0','0','0'
'19362','355','192','3','12','2','0','0','0','0'
'19362','356','192','4','240','0','0','0','0','0'
'19362','357','192','4','240','1','0','0','0','0'
'19362','358','192','4','240','2','0','0','0','0'
'19362','359','192','4','240','3','0','0','0','0'
'19362','360','192','4','240','4','0','0','0','0'
'19362','361','192','4','240','5','0','0','0','0'
'19362','362','192','4','240','6','0','0','0','0'
'19362','363','192','4','240','7','0','0','0','0'
'19362','364','192','4','240','8','0','0','0','0'
'19362','365','192','4','240','9','0','0','0','0'
'19362','366','192','4','15','0','0','0','0','0'
'19362','367','192','4','15','1','0','0','0','0'
'19362','368','192','4','15','2','0','0','0','0'
'19362','369','192','4','15','3','0','0','0','0'
'19362','370','192','4','15','4','0','0','0','0'
'19362','371','192','4','15','5','0','0','0','0'
'19362','372','192','4','15','6','0','0','0','0'
'19362','373','192','4','15','7','0','0','0','0'
'19362','374','192','4','15','8','0','0','0','0'
'19362','375','192','4','15','9','0','0','0','0'
'19362','376','61','1','0','0','0','0','0','0'
'19362','377','15','1','3','0','0','0','0','0'
'19362','378','15','1','3','1','0','0','0','0'
'19362','379','15','1','3','3','0','0','0','0'
'19362','380','15','2','0','0','0','0','0','0'
'19362','381','14','1','0','0','0','0','0','0'
'19362','382','14','2','0','0','0','0','0','0'
'19362','383','63','1','127','0','0','0','0','0'
'19362','384','63','1','127','1','0','0','0','0'
'19362','385','63','1','127','2','0','0','0','0'
'19362','386','63','1','127','3','0','0','0','0'
'19362','387','63','1','127','4','0','0','0','0'
'19362','388','63','2','112','0','0','0','0','0'
'19362','389','63','2','112','1','0','0','0','0'
'19362','390','63','2','112','3','0','0','0','0'
'19362','391','63','2','112','4','0','0','0','0'
'19362','392','63','2','112','5','0','0','0','0'
'19362','393','63','2','12','0','0','0','0','0'
'19362','394','63','2','12','1','0','0','0','0'
'19362','395','63','2','12','2','0','0','0','0'
'19362','396','63','2','3','1','0','0','0','0'
'19362','397','63','2','3','3','0','0','0','0'
'19362','398','63','3','240','0','0','0','0','0'
'19362','399','63','3','240','1','0','0','0','0'
'19362','400','63','3','240','2','0','0','0','0'
'19362','401','63','3','240','3','0','0','0','0'
'19362','402','63','3','240','4','0','0','0','0'
'19362','403','63','3','240','5','0','0','0','0'
'19362','404','63','3','240','6','0','0','0','0'
'19362','405','63','3','240','7','0','0','0','0'
'19362','406','63','3','240','8','0','0','0','0'
'19362','407','63','3','240','9','0','0','0','0'
'19362','408','63','3','240','11','0','0','0','0'
'19362','409','63','3','240','12','0','0','0','0'
'19362','410','63','3','240','15','0','0','0','0'
'19362','411','63','3','15','0','0','0','0','0'
'19362','412','63','3','15','1','0','0','0','0'
'19362','413','63','3','15','2','0','0','0','0'
'19362','414','63','3','15','3','0','0','0','0'
'19362','415','63','3','15','4','0','0','0','0'
'19362','416','63','3','15','5','0','0','0','0'
'19362','417','63','3','15','6','0','0','0','0'
'19362','418','63','3','15','7','0','0','0','0'
'19362','419','63','3','15','8','0','0','0','0'
'19362','420','63','3','15','9','0','0','0','0'
'19362','421','63','3','15','11','0','0','0','0'
'19362','422','63','3','15','12','0','0','0','0'
'19362','423','63','3','15','15','0','0','0','0'
'19362','424','59','1','0','0','0','0','0','0'
'19362','425','60','1','0','0','0','0','0','0'
'19362','426','56','1','0','0','0','0','0','0'
'19362','427','58','1','0','0','0','0','0','0'
'19362','428','58','2','240','0','0','0','0','0'
'19362','429','58','2','240','1','0','0','0','0'
'19362','430','58','2','240','2','0','0','0','0'
'19362','431','58','2','240','3','0','0','0','0'
'19362','432','58','2','240','4','0','0','0','0'
'19362','433','58','2','240','5','0','0','0','0'
'19362','434','58','2','240','6','0','0','0','0'
'19362','435','58','2','240','7','0','0','0','0'
'19362','436','58','2','240','8','0','0','0','0'
'19362','437','58','2','240','9','0','0','0','0'
'19362','438','58','2','15','0','0','0','0','0'
'19362','439','58','2','15','1','0','0','0','0'
'19362','440','58','2','15','2','0','0','0','0'
'19362','441','58','2','15','3','0','0','0','0'
'19362','442','58','2','15','4','0','0','0','0'
'19362','443','58','2','15','5','0','0','0','0'
'19362','444','58','2','15','6','0','0','0','0'
'19362','445','58','2','15','7','0','0','0','0'
'19362','446','58','2','15','8','0','0','0','0'
'19362','447','58','2','15','9','0','0','0','0'
'19362','448','58','3','240','0','0','0','0','0'
'19362','449','58','3','240','1','0','0','0','0'
'19362','450','58','3','240','2','0','0','0','0'
'19362','451','58','3','240','3','0','0','0','0'
'19362','452','58','3','240','4','0','0','0','0'
'19362','453','58','3','240','5','0','0','0','0'
'19362','454','58','3','240','6','0','0','0','0'
'19362','455','58','3','240','7','0','0','0','0'
'19362','456','58','3','240','8','0','0','0','0'
'19362','457','58','3','240','9','0','0','0','0'
'19362','458','58','3','15','0','0','0','0','0'
'19362','459','58','3','15','1','0','0','0','0'
'19362','460','58','3','15','2','0','0','0','0'
'19362','461','58','3','15','3','0','0','0','0'
'19362','462','58','3','15','4','0','0','0','0'
'19362','463','58','3','15','5','0','0','0','0'
'19362','464','58','3','15','6','0','0','0','0'
'19362','465','58','3','15','7','0','0','0','0'
'19362','466','58','3','15','8','0','0','0','0'
'19362','467','58','3','15','9','0','0','0','0'
'19362','468','58','4','0','0','0','0','0','0'
'19362','469','58','5','0','0','0','0','0','0'
'19362','470','58','6','0','0','0','0','0','0'
'19362','471','253','1','0','0','0','0','0','0'
'19362','472','6','1','3','0','0','0','0','0'
'19362','473','6','1','3','1','0','0','0','0'
'19362','474','6','1','3','2','0','0','0','0'
'19362','475','6','1','12','0','0','0','0','0'
'19362','476','6','1','12','1','0','0','0','0'
'19362','477','6','1','12','2','0','0','0','0'
'19362','478','47','1','255','0','0','0','0','0'
'19362','479','47','2','0','0','0','0','0','0'
'19362','480','254','1','0','0','0','0','0','0'
'19362','481','41','1','0','0','0','0','0','0'
'19362','482','8','1','3','0','0','0','0','0'
'19362','483','8','1','3','2','0','0','0','0'
'19362','484','8','1','3','3','0','0','0','0'
'19362','485','40','1','127','0','0','0','0','0'
'19362','486','40','1','127','1','0','0','0','0'
'19362','487','40','1','127','2','0','0','0','0'
'19362','488','40','1','127','3','0','0','0','0'
'19362','489','40','1','127','4','0','0','0','0'
'19362','490','40','2','112','0','0','0','0','0'
'19362','491','40','2','112','1','0','0','0','0'
'19362','492','40','2','112','3','0','0','0','0'
'19362','493','40','2','112','4','0','0','0','0'
'19362','494','40','2','12','0','0','0','0','0'
'19362','495','40','2','12','1','0','0','0','0'
'19362','496','40','2','12','2','0','0','0','0'
'19362','497','40','3','240','0','0','0','0','0'
'19362','498','40','3','240','1','0','0','0','0'
'19362','499','40','3','240','2','0','0','0','0'
'19362','500','40','3','240','3','0','0','0','0'
'19362','501','40','3','240','4','0','0','0','0'
'19362','502','40','3','240','5','0','0','0','0'
'19362','503','40','3','240','6','0','0','0','0'
'19362','504','40','3','240','7','0','0','0','0'
'19362','505','40','3','240','8','0','0','0','0'
'19362','506','40','3','240','9','0','0','0','0'
'19362','507','40','3','240','11','0','0','0','0'
'19362','508','40','3','240','12','0','0','0','0'
'19362','509','40','3','240','15','0','0','0','0'
'19362','510','40','3','15','0','0','2','0','0'
'19362','511','40','3','15','1','0','2','0','0'
'19362','512','40','3','15','2','0','2','0','0'
'19362','513','40','3','15','3','0','2','0','0'
'19362','514','40','3','15','4','0','2','0','0'
'19362','515','40','3','15','5','0','2','0','0'
'19362','516','40','3','15','6','0','2','0','0'
'19362','517','40','3','15','7','0','2','0','0'
'19362','518','40','3','15','8','0','2','0','0'
'19362','519','40','3','15','9','0','2','0','0'
'19362','520','40','3','15','11','0','2','0','0'
'19362','521','40','3','15','12','0','2','0','0'
'19362','522','40','3','15','15','0','2','0','0'
'19362','523','43','1','0','0','0','0','0','0'
'19362','524','57','1','0','0','0','0','0','0'
'19362','525','49','1','0','0','0','0','0','0'
'19362','526','49','2','0','0','0','0','0','0'
'19362','527','22','1','255','1','23','0','0','0'
'19362','528','22','1','255','2','23','0','0','0'
'19362','529','22','1','255','3','23','0','0','0'
'19362','530','22','1','255','4','23','0','0','0'
'19362','531','22','1','255','5','23','0','0','0'
'19362','532','22','1','255','6','23','0','0','0'
'19362','533','22','1','255','7','23','0','0','0'
'19362','534','22','1','255','8','23','0','0','0'
'19362','535','22','1','255','9','23','0','0','0'
'19362','536','22','1','255','10','23','0','0','0'
'19362','537','22','1','255','11','23','0','0','0'
'19362','538','22','1','255','12','23','0','0','0'
'19362','539','22','1','255','13','23','0','0','0'
'19362','540','22','1','255','14','23','0','0','0'
'19362','541','22','1','255','15','23','0','0','0'
'19362','542','22','1','255','16','23','0','0','0'
'19362','543','22','1','255','17','23','0','0','0'
'19362','544','22','1','255','18','23','0','0','0'
'19362','545','22','1','255','19','23','0','0','0'
'19362','546','22','1','255','20','23','0','0','0'
'19362','547','22','1','255','21','23','0','0','0'
'19362','548','22','1','255','22','23','0','0','0'
'19362','549','22','1','255','23','23','0','0','0'
'19362','550','22','1','255','24','23','0','0','0'
'19362','551','22','1','255','25','23','0','0','0'
'19362','552','22','1','255','26','23','0','0','0'
'19362','553','22','1','255','27','23','0','0','0'
'19362','554','22','1','255','28','23','0','0','0'
'19362','555','22','1','255','29','23','0','0','0'
'19362','556','22','1','255','30','23','0','0','0'
'19362','557','22','1','255','31','23','0','0','0'
'19362','558','22','2','0','0','23','0','0','0'
'19362','559','22','1','0','0','24','0','0','0'
'19362','560','22','2','0','0','24','1','0','0'
'19362','561','22','1','0','0','26','0','0','0'
'19362','562','22','2','0','0','26','0','0','0'
'19362','563','22','1','0','0','42','0','0','0'
'19362','564','22','2','0','0','42','0','0','0'
'19362','565','22','1','0','0','43','0','0','0'
'19362','566','22','2','0','0','43','0','0','0'
'19362','567','22','1','0','0','41','0','0','0'
'19362','568','22','2','0','0','41','0','0','0'
'19362','569','22','1','0','0','25','0','0','0'
'19362','570','22','2','0','0','25','1','0','0'
'19362','571','22','1','0','0','27','0','0','0'
'19362','572','22','2','0','0','27','0','0','0'
'19362','573','11','1','127','0','0','0','0','0'
'19362','574','11','1','127','1','0','0','0','0'
'19362','575','11','1','127','2','0','0','0','0'
'19362','576','11','1','127','3','0','0','0','0'
'19362','577','11','1','127','4','0','0','0','0'
'19362','578','11','2','112','0','0','0','0','0'
'19362','579','11','2','112','1','0','0','0','0'
'19362','580','11','2','112','3','0','0','0','0'
'19362','581','11','2','112','4','0','0','0','0'
'19362','582','11','2','12','0','0','0','0','0'
'19362','583','11','2','12','1','0','0','0','0'
'19362','584','11','2','12','2','0','0','0','0'
'19362','585','11','3','240','0','0','0','0','0'
'19362','586','11','3','240','1','0','0','0','0'
'19362','587','11','3','240','2','0','0','0','0'
'19362','588','11','3','240','3','0','0','0','0'
'19362','589','11','3','240','4','0','0','0','0'
'19362','590','11','3','240','5','0','0','0','0'
'19362','591','11','3','240','6','0','0','0','0'
'19362','592','11','3','240','7','0','0','0','0'
'19362','593','11','3','240','8','0','0','0','0'
'19362','594','11','3','240','9','0','0','0','0'
'19362','595','11','3','240','11','0','0','0','0'
'19362','596','11','3','240','12','0','0','0','0'
'19362','597','11','3','240','15','0','0','0','0'
'19362','598','11','3','15','0','0','2','0','0'
'19362','599','11','3','15','1','0','2','0','0'
'19362','600','11','3','15','2','0','2','0','0'
'19362','601','11','3','15','3','0','2','0','0'
'19362','602','11','3','15','4','0','2','0','0'
'19362','603','11','3','15','5','0','2','0','0'
'19362','604','11','3','15','6','0','2','0','0'
'19362','605','11','3','15','7','0','2','0','0'
'19362','606','11','3','15','8','0','2','0','0'
'19362','607','11','3','15','9','0','2','0','0'
'19362','608','11','3','15','11','0','2','0','0'
