'19362','100010','4','5','31','1','59',NULL,NULL
'19362','1700400','1','4','1','1','159',NULL,NULL
'19362','1800010','1','1','1','1','505',NULL,NULL
'19362','1800020','2','1','1','1','505',NULL,NULL
'19362','1800030','1','4','1','1','159',NULL,NULL
'19362','1800040','2','4','1','1','159',NULL,NULL
'19362','1800050','2','4','1','1','159',NULL,NULL
'19362','1800060','1','1','1','1','505',NULL,NULL
'19362','1800070','2','4','1','1','159',NULL,NULL
'19362','1800080','1','4','1','1','504',NULL,NULL
'19362','1800090','2','4','1','1','504',NULL,NULL
'19362','1800100','1','4','1','1','504',NULL,NULL
'19362','1800110','2','4','1','1','504',NULL,NULL
'19362','1901010','2','4','1','1','504',NULL,NULL
'19362','1901020','2','4','1','1','504',NULL,NULL
'19362','1901030','2','4','1','1','504',NULL,NULL
'19362','1902010','2','4','1','1','504',NULL,NULL
'19362','1902020','2','4','1','1','504',NULL,NULL
'19362','1902030','2','4','1','1','504',NULL,NULL
'19362','1903010','2','4','1','1','504',NULL,NULL
'19362','1903040','2','4','1','1','504',NULL,NULL
'19362','1903050','2','4','1','1','504',NULL,NULL
'19362','1903060','2','4','1','1','504',NULL,NULL
'19362','1903070','2','4','1','1','504',NULL,NULL
'19362','1903080','2','4','1','1','504',NULL,NULL
'19362','1903090','2','4','1','1','504',NULL,NULL
'19362','1904110','1','4','1','1','504',NULL,NULL
'19362','1904120','3','4','1','1','504',NULL,NULL
'19362','1904130','3','4','1','1','504',NULL,NULL
'19362','1904140','3','4','1','1','504',NULL,NULL
'19362','1904150','3','4','1','1','504',NULL,NULL
'19362','1904160','2','4','1','1','504',NULL,NULL
'19362','1904180','1','4','1','1','504',NULL,NULL
'19362','1904190','2','4','1','1','504',NULL,NULL
'19362','1904210','2','4','1','1','504',NULL,NULL
'19362','1904220','3','4','1','1','504',NULL,NULL
'19362','1905010','1','2','1','1','504',NULL,NULL
'19362','1905020','2','2','1','1','504',NULL,NULL
'19362','1905030','2','2','1','1','504',NULL,NULL
'19362','1905040','3','2','1','1','504',NULL,NULL
'19362','1905050','1','2','1','1','504',NULL,NULL
'19362','1905060','2','2','1','1','504',NULL,NULL
'19362','1905070','2','2','1','1','504',NULL,NULL
'19362','1905080','3','2','1','1','504',NULL,NULL
'19362','2600090','2','4','1','1','546',NULL,NULL
'19362','2600110','1','4','0','0','1024',NULL,NULL
'19362','2600120','4','1','1','1','1024',NULL,NULL
'19362','2600140','2','4','1','1','161',NULL,NULL
'19362','2600150','2','4','1','1','546',NULL,NULL
'19362','2600160','2','4','1','1','151',NULL,NULL
'19362','2600170','1','4','1','1','151',NULL,NULL
'19362','2600180','2','2','1','1','165',NULL,NULL
'19362','2600190','2','2','1','1','165',NULL,NULL
'19362','2600200','2','2','1','1','165',NULL,NULL
'19362','2600210','2','4','1','1','1024',NULL,NULL
'19362','2600220','2','4','1','1','1024',NULL,NULL
'19362','2900060','4','4','1','1','160',NULL,NULL
'19362','2900070','2','4','1','1','160',NULL,NULL
'19362','2900080','2','4','1','1','160',NULL,NULL
'19362','2900090','1','4','1','1','158',NULL,NULL
'19362','2900100','2','4','1','1','160',NULL,NULL
'19362','2900110','3','4','1','1','158',NULL,NULL
'19362','2900120','1','4','1','1','159',NULL,NULL
'19362','2900130','2','4','1','1','159',NULL,NULL
'19362','2900140','2','4','1','1','161',NULL,NULL
'19362','2900150','2','4','1','1','160',NULL,NULL
'19362','2900160','2','4','1','1','160',NULL,NULL
'19362','2900170','2','4','1','1','160',NULL,NULL
'19362','2900180','2','4','1','1','160',NULL,NULL
'19362','3300010','2','2','1','1','504',NULL,NULL
'19362','3300020','2','2','1','1','22',NULL,NULL
'19362','3300060','2','2','1','1','22',NULL,NULL
'19362','3400070','4','1','1','0','1024',NULL,NULL
'19362','3500010','1','4','1','1','161',NULL,NULL
