'28113','251','33','3','240','6','0','0','0','0'
'28113','252','33','3','240','7','0','0','0','0'
'28113','253','33','3','240','8','0','0','0','0'
'28113','254','33','3','240','9','0','0','0','0'
'28113','255','33','3','240','11','0','0','0','0'
'28113','256','33','3','240','12','0','0','0','0'
'28113','257','33','3','240','15','0','0','0','0'
'28113','258','33','3','15','0','0','2','0','0'
'28113','259','33','3','15','1','0','2','0','0'
'28113','260','33','3','15','2','0','2','0','0'
'28113','261','33','3','15','3','0','2','0','0'
'28113','262','33','3','15','4','0','2','0','0'
'28113','263','33','3','15','5','0','2','0','0'
'28113','264','33','3','15','6','0','2','0','0'
'28113','265','33','3','15','7','0','2','0','0'
'28113','266','33','3','15','8','0','2','0','0'
'28113','267','33','3','15','9','0','2','0','0'
'28113','268','33','3','15','11','0','2','0','0'
'28113','269','33','3','15','12','0','2','0','0'
'28113','270','33','3','15','15','0','2','0','0'
'28113','271','13','1','0','0','0','0','0','0'
'28113','272','16','1','0','0','0','0','0','0'
'28113','273','55','1','3','0','0','0','0','0'
'28113','274','55','1','3','1','0','0','0','0'
'28113','275','55','1','3','2','0','0','0','0'
'28113','276','55','1','12','0','0','0','0','0'
'28113','277','55','1','12','1','0','0','0','0'
'28113','278','55','1','12','2','0','0','0','0'
'28113','279','55','1','48','0','0','0','0','0'
'28113','280','55','1','48','1','0','0','0','0'
'28113','281','55','1','48','2','0','0','0','0'
'28113','282','55','1','192','0','0','0','0','0'
'28113','283','55','1','192','1','0','0','0','0'
'28113','284','55','1','192','2','0','0','0','0'
'28113','285','0','1','255','0','0','0','0','0'
'28113','286','36','1','127','1','0','0','0','0'
'28113','287','36','1','127','2','0','0','0','0'
'28113','288','36','1','127','3','0','0','0','0'
'28113','289','36','1','127','4','0','0','0','0'
'28113','290','36','1','127','5','0','0','0','0'
'28113','291','36','1','127','6','0','0','0','0'
'28113','292','24','1','255','2','0','0','0','0'
'28113','293','7','1','192','0','0','0','0','0'
'28113','294','7','1','192','1','0','0','0','0'
'28113','295','7','1','192','2','0','0','0','0'
'28113','296','7','1','192','3','0','0','0','0'
'28113','297','7','2','0','0','0','0','0','0'
'28113','298','65','1','0','0','0','0','0','0'
'28113','299','193','1','224','0','0','0','0','0'
'28113','300','193','1','224','1','0','0','0','0'
'28113','301','193','1','224','2','0','0','0','0'
'28113','302','193','1','224','3','0','0','0','0'
'28113','303','193','1','127','0','0','0','0','0'
'28113','304','193','1','127','1','0','0','0','0'
'28113','305','193','1','127','2','0','0','0','0'
'28113','306','193','1','127','3','0','0','0','0'
'28113','307','193','1','127','31','0','0','0','0'
'28113','308','193','2','0','0','0','0','0','0'
'28113','309','44','1','127','0','0','0','0','0'
'28113','310','44','1','127','1','0','0','0','0'
'28113','311','44','1','127','2','0','0','0','0'
'28113','312','44','1','127','3','0','0','0','0'
'28113','313','44','1','127','4','0','0','0','0'
'28113','314','44','1','127','66','0','0','0','0'
'28113','315','44','1','127','67','0','0','0','0'
'28113','316','44','1','127','68','0','0','0','0'
'28113','317','44','1','127','69','0','0','0','0'
'28113','318','44','1','127','70','0','0','0','0'
'28113','319','44','1','127','71','0','0','0','0'
'28113','320','44','1','127','72','0','0','0','0'
'28113','321','44','1','127','73','0','0','0','0'
'28113','322','44','1','127','74','0','0','0','0'
'28113','323','44','1','127','75','0','0','0','0'
'28113','324','44','1','127','96','0','0','0','0'
'28113','325','44','1','127','104','0','0','0','0'
'28113','326','44','1','127','105','0','0','0','0'
'28113','327','44','1','127','106','0','0','0','0'
'28113','328','44','1','127','121','0','0','0','0'
'28113','329','44','1','127','122','0','0','0','0'
'28113','330','44','1','127','123','0','0','0','0'
'28113','331','192','1','255','0','0','0','0','0'
'28113','332','192','1','255','1','0','0','0','0'
'28113','333','192','1','255','2','0','0','0','0'
'28113','334','192','1','255','3','0','0','0','0'
'28113','335','192','1','255','4','0','0','0','0'
'28113','336','192','1','255','5','0','0','0','0'
'28113','337','192','1','255','6','0','0','0','0'
'28113','338','192','1','255','7','0','0','0','0'
'28113','339','192','1','255','8','0','0','0','0'
'28113','340','192','1','255','9','0','0','0','0'
'28113','341','192','1','255','10','0','0','0','0'
'28113','342','192','2','127','0','0','0','0','0'
'28113','343','192','2','127','1','0','0','0','0'
'28113','344','192','2','127','2','0','0','0','0'
'28113','345','192','2','127','3','0','0','0','0'
'28113','346','192','2','127','4','0','0','0','0'
'28113','347','192','2','127','5','0','0','0','0'
'28113','348','192','3','112','0','0','0','0','0'
'28113','349','192','3','112','1','0','0','0','0'
'28113','350','192','3','112','3','0','0','0','0'
'28113','351','192','3','112','4','0','0','0','0'
'28113','352','192','3','112','5','0','0','0','0'
'28113','353','192','3','12','0','0','0','0','0'
'28113','354','192','3','12','1','0','0','0','0'
'28113','355','192','3','12','2','0','0','0','0'
'28113','356','192','4','240','0','0','0','0','0'
'28113','357','192','4','240','1','0','0','0','0'
'28113','358','192','4','240','2','0','0','0','0'
'28113','359','192','4','240','3','0','0','0','0'
'28113','360','192','4','240','4','0','0','0','0'
'28113','361','192','4','240','5','0','0','0','0'
'28113','362','192','4','240','6','0','0','0','0'
'28113','363','192','4','240','7','0','0','0','0'
'28113','364','192','4','240','8','0','0','0','0'
'28113','365','192','4','240','9','0','0','0','0'
'28113','366','192','4','15','0','0','0','0','0'
'28113','367','192','4','15','1','0','0','0','0'
'28113','368','192','4','15','2','0','0','0','0'
'28113','369','192','4','15','3','0','0','0','0'
'28113','370','192','4','15','4','0','0','0','0'
'28113','371','192','4','15','5','0','0','0','0'
'28113','372','192','4','15','6','0','0','0','0'
'28113','373','192','4','15','7','0','0','0','0'
'28113','374','192','4','15','8','0','0','0','0'
'28113','375','192','4','15','9','0','0','0','0'
'28113','376','61','1','0','0','0','0','0','0'
'28113','377','15','1','3','0','0','0','0','0'
'28113','378','15','1','3','1','0','0','0','0'
'28113','379','15','1','3','3','0','0','0','0'
'28113','380','15','2','0','0','0','0','0','0'
'28113','381','14','1','0','0','0','0','0','0'
'28113','382','14','2','0','0','0','0','0','0'
'28113','383','63','1','127','0','0','0','0','0'
'28113','384','63','1','127','1','0','0','0','0'
'28113','385','63','1','127','2','0','0','0','0'
'28113','386','63','1','127','3','0','0','0','0'
'28113','387','63','1','127','4','0','0','0','0'
'28113','388','63','2','112','0','0','0','0','0'
'28113','389','63','2','112','1','0','0','0','0'
'28113','390','63','2','112','3','0','0','0','0'
'28113','391','63','2','112','4','0','0','0','0'
'28113','392','63','2','112','5','0','0','0','0'
'28113','393','63','2','12','0','0','0','0','0'
'28113','394','63','2','12','1','0','0','0','0'
'28113','395','63','2','12','2','0','0','0','0'
'28113','396','63','2','3','1','0','0','0','0'
'28113','397','63','2','3','3','0','0','0','0'
'28113','398','63','3','240','0','0','0','0','0'
'28113','399','63','3','240','1','0','0','0','0'
'28113','400','63','3','240','2','0','0','0','0'
'28113','401','63','3','240','3','0','0','0','0'
'28113','402','63','3','240','4','0','0','0','0'
'28113','403','63','3','240','5','0','0','0','0'
'28113','404','63','3','240','6','0','0','0','0'
'28113','405','63','3','240','7','0','0','0','0'
'28113','406','63','3','240','8','0','0','0','0'
'28113','407','63','3','240','9','0','0','0','0'
'28113','408','63','3','240','11','0','0','0','0'
'28113','409','63','3','240','12','0','0','0','0'
'28113','410','63','3','240','15','0','0','0','0'
'28113','411','63','3','15','0','0','0','0','0'
'28113','412','63','3','15','1','0','0','0','0'
'28113','413','63','3','15','2','0','0','0','0'
'28113','414','63','3','15','3','0','0','0','0'
'28113','415','63','3','15','4','0','0','0','0'
'28113','416','63','3','15','5','0','0','0','0'
'28113','417','63','3','15','6','0','0','0','0'
'28113','418','63','3','15','7','0','0','0','0'
'28113','419','63','3','15','8','0','0','0','0'
'28113','420','63','3','15','9','0','0','0','0'
'28113','421','63','3','15','11','0','0','0','0'
'28113','422','63','3','15','12','0','0','0','0'
'28113','423','63','3','15','15','0','0','0','0'
'28113','424','59','1','0','0','0','0','0','0'
'28113','425','60','1','0','0','0','0','0','0'
'28113','426','56','1','0','0','0','0','0','0'
'28113','427','58','1','0','0','0','0','0','0'
'28113','428','58','2','240','0','0','0','0','0'
'28113','429','58','2','240','1','0','0','0','0'
'28113','430','58','2','240','2','0','0','0','0'
'28113','431','58','2','240','3','0','0','0','0'
'28113','432','58','2','240','4','0','0','0','0'
'28113','433','58','2','240','5','0','0','0','0'
'28113','434','58','2','240','6','0','0','0','0'
'28113','435','58','2','240','7','0','0','0','0'
'28113','436','58','2','240','8','0','0','0','0'
'28113','437','58','2','240','9','0','0','0','0'
'28113','438','58','2','15','0','0','0','0','0'
'28113','439','58','2','15','1','0','0','0','0'
'28113','440','58','2','15','2','0','0','0','0'
'28113','441','58','2','15','3','0','0','0','0'
'28113','442','58','2','15','4','0','0','0','0'
'28113','443','58','2','15','5','0','0','0','0'
'28113','444','58','2','15','6','0','0','0','0'
'28113','445','58','2','15','7','0','0','0','0'
'28113','446','58','2','15','8','0','0','0','0'
'28113','447','58','2','15','9','0','0','0','0'
'28113','448','58','3','240','0','0','0','0','0'
'28113','449','58','3','240','1','0','0','0','0'
'28113','450','58','3','240','2','0','0','0','0'
'28113','451','58','3','240','3','0','0','0','0'
'28113','452','58','3','240','4','0','0','0','0'
'28113','453','58','3','240','5','0','0','0','0'
'28113','454','58','3','240','6','0','0','0','0'
'28113','455','58','3','240','7','0','0','0','0'
'28113','456','58','3','240','8','0','0','0','0'
'28113','457','58','3','240','9','0','0','0','0'
'28113','458','58','3','15','0','0','0','0','0'
'28113','459','58','3','15','1','0','0','0','0'
'28113','460','58','3','15','2','0','0','0','0'
'28113','461','58','3','15','3','0','0','0','0'
'28113','462','58','3','15','4','0','0','0','0'
'28113','463','58','3','15','5','0','0','0','0'
'28113','464','58','3','15','6','0','0','0','0'
'28113','465','58','3','15','7','0','0','0','0'
'28113','466','58','3','15','8','0','0','0','0'
'28113','467','58','3','15','9','0','0','0','0'
'28113','468','58','4','0','0','0','0','0','0'
'28113','469','58','5','0','0','0','0','0','0'
'28113','470','58','6','0','0','0','0','0','0'
'28113','471','253','1','0','0','0','0','0','0'
'28113','472','6','1','3','0','0','0','0','0'
'28113','473','6','1','3','1','0','0','0','0'
'28113','474','6','1','3','2','0','0','0','0'
'28113','475','6','1','12','0','0','0','0','0'
'28113','476','6','1','12','1','0','0','0','0'
'28113','477','6','1','12','2','0','0','0','0'
'28113','478','47','1','255','0','0','0','0','0'
'28113','479','47','2','0','0','0','0','0','0'
'28113','480','254','1','0','0','0','0','0','0'
'28113','481','41','1','0','0','0','0','0','0'
'28113','482','8','1','3','0','0','0','0','0'
'28113','483','8','1','3','2','0','0','0','0'
'28113','484','8','1','3','3','0','0','0','0'
'28113','485','40','1','127','0','0','0','0','0'
'28113','486','40','1','127','1','0','0','0','0'
'28113','487','40','1','127','2','0','0','0','0'
'28113','488','40','1','127','3','0','0','0','0'
'28113','489','40','1','127','4','0','0','0','0'
'28113','490','40','2','112','0','0','0','0','0'
'28113','491','40','2','112','1','0','0','0','0'
'28113','492','40','2','112','3','0','0','0','0'
'28113','493','40','2','112','4','0','0','0','0'
'28113','494','40','2','12','0','0','0','0','0'
'28113','495','40','2','12','1','0','0','0','0'
'28113','496','40','2','12','2','0','0','0','0'
'28113','497','40','3','240','0','0','0','0','0'
'28113','498','40','3','240','1','0','0','0','0'
'28113','499','40','3','240','2','0','0','0','0'
'28113','500','40','3','240','3','0','0','0','0'
'28113','501','40','3','240','4','0','0','0','0'
'28113','502','40','3','240','5','0','0','0','0'
'28113','503','40','3','240','6','0','0','0','0'
'28113','504','40','3','240','7','0','0','0','0'
'28113','505','40','3','240','8','0','0','0','0'
'28113','506','40','3','240','9','0','0','0','0'
'28113','507','40','3','240','11','0','0','0','0'
'28113','508','40','3','240','12','0','0','0','0'
'28113','509','40','3','240','15','0','0','0','0'
'28113','510','40','3','15','0','0','2','0','0'
'28113','511','40','3','15','1','0','2','0','0'
'28113','512','40','3','15','2','0','2','0','0'
'28113','513','40','3','15','3','0','2','0','0'
'28113','514','40','3','15','4','0','2','0','0'
'28113','515','40','3','15','5','0','2','0','0'
'28113','516','40','3','15','6','0','2','0','0'
'28113','517','40','3','15','7','0','2','0','0'
'28113','518','40','3','15','8','0','2','0','0'
'28113','519','40','3','15','9','0','2','0','0'
'28113','520','40','3','15','11','0','2','0','0'
'28113','521','40','3','15','12','0','2','0','0'
'28113','522','40','3','15','15','0','2','0','0'
'28113','523','43','1','0','0','0','0','0','0'
'28113','524','57','1','0','0','0','0','0','0'
'28113','525','49','1','0','0','0','0','0','0'
'28113','526','49','2','0','0','0','0','0','0'
'28113','527','22','1','255','1','23','0','0','0'
'28113','528','22','1','255','2','23','0','0','0'
'28113','529','22','1','255','3','23','0','0','0'
'28113','530','22','1','255','4','23','0','0','0'
'28113','531','22','1','255','5','23','0','0','0'
'28113','532','22','1','255','6','23','0','0','0'
'28113','533','22','1','255','7','23','0','0','0'
'28113','534','22','1','255','8','23','0','0','0'
'28113','535','22','1','255','9','23','0','0','0'
'28113','536','22','1','255','10','23','0','0','0'
'28113','537','22','1','255','11','23','0','0','0'
'28113','538','22','1','255','12','23','0','0','0'
'28113','539','22','1','255','13','23','0','0','0'
'28113','540','22','1','255','14','23','0','0','0'
'28113','541','22','1','255','15','23','0','0','0'
'28113','542','22','1','255','16','23','0','0','0'
'28113','543','22','1','255','17','23','0','0','0'
'28113','544','22','1','255','18','23','0','0','0'
'28113','545','22','1','255','19','23','0','0','0'
'28113','546','22','1','255','20','23','0','0','0'
'28113','547','22','1','255','21','23','0','0','0'
'28113','548','22','1','255','22','23','0','0','0'
'28113','549','22','1','255','23','23','0','0','0'
'28113','550','22','1','255','24','23','0','0','0'
'28113','551','22','1','255','25','23','0','0','0'
'28113','552','22','1','255','26','23','0','0','0'
'28113','553','22','1','255','27','23','0','0','0'
'28113','554','22','1','255','28','23','0','0','0'
'28113','555','22','1','255','29','23','0','0','0'
'28113','556','22','1','255','30','23','0','0','0'
'28113','557','22','1','255','31','23','0','0','0'
'28113','558','22','2','0','0','23','0','0','0'
'28113','559','22','1','0','0','24','0','0','0'
'28113','560','22','2','0','0','24','1','0','0'
'28113','561','22','1','0','0','26','0','0','0'
'28113','562','22','2','0','0','26','0','0','0'
'28113','563','22','1','0','0','42','0','0','0'
'28113','564','22','2','0','0','42','0','0','0'
'28113','565','22','1','0','0','43','0','0','0'
'28113','566','22','2','0','0','43','0','0','0'
'28113','567','22','1','0','0','41','0','0','0'
'28113','568','22','2','0','0','41','0','0','0'
'28113','569','22','1','0','0','25','0','0','0'
'28113','570','22','2','0','0','25','1','0','0'
'28113','571','22','1','0','0','27','0','0','0'
'28113','572','22','2','0','0','27','0','0','0'
'28113','573','11','1','127','0','0','0','0','0'
'28113','574','11','1','127','1','0','0','0','0'
'28113','575','11','1','127','2','0','0','0','0'
'28113','576','11','1','127','3','0','0','0','0'
'28113','577','11','1','127','4','0','0','0','0'
'28113','578','11','2','112','0','0','0','0','0'
'28113','579','11','2','112','1','0','0','0','0'
'28113','580','11','2','112','3','0','0','0','0'
'28113','581','11','2','112','4','0','0','0','0'
'28113','582','11','2','12','0','0','0','0','0'
'28113','583','11','2','12','1','0','0','0','0'
'28113','584','11','2','12','2','0','0','0','0'
'28113','585','11','3','240','0','0','0','0','0'
'28113','586','11','3','240','1','0','0','0','0'
'28113','587','11','3','240','2','0','0','0','0'
'28113','588','11','3','240','3','0','0','0','0'
'28113','589','11','3','240','4','0','0','0','0'
'28113','590','11','3','240','5','0','0','0','0'
'28113','591','11','3','240','6','0','0','0','0'
'28113','592','11','3','240','7','0','0','0','0'
'28113','593','11','3','240','8','0','0','0','0'
'28113','594','11','3','240','9','0','0','0','0'
'28113','595','11','3','240','11','0','0','0','0'
'28113','596','11','3','240','12','0','0','0','0'
'28113','597','11','3','240','15','0','0','0','0'
'28113','598','11','3','15','0','0','2','0','0'
'28113','599','11','3','15','1','0','2','0','0'
'28113','600','11','3','15','2','0','2','0','0'
'28113','601','11','3','15','3','0','2','0','0'
'28113','602','11','3','15','4','0','2','0','0'
'28113','603','11','3','15','5','0','2','0','0'
'28113','604','11','3','15','6','0','2','0','0'
'28113','605','11','3','15','7','0','2','0','0'
'28113','606','11','3','15','8','0','2','0','0'
'28113','607','11','3','15','9','0','2','0','0'
'28113','608','11','3','15','11','0','2','0','0'
