'33627','1700260','1','2','1','1','10',NULL,NULL
'33627','1700280','4','4','1','1','532',NULL,NULL
'33627','1700290','1','4','1','1','532',NULL,NULL
'33627','1700300','2','4','1','1','532',NULL,NULL
'33627','1700330','1','4','1','1','159',NULL,NULL
'33627','1700350','1','4','1','1','532',NULL,NULL
'33627','1700360','3','2','1','1','76',NULL,NULL
'33627','1700370','2','2','1','1','159',NULL,NULL
'33627','1700380','2','2','1','1','159',NULL,NULL
'33627','1700390','3','2','1','1','545',NULL,NULL
'33627','1700400','1','4','1','1','159',NULL,NULL
'33627','1700410','4','4','1','1','532',NULL,NULL
'33627','1800010','1','4','1','1','505',NULL,NULL
'33627','1800020','2','4','1','1','505',NULL,NULL
'33627','1800030','1','4','1','1','159',NULL,NULL
'33627','1800040','2','4','1','1','159',NULL,NULL
'33627','1800050','2','4','1','1','159',NULL,NULL
'33627','1800060','1','4','1','1','505',NULL,NULL
'33627','1800080','1','4','1','1','504',NULL,NULL
'33627','1800090','2','4','1','1','504',NULL,NULL
'33627','1800100','1','4','1','1','504',NULL,NULL
'33627','1800110','2','4','1','1','504',NULL,NULL
'33627','1800120','2','4','1','1','505',NULL,NULL
'33627','1800130','4','4','1','1','505',NULL,NULL
'33627','1800140','4','4','1','1','505',NULL,NULL
'33627','1800150','4','4','1','1','505',NULL,NULL
'33627','1800160','4','4','1','1','505',NULL,NULL
'33627','1800170','4','4','1','1','505',NULL,NULL
'33627','1900011','2','4','1','0','504',NULL,NULL
'33627','1901010','2','4','1','0','504',NULL,NULL
'33627','1903010','2','4','1','1','504',NULL,NULL
'33627','1905010','1','4','1','1','504',NULL,NULL
'33627','1905020','2','4','1','1','504',NULL,NULL
'33627','1905030','2','4','1','1','504',NULL,NULL
'33627','1905040','3','4','1','1','504',NULL,NULL
'33627','1905050','1','4','1','1','504',NULL,NULL
'33627','1905060','2','4','1','1','504',NULL,NULL
'33627','1905070','2','4','1','1','504',NULL,NULL
'33627','1905080','3','4','1','1','504',NULL,NULL
'33627','2000010','1','2','8','1','1',NULL,NULL
'33627','2000020','1','2','8','1','5',NULL,NULL
'33627','2000050','3','2','8','1','5',NULL,NULL
'33627','2000070','1','2','7','1','11',NULL,NULL
'33627','2000080','3','2','1','1','3',NULL,NULL
'33627','2000090','1','2','8','1','8',NULL,NULL
'33627','2000100','1','5','8','1','69',NULL,NULL
'33627','2000130','1','2','8','1','11',NULL,NULL
'33627','2000160','1','2','8','1','505',NULL,NULL
'33627','2000170','1','2','8','1','5',NULL,NULL
'33627','2000200','1','2','8','1','12',NULL,NULL
'33627','2000210','1','2','8','1','18',NULL,NULL
'33627','2000220','2','2','1','0','612',NULL,NULL
'33627','2000230','4','5','1','0','14',NULL,NULL
'33627','2500020','2','4','52','1','207',NULL,NULL
'33627','2500030','2','4','53','1','207',NULL,NULL
'33627','2500040','2','4','54','1','207',NULL,NULL
'33627','2500050','3','4','55','1','207',NULL,NULL
'33627','2500120','1','8','1','0','549',NULL,NULL
'33627','2900060','4','4','1','1','160',NULL,NULL
'33627','2900070','2','4','1','1','160',NULL,NULL
'33627','2900090','1','4','1','1','158',NULL,NULL
'33627','2900120','1','4','1','1','159',NULL,NULL
'33627','2900130','2','4','1','1','159',NULL,NULL
'33627','2900140','2','4','1','1','161',NULL,NULL
'33627','2900150','2','4','1','1','160',NULL,NULL
'33627','2900160','2','4','1','1','160',NULL,NULL
'33627','2900170','2','4','1','1','160',NULL,NULL
'33627','2900180','2','4','1','1','160',NULL,NULL
'33627','2900190','4','4','1','1','160',NULL,NULL
'33627','3100020','3','4','1','1','165',NULL,NULL
'33627','3100030','3','4','1','1','165',NULL,NULL
'33627','3100040','4','4','1','1','165',NULL,NULL
'33627','3100050','2','4','1','1','159',NULL,NULL
'33627','3300020','2','2','1','1','504',NULL,NULL
'33627','3300040','2','2','1','1','504',NULL,NULL
'33627','3300050','2','2','1','1','504',NULL,NULL
'33627','3300060','2','2','1','1','504',NULL,NULL
'33627','3300070','2','2','1','1','504',NULL,NULL
'33627','3300080','2','2','1','1','504',NULL,NULL
'33627','3500010','1','4','1','1','161',NULL,NULL
'33627','3500020','1','4','1','1','158',NULL,NULL
'33627','3500040','3','10','1','0','1024',NULL,NULL
'33627','3500050','1','10','1','0','614',NULL,NULL
'33627','3500060','1','10','1','0','614',NULL,NULL
'33627','3500070','3','10','1','0','1024',NULL,NULL
'33627','3500080','3','10','1','0','1024',NULL,NULL
'33627','3500090','3','10','1','0','1024',NULL,NULL
'33627','3500100','3','10','1','0','1024',NULL,NULL
'33627','3500110','3','10','1','0','1024',NULL,NULL
'33627','3500120','3','10','1','0','1024',NULL,NULL
