'24150','89','69','3','240','0','0','0','0','0'
'24150','90','69','3','240','1','0','0','0','0'
'24150','91','69','3','240','2','0','0','0','0'
'24150','92','69','3','240','3','0','0','0','0'
'24150','93','69','3','240','4','0','0','0','0'
'24150','94','69','3','240','5','0','0','0','0'
'24150','95','69','3','240','6','0','0','0','0'
'24150','96','69','3','240','7','0','0','0','0'
'24150','97','69','3','240','8','0','0','0','0'
'24150','98','69','3','240','9','0','0','0','0'
'24150','99','69','3','240','11','0','0','0','0'
'24150','100','69','3','240','12','0','0','0','0'
'24150','101','69','3','240','15','0','0','0','0'
'24150','102','69','3','15','0','0','0','0','0'
'24150','103','69','3','15','1','0','0','0','0'
'24150','104','69','3','15','2','0','0','0','0'
'24150','105','69','3','15','3','0','0','0','0'
'24150','106','69','3','15','4','0','0','0','0'
'24150','107','69','3','15','5','0','0','0','0'
'24150','108','69','3','15','6','0','0','0','0'
'24150','109','69','3','15','7','0','0','0','0'
'24150','110','69','3','15','8','0','0','0','0'
'24150','111','69','3','15','9','0','0','0','0'
'24150','112','69','3','15','11','0','0','0','0'
'24150','113','69','3','15','12','0','0','0','0'
'24150','114','69','3','15','15','0','0','0','0'
'24150','115','18','1','96','0','0','0','0','0'
'24150','116','18','1','96','1','0','0','0','0'
'24150','117','18','1','16','0','0','0','0','0'
'24150','118','18','1','15','0','0','3','0','0'
'24150','119','18','1','15','1','0','3','0','0'
'24150','120','18','1','15','2','0','3','0','0'
'24150','121','18','1','15','3','0','3','0','0'
'24150','122','18','1','15','4','0','3','0','0'
'24150','123','18','1','15','5','0','3','0','0'
'24150','124','18','1','15','7','0','3','0','0'
'24150','125','18','1','15','10','0','3','0','0'
'24150','126','18','2','127','1','0','3','0','0'
'24150','127','18','2','127','2','0','3','0','0'
'24150','128','18','2','127','3','0','3','0','0'
'24150','129','18','2','127','4','0','3','0','0'
'24150','130','18','2','127','5','0','3','0','0'
'24150','131','18','2','127','8','0','3','0','0'
'24150','132','18','2','127','9','0','3','0','0'
'24150','133','18','2','127','14','0','3','0','0'
'24150','134','18','2','127','16','0','3','0','0'
'24150','135','18','2','127','17','0','3','0','0'
'24150','136','18','2','127','18','0','3','0','0'
'24150','137','18','2','127','19','0','3','0','0'
'24150','138','18','2','127','20','0','3','0','0'
'24150','139','18','2','127','21','0','3','0','0'
'24150','140','18','2','127','22','0','3','0','0'
'24150','141','18','2','127','23','0','3','0','0'
'24150','142','18','2','127','25','0','3','0','0'
'24150','143','18','2','127','27','0','3','0','0'
'24150','144','18','2','127','28','0','3','0','0'
'24150','145','18','2','127','29','0','3','0','0'
'24150','146','18','2','127','31','0','3','0','0'
'24150','147','18','2','127','34','0','3','0','0'
'24150','148','18','2','127','38','0','3','0','0'
'24150','149','18','2','127','41','0','3','0','0'
'24150','150','18','2','127','42','0','3','0','0'
'24150','151','18','2','127','43','0','3','0','0'
'24150','152','18','2','127','44','0','3','0','0'
'24150','153','18','2','127','45','0','3','0','0'
'24150','154','18','2','127','46','0','3','0','0'
'24150','155','18','2','127','47','0','3','0','0'
'24150','156','18','2','127','50','0','3','0','0'
'24150','157','18','2','127','53','0','3','0','0'
'24150','158','18','2','127','55','0','3','0','0'
'24150','159','18','2','127','57','0','3','0','0'
'24150','160','18','2','127','58','0','3','0','0'
'24150','161','18','2','127','62','0','3','0','0'
'24150','162','18','2','127','63','0','3','0','0'
'24150','163','18','2','127','65','0','3','0','0'
'24150','164','18','2','127','69','0','3','0','0'
'24150','165','18','2','127','70','0','3','0','0'
'24150','166','18','2','127','79','0','3','0','0'
'24150','167','18','2','127','87','0','3','0','0'
'24150','168','18','2','127','88','0','3','0','0'
'24150','169','18','2','127','90','0','3','0','0'
'24150','170','18','2','127','91','0','3','0','0'
'24150','171','18','2','127','95','0','3','0','0'
'24150','172','18','2','127','97','0','3','0','0'
'24150','173','18','2','127','99','0','3','0','0'
'24150','174','18','2','127','102','0','3','0','0'
'24150','175','18','2','127','103','0','3','0','0'
'24150','176','18','2','127','110','0','3','0','0'
'24150','177','18','2','127','111','0','3','0','0'
'24150','178','18','2','127','127','0','3','0','0'
'24150','179','18','3','0','0','0','0','0','0'
'24150','180','122','1','0','0','0','0','0','0'
'24150','181','75','1','0','0','0','0','0','0'
'24150','182','21','1','3','0','0','0','0','0'
'24150','183','21','1','3','1','0','0','0','0'
'24150','184','255','1','0','0','0','0','0','0'
'24150','185','38','1','3','0','0','0','0','0'
'24150','186','38','1','3','3','0','0','0','0'
'24150','187','26','1','240','0','0','0','0','0'
'24150','188','26','1','240','1','0','0','0','0'
'24150','189','26','1','240','2','0','0','0','0'
'24150','190','26','1','240','3','0','0','0','0'
'24150','191','26','1','240','4','0','0','0','0'
'24150','192','26','1','240','5','0','0','0','0'
'24150','193','26','1','240','6','0','0','0','0'
'24150','194','26','1','240','7','0','0','0','0'
'24150','195','26','1','240','8','0','0','0','0'
'24150','196','26','1','240','9','0','0','0','0'
'24150','197','26','1','15','0','0','0','0','0'
'24150','198','26','1','15','1','0','0','0','0'
'24150','199','26','1','15','2','0','0','0','0'
'24150','200','26','1','15','3','0','0','0','0'
'24150','201','26','1','15','4','0','0','0','0'
'24150','202','26','1','15','5','0','0','0','0'
'24150','203','26','1','15','6','0','0','0','0'
'24150','204','26','1','15','7','0','0','0','0'
'24150','205','26','1','15','8','0','0','0','0'
'24150','206','26','1','15','9','0','0','0','0'
'24150','207','26','2','240','0','0','0','0','0'
'24150','208','26','2','240','1','0','0','0','0'
'24150','209','26','2','240','2','0','0','0','0'
'24150','210','26','2','240','3','0','0','0','0'
'24150','211','26','2','240','4','0','0','0','0'
'24150','212','26','2','240','5','0','0','0','0'
'24150','213','26','2','240','6','0','0','0','0'
'24150','214','26','2','240','7','0','0','0','0'
'24150','215','26','2','240','8','0','0','0','0'
'24150','216','26','2','240','9','0','0','0','0'
'24150','217','26','2','15','0','0','0','0','0'
'24150','218','26','2','15','1','0','0','0','0'
'24150','219','26','2','15','2','0','0','0','0'
'24150','220','26','2','15','3','0','0','0','0'
'24150','221','26','2','15','4','0','0','0','0'
'24150','222','26','2','15','5','0','0','0','0'
'24150','223','26','2','15','6','0','0','0','0'
'24150','224','26','2','15','7','0','0','0','0'
'24150','225','26','2','15','8','0','0','0','0'
'24150','226','26','2','15','9','0','0','0','0'
'24150','227','26','3','0','0','0','0','0','0'
'24150','228','26','4','0','0','0','0','0','0'
'24150','229','33','1','127','0','0','0','0','0'
'24150','230','33','1','127','1','0','0','0','0'
'24150','231','33','1','127','2','0','0','0','0'
'24150','232','33','1','127','3','0','0','0','0'
'24150','233','33','1','127','4','0','0','0','0'
'24150','234','33','2','112','0','0','0','0','0'
'24150','235','33','2','112','1','0','0','0','0'
'24150','236','33','2','112','3','0','0','0','0'
'24150','237','33','2','112','4','0','0','0','0'
'24150','238','33','2','12','0','0','0','0','0'
'24150','239','33','2','12','1','0','0','0','0'
'24150','240','33','2','12','2','0','0','0','0'
'24150','241','33','2','3','0','0','0','0','0'
'24150','242','33','2','3','1','0','0','0','0'
'24150','243','33','2','3','2','0','0','0','0'
'24150','244','33','2','3','3','0','0','0','0'
'24150','245','33','3','240','0','0','0','0','0'
'24150','246','33','3','240','1','0','0','0','0'
'24150','247','33','3','240','2','0','0','0','0'
'24150','248','33','3','240','3','0','0','0','0'
'24150','249','33','3','240','4','0','0','0','0'
'24150','250','33','3','240','5','0','0','0','0'
'24150','251','33','3','240','6','0','0','0','0'
'24150','252','33','3','240','7','0','0','0','0'
'24150','253','33','3','240','8','0','0','0','0'
'24150','254','33','3','240','9','0','0','0','0'
'24150','255','33','3','240','11','0','0','0','0'
'24150','256','33','3','240','12','0','0','0','0'
'24150','257','33','3','240','15','0','0','0','0'
'24150','258','33','3','15','0','0','2','0','0'
'24150','259','33','3','15','1','0','2','0','0'
'24150','260','33','3','15','2','0','2','0','0'
'24150','261','33','3','15','3','0','2','0','0'
'24150','262','33','3','15','4','0','2','0','0'
'24150','263','33','3','15','5','0','2','0','0'
'24150','264','33','3','15','6','0','2','0','0'
'24150','265','33','3','15','7','0','2','0','0'
'24150','266','33','3','15','8','0','2','0','0'
'24150','267','33','3','15','9','0','2','0','0'
'24150','268','33','3','15','11','0','2','0','0'
'24150','269','33','3','15','12','0','2','0','0'
'24150','270','33','3','15','15','0','2','0','0'
'24150','271','13','1','0','0','0','0','0','0'
'24150','272','16','1','0','0','0','0','0','0'
'24150','273','55','1','3','0','0','0','0','0'
'24150','274','55','1','3','1','0','0','0','0'
'24150','275','55','1','3','2','0','0','0','0'
'24150','276','55','1','12','0','0','0','0','0'
'24150','277','55','1','12','1','0','0','0','0'
'24150','278','55','1','12','2','0','0','0','0'
'24150','279','55','1','48','0','0','0','0','0'
'24150','280','55','1','48','1','0','0','0','0'
'24150','281','55','1','48','2','0','0','0','0'
'24150','282','55','1','192','0','0','0','0','0'
'24150','283','55','1','192','1','0','0','0','0'
'24150','284','55','1','192','2','0','0','0','0'
'24150','285','0','1','255','0','0','0','0','0'
'24150','286','36','1','127','1','0','0','0','0'
'24150','287','36','1','127','2','0','0','0','0'
'24150','288','36','1','127','3','0','0','0','0'
'24150','289','36','1','127','4','0','0','0','0'
'24150','290','36','1','127','5','0','0','0','0'
'24150','291','36','1','127','6','0','0','0','0'
'24150','292','24','1','255','2','0','0','0','0'
'24150','293','7','1','192','0','0','0','0','0'
'24150','294','7','1','192','1','0','0','0','0'
'24150','295','7','1','192','2','0','0','0','0'
'24150','296','7','1','192','3','0','0','0','0'
'24150','297','7','2','0','0','0','0','0','0'
'24150','298','65','1','0','0','0','0','0','0'
'24150','299','193','1','224','0','0','0','0','0'
'24150','300','193','1','224','1','0','0','0','0'
'24150','301','193','1','224','2','0','0','0','0'
'24150','302','193','1','224','3','0','0','0','0'
'24150','303','193','1','127','0','0','0','0','0'
'24150','304','193','1','127','1','0','0','0','0'
'24150','305','193','1','127','2','0','0','0','0'
'24150','306','193','1','127','3','0','0','0','0'
'24150','307','193','1','127','31','0','0','0','0'
'24150','308','193','2','0','0','0','0','0','0'
'24150','309','44','1','127','0','0','0','0','0'
'24150','310','44','1','127','1','0','0','0','0'
'24150','311','44','1','127','2','0','0','0','0'
'24150','312','44','1','127','3','0','0','0','0'
'24150','313','44','1','127','4','0','0','0','0'
'24150','314','44','1','127','66','0','0','0','0'
'24150','315','44','1','127','67','0','0','0','0'
'24150','316','44','1','127','68','0','0','0','0'
'24150','317','44','1','127','69','0','0','0','0'
'24150','318','44','1','127','70','0','0','0','0'
'24150','319','44','1','127','71','0','0','0','0'
'24150','320','44','1','127','72','0','0','0','0'
'24150','321','44','1','127','73','0','0','0','0'
'24150','322','44','1','127','74','0','0','0','0'
'24150','323','44','1','127','75','0','0','0','0'
'24150','324','44','1','127','96','0','0','0','0'
'24150','325','44','1','127','104','0','0','0','0'
'24150','326','44','1','127','105','0','0','0','0'
'24150','327','44','1','127','106','0','0','0','0'
'24150','328','44','1','127','121','0','0','0','0'
'24150','329','44','1','127','122','0','0','0','0'
'24150','330','44','1','127','123','0','0','0','0'
'24150','331','192','1','255','0','0','0','0','0'
'24150','332','192','1','255','1','0','0','0','0'
'24150','333','192','1','255','2','0','0','0','0'
'24150','334','192','1','255','3','0','0','0','0'
'24150','335','192','1','255','4','0','0','0','0'
'24150','336','192','1','255','5','0','0','0','0'
'24150','337','192','1','255','6','0','0','0','0'
'24150','338','192','1','255','7','0','0','0','0'
'24150','339','192','1','255','8','0','0','0','0'
'24150','340','192','1','255','9','0','0','0','0'
'24150','341','192','1','255','10','0','0','0','0'
'24150','342','192','2','127','0','0','0','0','0'
'24150','343','192','2','127','1','0','0','0','0'
'24150','344','192','2','127','2','0','0','0','0'
'24150','345','192','2','127','3','0','0','0','0'
'24150','346','192','2','127','4','0','0','0','0'
'24150','347','192','2','127','5','0','0','0','0'
'24150','348','192','3','112','0','0','0','0','0'
'24150','349','192','3','112','1','0','0','0','0'
'24150','350','192','3','112','3','0','0','0','0'
'24150','351','192','3','112','4','0','0','0','0'
'24150','352','192','3','112','5','0','0','0','0'
'24150','353','192','3','12','0','0','0','0','0'
'24150','354','192','3','12','1','0','0','0','0'
'24150','355','192','3','12','2','0','0','0','0'
'24150','356','192','4','240','0','0','0','0','0'
'24150','357','192','4','240','1','0','0','0','0'
'24150','358','192','4','240','2','0','0','0','0'
'24150','359','192','4','240','3','0','0','0','0'
'24150','360','192','4','240','4','0','0','0','0'
'24150','361','192','4','240','5','0','0','0','0'
'24150','362','192','4','240','6','0','0','0','0'
'24150','363','192','4','240','7','0','0','0','0'
'24150','364','192','4','240','8','0','0','0','0'
'24150','365','192','4','240','9','0','0','0','0'
'24150','366','192','4','15','0','0','0','0','0'
'24150','367','192','4','15','1','0','0','0','0'
'24150','368','192','4','15','2','0','0','0','0'
'24150','369','192','4','15','3','0','0','0','0'
'24150','370','192','4','15','4','0','0','0','0'
'24150','371','192','4','15','5','0','0','0','0'
'24150','372','192','4','15','6','0','0','0','0'
'24150','373','192','4','15','7','0','0','0','0'
'24150','374','192','4','15','8','0','0','0','0'
'24150','375','192','4','15','9','0','0','0','0'
'24150','376','61','1','0','0','0','0','0','0'
'24150','377','15','1','3','0','0','0','0','0'
'24150','378','15','1','3','1','0','0','0','0'
'24150','379','15','1','3','3','0','0','0','0'
'24150','380','15','2','0','0','0','0','0','0'
'24150','381','14','1','0','0','0','0','0','0'
'24150','382','14','2','0','0','0','0','0','0'
'24150','383','63','1','127','0','0','0','0','0'
'24150','384','63','1','127','1','0','0','0','0'
'24150','385','63','1','127','2','0','0','0','0'
'24150','386','63','1','127','3','0','0','0','0'
'24150','387','63','1','127','4','0','0','0','0'
'24150','388','63','2','112','0','0','0','0','0'
'24150','389','63','2','112','1','0','0','0','0'
'24150','390','63','2','112','3','0','0','0','0'
'24150','391','63','2','112','4','0','0','0','0'
'24150','392','63','2','112','5','0','0','0','0'
'24150','393','63','2','12','0','0','0','0','0'
'24150','394','63','2','12','1','0','0','0','0'
'24150','395','63','2','12','2','0','0','0','0'
'24150','396','63','2','3','1','0','0','0','0'
'24150','397','63','2','3','3','0','0','0','0'
'24150','398','63','3','240','0','0','0','0','0'
'24150','399','63','3','240','1','0','0','0','0'
'24150','400','63','3','240','2','0','0','0','0'
'24150','401','63','3','240','3','0','0','0','0'
'24150','402','63','3','240','4','0','0','0','0'
'24150','403','63','3','240','5','0','0','0','0'
'24150','404','63','3','240','6','0','0','0','0'
'24150','405','63','3','240','7','0','0','0','0'
'24150','406','63','3','240','8','0','0','0','0'
'24150','407','63','3','240','9','0','0','0','0'
'24150','408','63','3','240','11','0','0','0','0'
'24150','409','63','3','240','12','0','0','0','0'
'24150','410','63','3','240','15','0','0','0','0'
'24150','411','63','3','15','0','0','0','0','0'
'24150','412','63','3','15','1','0','0','0','0'
'24150','413','63','3','15','2','0','0','0','0'
'24150','414','63','3','15','3','0','0','0','0'
'24150','415','63','3','15','4','0','0','0','0'
'24150','416','63','3','15','5','0','0','0','0'
'24150','417','63','3','15','6','0','0','0','0'
'24150','418','63','3','15','7','0','0','0','0'
'24150','419','63','3','15','8','0','0','0','0'
'24150','420','63','3','15','9','0','0','0','0'
'24150','421','63','3','15','11','0','0','0','0'
'24150','422','63','3','15','12','0','0','0','0'
'24150','423','63','3','15','15','0','0','0','0'
'24150','424','59','1','0','0','0','0','0','0'
'24150','425','60','1','0','0','0','0','0','0'
'24150','426','56','1','0','0','0','0','0','0'
'24150','427','58','1','0','0','0','0','0','0'
'24150','428','58','2','240','0','0','0','0','0'
'24150','429','58','2','240','1','0','0','0','0'
'24150','430','58','2','240','2','0','0','0','0'
'24150','431','58','2','240','3','0','0','0','0'
'24150','432','58','2','240','4','0','0','0','0'
'24150','433','58','2','240','5','0','0','0','0'
'24150','434','58','2','240','6','0','0','0','0'
'24150','435','58','2','240','7','0','0','0','0'
'24150','436','58','2','240','8','0','0','0','0'
'24150','437','58','2','240','9','0','0','0','0'
'24150','438','58','2','15','0','0','0','0','0'
'24150','439','58','2','15','1','0','0','0','0'
'24150','440','58','2','15','2','0','0','0','0'
'24150','441','58','2','15','3','0','0','0','0'
'24150','442','58','2','15','4','0','0','0','0'
'24150','443','58','2','15','5','0','0','0','0'
'24150','444','58','2','15','6','0','0','0','0'
'24150','445','58','2','15','7','0','0','0','0'
'24150','446','58','2','15','8','0','0','0','0'
'24150','447','58','2','15','9','0','0','0','0'
'24150','448','58','3','240','0','0','0','0','0'
'24150','449','58','3','240','1','0','0','0','0'
'24150','450','58','3','240','2','0','0','0','0'
'24150','451','58','3','240','3','0','0','0','0'
'24150','452','58','3','240','4','0','0','0','0'
'24150','453','58','3','240','5','0','0','0','0'
'24150','454','58','3','240','6','0','0','0','0'
'24150','455','58','3','240','7','0','0','0','0'
'24150','456','58','3','240','8','0','0','0','0'
'24150','457','58','3','240','9','0','0','0','0'
'24150','458','58','3','15','0','0','0','0','0'
'24150','459','58','3','15','1','0','0','0','0'
'24150','460','58','3','15','2','0','0','0','0'
'24150','461','58','3','15','3','0','0','0','0'
'24150','462','58','3','15','4','0','0','0','0'
'24150','463','58','3','15','5','0','0','0','0'
'24150','464','58','3','15','6','0','0','0','0'
'24150','465','58','3','15','7','0','0','0','0'
'24150','466','58','3','15','8','0','0','0','0'
'24150','467','58','3','15','9','0','0','0','0'
'24150','468','58','4','0','0','0','0','0','0'
'24150','469','58','5','0','0','0','0','0','0'
'24150','470','58','6','0','0','0','0','0','0'
'24150','471','253','1','0','0','0','0','0','0'
'24150','472','6','1','3','0','0','0','0','0'
'24150','473','6','1','3','1','0','0','0','0'
'24150','474','6','1','3','2','0','0','0','0'
'24150','475','6','1','12','0','0','0','0','0'
'24150','476','6','1','12','1','0','0','0','0'
'24150','477','6','1','12','2','0','0','0','0'
'24150','478','47','1','255','0','0','0','0','0'
'24150','479','47','2','0','0','0','0','0','0'
'24150','480','254','1','0','0','0','0','0','0'
'24150','481','41','1','0','0','0','0','0','0'
'24150','482','8','1','3','0','0','0','0','0'
'24150','483','8','1','3','2','0','0','0','0'
'24150','484','8','1','3','3','0','0','0','0'
'24150','485','40','1','127','0','0','0','0','0'
'24150','486','40','1','127','1','0','0','0','0'
'24150','487','40','1','127','2','0','0','0','0'
'24150','488','40','1','127','3','0','0','0','0'
'24150','489','40','1','127','4','0','0','0','0'
'24150','490','40','2','112','0','0','0','0','0'
'24150','491','40','2','112','1','0','0','0','0'
'24150','492','40','2','112','3','0','0','0','0'
'24150','493','40','2','112','4','0','0','0','0'
'24150','494','40','2','12','0','0','0','0','0'
'24150','495','40','2','12','1','0','0','0','0'
'24150','496','40','2','12','2','0','0','0','0'
'24150','497','40','3','240','0','0','0','0','0'
'24150','498','40','3','240','1','0','0','0','0'
'24150','499','40','3','240','2','0','0','0','0'
'24150','500','40','3','240','3','0','0','0','0'
'24150','501','40','3','240','4','0','0','0','0'
'24150','502','40','3','240','5','0','0','0','0'
'24150','503','40','3','240','6','0','0','0','0'
'24150','504','40','3','240','7','0','0','0','0'
'24150','505','40','3','240','8','0','0','0','0'
'24150','506','40','3','240','9','0','0','0','0'
'24150','507','40','3','240','11','0','0','0','0'
'24150','508','40','3','240','12','0','0','0','0'
'24150','509','40','3','240','15','0','0','0','0'
'24150','510','40','3','15','0','0','2','0','0'
'24150','511','40','3','15','1','0','2','0','0'
'24150','512','40','3','15','2','0','2','0','0'
'24150','513','40','3','15','3','0','2','0','0'
'24150','514','40','3','15','4','0','2','0','0'
'24150','515','40','3','15','5','0','2','0','0'
'24150','516','40','3','15','6','0','2','0','0'
'24150','517','40','3','15','7','0','2','0','0'
'24150','518','40','3','15','8','0','2','0','0'
'24150','519','40','3','15','9','0','2','0','0'
'24150','520','40','3','15','11','0','2','0','0'
'24150','521','40','3','15','12','0','2','0','0'
'24150','522','40','3','15','15','0','2','0','0'
'24150','523','43','1','0','0','0','0','0','0'
'24150','524','57','1','0','0','0','0','0','0'
'24150','525','49','1','0','0','0','0','0','0'
'24150','526','49','2','0','0','0','0','0','0'
'24150','527','22','1','255','1','23','0','0','0'
'24150','528','22','1','255','2','23','0','0','0'
'24150','529','22','1','255','3','23','0','0','0'
'24150','530','22','1','255','4','23','0','0','0'
'24150','531','22','1','255','5','23','0','0','0'
'24150','532','22','1','255','6','23','0','0','0'
'24150','533','22','1','255','7','23','0','0','0'
'24150','534','22','1','255','8','23','0','0','0'
'24150','535','22','1','255','9','23','0','0','0'
'24150','536','22','1','255','10','23','0','0','0'
'24150','537','22','1','255','11','23','0','0','0'
'24150','538','22','1','255','12','23','0','0','0'
'24150','539','22','1','255','13','23','0','0','0'
'24150','540','22','1','255','14','23','0','0','0'
'24150','541','22','1','255','15','23','0','0','0'
'24150','542','22','1','255','16','23','0','0','0'
'24150','543','22','1','255','17','23','0','0','0'
'24150','544','22','1','255','18','23','0','0','0'
'24150','545','22','1','255','19','23','0','0','0'
'24150','546','22','1','255','20','23','0','0','0'
'24150','547','22','1','255','21','23','0','0','0'
'24150','548','22','1','255','22','23','0','0','0'
'24150','549','22','1','255','23','23','0','0','0'
'24150','550','22','1','255','24','23','0','0','0'
'24150','551','22','1','255','25','23','0','0','0'
'24150','552','22','1','255','26','23','0','0','0'
'24150','553','22','1','255','27','23','0','0','0'
'24150','554','22','1','255','28','23','0','0','0'
'24150','555','22','1','255','29','23','0','0','0'
'24150','556','22','1','255','30','23','0','0','0'
'24150','557','22','1','255','31','23','0','0','0'
'24150','558','22','2','0','0','23','0','0','0'
'24150','559','22','1','0','0','24','0','0','0'
'24150','560','22','2','0','0','24','1','0','0'
'24150','561','22','1','0','0','26','0','0','0'
'24150','562','22','2','0','0','26','0','0','0'
'24150','563','22','1','0','0','42','0','0','0'
'24150','564','22','2','0','0','42','0','0','0'
'24150','565','22','1','0','0','43','0','0','0'
'24150','566','22','2','0','0','43','0','0','0'
'24150','567','22','1','0','0','41','0','0','0'
'24150','568','22','2','0','0','41','0','0','0'
'24150','569','22','1','0','0','25','0','0','0'
'24150','570','22','2','0','0','25','1','0','0'
'24150','571','22','1','0','0','27','0','0','0'
'24150','572','22','2','0','0','27','0','0','0'
'24150','573','11','1','127','0','0','0','0','0'
'24150','574','11','1','127','1','0','0','0','0'
'24150','575','11','1','127','2','0','0','0','0'
'24150','576','11','1','127','3','0','0','0','0'
'24150','577','11','1','127','4','0','0','0','0'
'24150','578','11','2','112','0','0','0','0','0'
'24150','579','11','2','112','1','0','0','0','0'
'24150','580','11','2','112','3','0','0','0','0'
'24150','581','11','2','112','4','0','0','0','0'
'24150','582','11','2','12','0','0','0','0','0'
'24150','583','11','2','12','1','0','0','0','0'
'24150','584','11','2','12','2','0','0','0','0'
'24150','585','11','3','240','0','0','0','0','0'
'24150','586','11','3','240','1','0','0','0','0'
'24150','587','11','3','240','2','0','0','0','0'
'24150','588','11','3','240','3','0','0','0','0'
'24150','589','11','3','240','4','0','0','0','0'
'24150','590','11','3','240','5','0','0','0','0'
'24150','591','11','3','240','6','0','0','0','0'
'24150','592','11','3','240','7','0','0','0','0'
'24150','593','11','3','240','8','0','0','0','0'
'24150','594','11','3','240','9','0','0','0','0'
'24150','595','11','3','240','11','0','0','0','0'
'24150','596','11','3','240','12','0','0','0','0'
'24150','597','11','3','240','15','0','0','0','0'
'24150','598','11','3','15','0','0','2','0','0'
'24150','599','11','3','15','1','0','2','0','0'
'24150','600','11','3','15','2','0','2','0','0'
'24150','601','11','3','15','3','0','2','0','0'
'24150','602','11','3','15','4','0','2','0','0'
'24150','603','11','3','15','5','0','2','0','0'
'24150','604','11','3','15','6','0','2','0','0'
'24150','605','11','3','15','7','0','2','0','0'
'24150','606','11','3','15','8','0','2','0','0'
'24150','607','11','3','15','9','0','2','0','0'
'24150','608','11','3','15','11','0','2','0','0'
