'24150','100010','4','5','31','1','59',NULL,NULL
'24150','1001050','3','5','1','1','69',NULL,NULL
'24150','1001060','3','5','1','1','69',NULL,NULL
'24150','1001070','4','5','1','1','63',NULL,NULL
'24150','1100070','2','5','1','1','165',NULL,NULL
'24150','1100110','2','5','1','1','123',NULL,NULL
'24150','1100120','1','5','1','1','123',NULL,NULL
'24150','1100130','2','5','1','1','130',NULL,NULL
'24150','1100140','1','5','1','1','130',NULL,NULL
'24150','1300010','1','5','1','1','70',NULL,NULL
'24150','1300030','1','5','1','1','70',NULL,NULL
'24150','1300040','2','5','1','1','163',NULL,NULL
'24150','1300050','1','5','1','0','70',NULL,NULL
'24150','1600200','3','4','1','1','68',NULL,NULL
'24150','1600210','3','4','1','1','68',NULL,NULL
'24150','1600250','3','1','1','1','3',NULL,NULL
'24150','1600470','3','5','1','1','65',NULL,NULL
'24150','1600480','3','4','1','1','165',NULL,NULL
'24150','1600490','1','4','1','1','165',NULL,NULL
'24150','1600500','1','4','1','1','1024',NULL,NULL
'24150','1600540','4','1','1','0','202',NULL,NULL
'24150','1700400','1','4','1','1','159',NULL,NULL
'24150','1800010','1','4','1','1','505',NULL,NULL
'24150','1800020','2','4','1','1','505',NULL,NULL
'24150','1800030','1','4','1','1','159',NULL,NULL
'24150','1800040','2','4','1','1','159',NULL,NULL
'24150','1800050','2','4','1','1','159',NULL,NULL
'24150','1800060','1','4','1','1','505',NULL,NULL
'24150','1800070','2','4','1','1','159',NULL,NULL
'24150','1800080','1','4','1','1','504',NULL,NULL
'24150','1800090','2','4','1','1','504',NULL,NULL
'24150','1800100','1','4','1','1','504',NULL,NULL
'24150','1800110','2','4','1','1','504',NULL,NULL
'24150','1800120','2','4','1','1','505',NULL,NULL
'24150','1800130','4','4','1','1','505',NULL,NULL
'24150','1800140','4','4','1','1','505',NULL,NULL
'24150','1800150','4','4','1','1','505',NULL,NULL
'24150','1800160','4','4','1','1','505',NULL,NULL
'24150','1800170','4','4','1','1','505',NULL,NULL
'24150','1901010','2','4','1','1','504',NULL,NULL
'24150','1901020','2','4','1','1','504',NULL,NULL
'24150','1901030','2','4','1','1','504',NULL,NULL
'24150','1902010','2','4','1','1','504',NULL,NULL
'24150','1902020','2','4','1','1','504',NULL,NULL
'24150','1902030','2','4','1','1','504',NULL,NULL
'24150','1903010','2','4','1','1','504',NULL,NULL
'24150','1903040','2','4','1','1','504',NULL,NULL
'24150','1903050','2','4','1','1','504',NULL,NULL
'24150','1903060','2','4','1','1','504',NULL,NULL
'24150','1903070','2','4','1','1','504',NULL,NULL
'24150','1903080','2','4','1','1','504',NULL,NULL
'24150','1903090','2','4','1','1','504',NULL,NULL
'24150','1904110','1','4','1','1','504',NULL,NULL
'24150','1904120','3','4','1','1','504',NULL,NULL
'24150','1904130','3','4','1','1','504',NULL,NULL
'24150','1904140','3','4','1','1','504',NULL,NULL
'24150','1904150','3','4','1','1','504',NULL,NULL
'24150','1904160','2','4','1','1','504',NULL,NULL
'24150','1904170','4','4','1','1','504',NULL,NULL
'24150','1904180','1','4','1','1','504',NULL,NULL
'24150','1904190','2','4','1','1','504',NULL,NULL
'24150','1904210','2','4','1','1','504',NULL,NULL
'24150','1904220','3','4','1','1','504',NULL,NULL
'24150','1905010','1','4','1','1','504',NULL,NULL
'24150','1905020','2','4','1','1','504',NULL,NULL
'24150','1905030','2','4','1','1','504',NULL,NULL
'24150','1905040','3','4','1','1','504',NULL,NULL
'24150','1905050','1','4','1','1','504',NULL,NULL
'24150','1905060','1','4','1','1','504',NULL,NULL
'24150','1905070','2','4','1','1','504',NULL,NULL
'24150','1905080','3','4','1','1','504',NULL,NULL
'24150','2500120','1','8','1','0','549',NULL,NULL
'24150','2500140','4','1','1','0','207',NULL,NULL
'24150','2500150','4','1','1','0','207',NULL,NULL
'24150','2500170','1','1','1','0','207',NULL,NULL
'24150','2600090','2','4','1','1','546',NULL,NULL
'24150','2600110','1','4','1','0','202',NULL,NULL
'24150','2600120','3','1','1','1','1024',NULL,NULL
'24150','2600140','2','4','1','1','161',NULL,NULL
'24150','2600150','2','4','1','1','546',NULL,NULL
'24150','2600160','2','4','1','1','151',NULL,NULL
'24150','2600170','1','4','1','1','151',NULL,NULL
'24150','2600180','2','4','1','1','165',NULL,NULL
'24150','2600190','2','4','1','1','546',NULL,NULL
'24150','2600200','2','4','1','1','165',NULL,NULL
'24150','2600210','2','3','1','1','1024',NULL,NULL
'24150','2600220','2','3','1','1','1024',NULL,NULL
'24150','2600230','1','4','1','1','151',NULL,NULL
'24150','2600240','2','4','1','0','521',NULL,NULL
'24150','2809070','1','5','1','1','73',NULL,NULL
'24150','2900060','4','4','1','1','160',NULL,NULL
'24150','2900070','2','4','1','1','160',NULL,NULL
'24150','2900080','2','4','1','1','160',NULL,NULL
'24150','2900090','1','4','1','1','158',NULL,NULL
'24150','2900100','2','4','1','1','158',NULL,NULL
'24150','2900110','3','4','1','1','158',NULL,NULL
'24150','2900120','1','4','1','1','159',NULL,NULL
'24150','2900130','2','4','1','1','159',NULL,NULL
'24150','2900140','2','4','1','1','161',NULL,NULL
'24150','2900150','2','4','1','1','160',NULL,NULL
'24150','2900160','2','4','1','1','160',NULL,NULL
'24150','2900170','2','4','1','1','160',NULL,NULL
'24150','2900180','2','4','1','1','160',NULL,NULL
'24150','2900190','4','4','1','1','160',NULL,NULL
'24150','2900200','1','4','2','1','160',NULL,NULL
'24150','2900240','2','4','124','1','160',NULL,NULL
'24150','3300010','2','2','1','1','504',NULL,NULL
'24150','3300020','2','2','1','1','504',NULL,NULL
'24150','3300060','2','2','1','1','504',NULL,NULL
'24150','3300100','3','2','1','0','1024',NULL,NULL
'24150','3300110','4','2','1','0','504',NULL,NULL
'24150','3300120','4','2','1','0','503',NULL,NULL
'24150','3300130','4','2','1','0','503',NULL,NULL
'24150','3300150','4','4','1','0','165',NULL,NULL
'24150','3300160','3','4','1','0','158',NULL,NULL
'24150','3400070','4','4','1','0','549',NULL,NULL
'24150','3500010','1','4','1','1','161',NULL,NULL
'24150','3500020','1','4','1','1','158',NULL,NULL
'24150','3500180','2','4','1','0','155',NULL,NULL
'24150','3500190','3','4','1','0','155',NULL,NULL
'24150','3500200','2','4','1','0','155',NULL,NULL
'24150','3500210','3','4','1','0','155',NULL,NULL
'24150','3500220','2','4','1','0','155',NULL,NULL
'24150','3500240','2','4','1','0','155',NULL,NULL
'24150','3500250','3','7','1','0','155',NULL,NULL
'24150','3500260','2','7','1','0','155',NULL,NULL
'24150','3500270','3','4','1','0','155',NULL,NULL
'24150','3500280','2','4','1','0','155',NULL,NULL
'24150','4800010','3','4','1','1','158',NULL,NULL
'24150','4800020','3','4','1','1','164',NULL,NULL
'24150','4800030','1','4','1','1','160',NULL,NULL
'24150','4800040','2','4','1','1','160',NULL,NULL
'24150','4800050','3','4','1','1','66',NULL,NULL
'24150','4800060','2','4','1','0','155',NULL,NULL
'24150','4800070','3','4','1','0','155',NULL,NULL
'24150','4800080','2','4','1','0','155',NULL,NULL
'24150','4800090','3','4','1','0','155',NULL,NULL
'24150','4800100','2','4','1','0','155',NULL,NULL
'24150','4800110','3','4','1','0','160',NULL,NULL
'24150','4800120','3','4','1','0','160',NULL,NULL
'24150','4800130','3','4','1','0','158',NULL,NULL
'24150','4800140','3','4','1','0','158',NULL,NULL
